values_150,67
values_888,60
values_956,546
values_691,76
values_344,41
values_283,120
values_717,403
values_74,218
values_21,11
values_724,548
values_994,300
values_920,38
values_229,34
values_985,450
values_603,120
values_764,615
values_69,35
values_327,587
values_840,294
values_891,145
values_398,419
values_527,570
values_873,459
values_564,320
values_383,268
values_420,266
values_779,153
values_73,382
values_706,324
values_213,11
values_289,947
values_293,36
values_219,69
values_927,297
values_111,856
values_1022,641
values_934,1112
values_907,225
values_415,325
values_984,38
values_34,218
values_800,785
values_240,207
values_903,724
values_747,150
values_92,632
values_910,401
values_216,38
values_131,271
values_622,550
values_777,352
values_698,359
values_71,515
values_274,405
values_400,126
values_549,37
values_958,513
values_743,513
values_292,338
values_557,581
values_68,147
values_1003,132
values_534,68
values_58,144
values_645,35
values_271,645
values_892,444
values_544,526
values_459,254
values_714,117
values_418,283
values_511,321
values_941,402
values_116,532
values_476,768
values_858,240
values_345,495
values_158,696
values_277,12
values_898,354
values_123,142
values_680,290
values_946,484
values_761,452
values_382,655
values_848,252
values_832,752
values_646,532
values_516,177
values_354,341
values_780,673
values_552,175
values_541,137
values_140,812
values_684,444
values_668,600
values_266,148
values_192,531
values_177,561
values_384,685
values_112,225
values_928,565
values_676,121
values_596,608
values_753,555
values_126,492
values_220,611
values_792,59
values_635,96
values_434,386
values_671,260
values_708,233
values_189,237
values_827,83
values_337,357
values_248,61
values_520,387
values_153,429
values_416,514
values_469,11
values_353,864
values_91,138
values_35,126
values_1014,47
values_1013,11
values_831,268
values_942,614
values_407,551
values_412,624
values_225,1101
values_223,174
values_981,12
values_428,707
values_555,128
values_100,216
values_674,335
values_369,515
values_612,292
values_673,1209
values_619,139
values_504,37
values_386,237
values_209,501
values_980,602
values_262,700
values_454,620
values_943,553
values_957,289
values_579,158
values_597,11
values_255,282
values_610,215
values_808,330
values_1018,323
values_694,92
values_436,429
values_460,868
values_923,85
values_306,621
values_365,581
values_750,423
values_490,193
values_982,67
values_766,615
values_845,859
values_821,11
values_930,278
values_465,549
values_512,789
values_8,350
values_768,313
values_700,400
values_570,277
values_247,714
values_81,506
values_251,87
values_156,725
values_829,359
values_844,752
values_307,75
values_884,296
values_269,341
values_483,336
values_901,34
values_264,285
values_214,44
values_730,423
values_342,98
values_604,1005
values_814,285
values_782,380
values_391,880
values_624,191
values_203,271
values_652,820
values_305,515
values_231,822
values_565,12
values_392,507
values_864,706
values_348,571
values_286,431
values_788,356
values_655,308
values_952,42
values_854,74
values_134,665
values_607,372
values_87,517
values_506,292
values_190,808
values_587,168
values_517,36
values_237,521
values_816,203
values_467,70
values_906,255
values_12,678
values_1005,739
values_976,189
values_486,759
values_183,400
values_1008,247
values_275,74
values_524,548
values_201,402
values_754,723
values_606,766
values_999,812
values_359,590
values_457,518
values_551,606
values_86,43
values_387,194
values_697,548
values_739,250
values_303,575
values_372,598
values_405,12
values_267,105
values_584,279
values_114,430
values_188,546
values_15,511
values_518,611
values_647,252
values_228,201
values_55,571
values_6,1296
values_911,810
values_515,116
values_409,403
values_868,254
values_478,705
values_13,564
values_894,579
values_25,464
values_243,73
values_496,234
values_463,602
values_577,1081
values_322,317
values_246,43
values_151,595
values_718,452
values_200,343
values_567,435
values_548,214
values_425,319
values_746,207
values_435,100
values_657,422
values_797,284
values_500,631
values_789,11
values_563,71
values_914,441
values_765,258
values_1002,92
values_648,237
values_31,262
values_80,242
values_41,440
values_585,547
values_925,356
values_856,39
values_36,191
values_44,695
values_514,369
values_822,75
values_970,185
values_402,567
values_440,37
values_16,215
values_361,655
values_521,416
values_466,412
values_1023,361
values_30,559
values_725,11
values_643,166
values_594,486
values_468,772
values_279,381
values_494,416
values_389,34
values_696,59
values_437,11
values_103,550
values_159,223
values_593,628
values_784,231
values_378,378
values_376,38
values_3,169
values_576,734
values_962,453
values_936,304
values_721,445
values_450,261
values_776,228
values_29,365
values_861,365
values_364,616
values_84,454
values_664,37
values_636,903
values_77,250
values_294,666
values_233,476
values_447,152
values_995,224
values_775,786
values_318,455
values_843,209
values_54,74
values_455,1093
values_682,128
values_458,237
values_547,189
values_367,689
values_193,558
values_582,957
values_155,130
values_608,728
values_909,721
values_653,668
values_716,876
values_142,462
values_617,316
values_595,80
values_98,250
values_830,601
values_423,445
values_812,451
values_932,200
values_341,11
values_1009,256
values_896,764
values_988,736
values_152,36
values_658,287
values_869,37
values_485,34
values_993,1103
values_883,99
values_222,534
values_335,537
values_979,75
values_314,283
values_291,276
values_817,617
values_656,270
values_22,71
values_288,603
values_867,255
values_17,461
values_442,300
values_236,670
values_85,11
values_221,466
values_46,402
values_944,269
values_572,774
values_509,452
values_336,235
values_284,344
values_83,103
values_663,467
values_449,541
values_235,136
values_711,752
values_629,11
values_614,512
values_429,566
values_61,166
values_5,35
values_632,59
values_586,233
values_28,363
values_310,43
values_184,38
values_497,393
values_969,466
values_99,126
values_621,555
values_127,220
values_301,448
values_859,59
values_1006,305
values_623,509
values_916,463
values_599,684
values_913,607
values_263,583
values_312,60
values_97,811
values_377,500
values_433,553
values_287,254
values_186,332
values_666,300
values_406,70
values_261,36
values_654,550
values_78,365
values_580,157
values_810,211
values_23,369
values_413,276
values_75,143
values_720,245
values_804,224
values_719,674
values_862,738
values_591,717
values_815,613
values_926,771
values_756,431
values_45,662
values_82,546
values_187,102
values_385,744
values_876,420
values_569,383
values_482,329
values_422,1046
values_687,522
values_210,503
values_877,685
values_602,248
values_11,229
values_1004,577
values_65,755
values_93,298
values_197,36
values_881,460
values_519,825
values_298,260
values_144,185
values_491,187
values_681,267
values_773,34
values_918,69
values_803,252
values_807,562
values_975,776
values_256,449
values_732,471
values_122,279
values_33,1102
values_665,625
values_119,429
values_588,457
