Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_799; 208; 43972; 0.054202; 791496; 650424; 3127.03846153846;
 values_828; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_731; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_478; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_250; 208; 43668; 0.053694; 786024; 644328; 3097.73076923077;
 values_145; 208; 45426; 0.055695; 817668; 668340; 3213.17307692308;
 values_972; 208; 45030; 0.055127; 810540; 661524; 3180.40384615385;
 values_155; 208; 40286; 0.050081; 725148; 600972; 2889.28846153846;
 values_339; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_520; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_361; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_317; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_815; 208; 45222; 0.055448; 813996; 665376; 3198.92307692308;
 values_436; 208; 43171; 0.053268; 777078; 639216; 3073.15384615385;
 values_980; 208; 37967; 0.047752; 683406; 573024; 2754.92307692308;
 values_702; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_580; 208; 41571; 0.051282; 748278; 615384; 2958.57692307692;
 values_320; 208; 45134; 0.055372; 812412; 664464; 3194.53846153846;
 values_131; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_692; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_924; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_960; 208; 41060; 0.050783; 739080; 609396; 2929.78846153846;
 values_363; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_745; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_481; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_685; 208; 41195; 0.050922; 741510; 611064; 2937.80769230769;
 values_949; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_209; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_332; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_922; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_181; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_498; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_641; 208; 43171; 0.053268; 777078; 639216; 3073.15384615385;
 values_796; 208; 43972; 0.054202; 791496; 650424; 3127.03846153846;
 values_755; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_40; 208; 37240; 0.046821; 670320; 561852; 2701.21153846154;
 values_490; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_902; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_833; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_208; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_367; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_542; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_409; 208; 42808; 0.05272; 770544; 632640; 3041.53846153846;
 values_296; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_120; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_200; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_113; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_856; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_942; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_474; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_196; 208; 38214; 0.047999; 687852; 575988; 2769.17307692308;
 values_44; 208; 37240; 0.046821; 670320; 561852; 2701.21153846154;
 values_394; 208; 41281; 0.051245; 743058; 614940; 2956.44230769231;
 values_568; 208; 40459; 0.05036; 728262; 604320; 2905.38461538462;
 values_300; 208; 43132; 0.053549; 776376; 642588; 3089.36538461538;
 values_937; 83; 2937; 0.003732; 52866; 44784; 539.566265060241;
 values_53; 208; 42823; 0.052866; 770814; 634392; 3049.96153846154;
 values_841; 208; 40951; 0.050994; 737118; 611928; 2941.96153846154;
 values_260; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_750; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_330; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_42; 208; 37240; 0.046821; 670320; 561852; 2701.21153846154;
 values_968; 208; 41060; 0.050783; 739080; 609396; 2929.78846153846;
 values_618; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_569; 208; 40459; 0.05036; 728262; 604320; 2905.38461538462;
 values_207; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_970; 208; 45030; 0.055127; 810540; 661524; 3180.40384615385;
 values_95; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_125; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_936; 83; 2937; 0.003732; 52866; 44784; 539.566265060241;
 values_589; 208; 41571; 0.051282; 748278; 615384; 2958.57692307692;
 values_759; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_63; 208; 43759; 0.054115; 787662; 649380; 3122.01923076923;
 values_721; 208; 44106; 0.054197; 793908; 650364; 3126.75;
 values_447; 208; 42610; 0.052779; 766980; 633348; 3044.94230769231;
 values_47; 208; 37240; 0.046821; 670320; 561852; 2701.21153846154;
 values_747; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_544; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_701; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_135; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_314; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_377; 208; 37980; 0.047765; 683640; 573180; 2755.67307692308;
 values_905; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_441; 208; 42610; 0.052779; 766980; 633348; 3044.94230769231;
 values_477; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_621; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_415; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_630; 208; 46307; 0.056372; 833526; 676464; 3252.23076923077;
 values_616; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_592; 208; 38402; 0.04817; 691236; 578040; 2779.03846153846;
 values_456; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_335; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_172; 208; 43312; 0.053228; 779616; 638736; 3070.84615384615;
 values_671; 208; 45870; 0.055774; 825660; 669288; 3217.73076923077;
 values_551; 208; 43240; 0.053043; 778320; 636516; 3060.17307692308;
 values_817; 208; 45222; 0.055448; 813996; 665376; 3198.92307692308;
 values_529; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_462; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_182; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_62; 208; 43759; 0.054115; 787662; 649380; 3122.01923076923;
 values_707; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_527; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_483; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_473; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_837; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_106; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_694; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_876; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_148; 208; 45426; 0.055695; 817668; 668340; 3213.17307692308;
 values_348; 208; 44408; 0.054392; 799344; 652704; 3138;
 values_749; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_303; 208; 43132; 0.053549; 776376; 642588; 3089.36538461538;
 values_422; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_291; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_406; 208; 42808; 0.05272; 770544; 632640; 3041.53846153846;
 values_584; 208; 41571; 0.051282; 748278; 615384; 2958.57692307692;
 values_624; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_691; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_305; 208; 43132; 0.053549; 776376; 642588; 3089.36538461538;
 values_579; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_308; 208; 43132; 0.053549; 776376; 642588; 3089.36538461538;
