Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_01; 26; 16347; 0.66 ms; 33128; 1274.15384615385;
 values_02; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_03; 26; 16347; 0.66 ms; 33128; 1274.15384615385;
 values_04; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_05; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_06; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_07; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_08; 26; 16347; 0.66 ms; 33128; 1274.15384615385;
 values_09; 26; 16347; 0.66 ms; 33128; 1274.15384615385;
 values_10; 468; 19237; 0.74 ms; 37114; 79.3034188034188;
 values_100; 383; 18651; 0.73 ms; 36320; 94.8302872062663;
 values_101; 371; 18570; 0.72 ms; 36211; 97.6037735849057;
 values_102; 376; 18605; 0.73 ms; 36258; 96.4308510638298;
 values_103; 471; 19270; 0.74 ms; 37151; 78.8768577494692;
 values_104; 399; 18769; 0.73 ms; 36478; 91.4235588972431;
 values_105; 321; 18220; 0.71 ms; 35741; 111.342679127726;
 values_106; 442; 19073; 0.74 ms; 36886; 83.4524886877828;
 values_107; 423; 18931; 0.73 ms; 36696; 86.7517730496454;
 values_108; 334; 18314; 0.72 ms; 35867; 107.38622754491;
 values_109; 328; 18266; 0.72 ms; 35803; 109.155487804878;
 values_11; 330; 18268; 0.72 ms; 35813; 108.524242424242;
 values_110; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_111; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_112; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_113; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_114; 51; 16489; 0.67 ms; 33334; 653.607843137255;
 values_115; 59; 16548; 0.67 ms; 33413; 566.322033898305;
 values_116; 44; 16443; 0.67 ms; 33272; 756.181818181818;
 values_117; 59; 16548; 0.67 ms; 33413; 566.322033898305;
 values_118; 59; 16548; 0.67 ms; 33413; 566.322033898305;
 values_119; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_12; 385; 18653; 0.73 ms; 36330; 94.3636363636364;
 values_120; 518; 19587; 0.75 ms; 37584; 72.5559845559846;
 values_121; 518; 19587; 0.75 ms; 37584; 72.5559845559846;
 values_122; 418; 18887; 0.73 ms; 36644; 87.6650717703349;
 values_123; 428; 18957; 0.73 ms; 36738; 85.8364485981308;
 values_124; 466; 19226; 0.74 ms; 37099; 79.6115879828326;
 values_125; 450; 19108; 0.74 ms; 36941; 82.0911111111111;
 values_126; 401; 18771; 0.73 ms; 36488; 90.9925187032419;
 values_127; 446; 19086; 0.74 ms; 36911; 82.7600896860987;
 values_128; 416; 18876; 0.73 ms; 36629; 88.0504807692308;
 values_129; 402; 18769; 0.73 ms; 36486; 90.7611940298507;
 values_13; 433; 18992; 0.74 ms; 36785; 84.9538106235566;
 values_130; 387; 18697; 0.73 ms; 36374; 93.9896640826873;
 values_131; 234; 17623; 0.70 ms; 34932; 149.282051282051;
 values_132; 330; 18301; 0.72 ms; 35842; 108.612121212121;
 values_133; 319; 18218; 0.71 ms; 35731; 112.009404388715;
 values_134; 344; 18393; 0.72 ms; 35966; 104.552325581395;
 values_135; 420; 18931; 0.73 ms; 36688; 87.352380952381;
 values_136; 345; 18406; 0.72 ms; 35983; 104.298550724638;
 values_137; 413; 18885; 0.73 ms; 36626; 88.682808716707;
 values_138; 350; 18441; 0.72 ms; 36030; 102.942857142857;
 values_139; 388; 18710; 0.73 ms; 36391; 93.7912371134021;
 values_14; 486; 19366; 0.75 ms; 37287; 76.7222222222222;
 values_140; 886; 22058; 0.82 ms; 40955; 46.22460496614;
 values_141; 929; 22362; 0.83 ms; 41363; 44.524219590958;
 values_142; 892; 22106; 0.82 ms; 41019; 45.9854260089686;
 values_143; 891; 22093; 0.82 ms; 41002; 46.0179573512907;
 values_144; 825; 21625; 0.81 ms; 40374; 48.9381818181818;
 values_145; 748; 21089; 0.79 ms; 39654; 53.0133689839572;
 values_146; 838; 21719; 0.81 ms; 40500; 48.3293556085919;
