Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_01; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_02; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_03; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_04; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_05; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_06; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_07; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_08; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_09; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_10; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_100; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_101; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_102; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_103; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_104; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_105; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_106; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_107; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_108; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_109; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_11; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_110; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_111; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_112; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_113; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_114; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_115; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_116; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_117; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_118; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_119; 166; 16949; 0.68 ms; 33990; 204.759036144578;
 values_12; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_120; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_121; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_122; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_123; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_124; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_125; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_126; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_127; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_128; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_129; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_13; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_130; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_131; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_132; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_133; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_134; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_135; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_136; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_137; 183; 17018; 0.68 ms; 34103; 186.355191256831;
