values_150,1101
values_888,1111
values_956,1117
values_691,1117
values_344,1101
values_283,1111
values_717,1111
values_74,1117
values_21,1119
values_724,1107
values_994,1111
values_920,1101
values_229,1113
values_985,1123
values_603,1101
values_764,1117
values_69,1111
values_327,1111
values_840,1123
values_891,1125
values_398,1117
values_527,1101
values_873,1107
values_564,1129
values_383,1111
values_420,1101
values_779,1111
values_73,1111
values_706,1119
values_213,1107
values_289,1111
values_293,1129
values_219,1117
values_927,1117
values_111,1101
values_934,1117
values_907,1107
values_415,1113
values_984,1131
values_34,1111
values_800,1101
values_240,1129
values_903,1123
values_747,1113
values_92,1111
values_910,1107
values_216,1111
values_131,1129
values_622,1119
values_777,1111
values_698,1111
values_71,1107
values_274,1101
values_400,1117
values_549,1117
values_958,1117
values_743,1101
values_292,1117
values_557,1117
values_68,1111
values_534,1101
values_58,1111
values_645,1101
values_271,1137
values_892,1101
values_544,1101
values_459,1107
values_714,1111
values_418,1107
values_511,1111
values_941,1101
values_116,1101
values_476,1123
values_858,1117
values_345,1111
values_158,1101
values_277,1117
values_898,1111
values_123,1111
values_680,1111
values_946,1137
values_761,1123
values_382,1123
values_848,1111
values_832,1125
values_646,1111
values_516,1111
values_354,1107
values_780,1123
values_552,1107
values_541,1117
values_140,1107
values_684,1111
values_668,1111
values_266,1107
values_192,1101
values_177,1123
values_384,1111
values_112,1101
values_928,1123
values_676,1101
values_596,1111
values_753,1129
values_126,1111
values_220,1117
values_792,1101
values_635,1111
values_434,1101
values_671,1111
values_708,1125
values_189,1101
values_827,1107
values_337,1113
values_248,1101
values_520,1101
values_153,1117
values_416,1101
values_469,1101
values_353,1111
values_91,1107
values_35,1111
values_831,1111
values_942,1107
values_407,1101
values_412,1111
values_225,1117
values_223,1101
values_981,1117
values_428,1101
values_555,1131
values_100,1117
values_674,1101
values_369,1111
values_612,1123
values_673,1107
values_619,1111
values_504,1107
values_386,1101
values_209,1101
values_980,1135
values_262,1123
values_454,1123
values_943,1101
values_957,1101
values_579,1107
values_597,1123
values_255,1125
values_610,1117
values_808,1111
values_694,1101
values_436,1101
values_460,1111
values_923,1129
values_306,1117
values_365,1131
values_750,1107
values_490,1107
values_982,1111
values_766,1113
values_845,1119
values_821,1117
values_930,1113
values_465,1111
values_512,1107
values_8,1111
values_768,1111
values_700,1101
values_570,1107
values_247,1117
values_81,1111
values_251,1111
values_156,1101
values_829,1113
values_844,1129
values_307,1123
values_884,1107
values_269,1111
values_483,1113
values_901,1101
values_264,1111
values_214,1111
values_730,1101
values_342,1111
values_604,1101
values_814,1123
values_782,1123
values_391,1131
values_624,1101
values_203,1107
values_652,1107
values_305,1101
values_231,1101
values_565,1101
values_392,1117
values_864,1107
values_348,1117
values_286,1119
values_788,1101
values_655,1117
values_952,1107
values_854,1113
values_134,1129
values_607,1113
values_87,1101
values_506,1101
values_190,1111
values_587,1135
values_517,1101
values_237,1111
values_816,1101
values_467,1113
values_906,1111
values_12,1101
values_976,1101
values_486,1123
values_183,1135
values_275,1107
values_524,1101
values_201,1101
values_754,1107
values_606,1107
values_999,1119
values_359,1111
values_457,1119
values_551,1101
values_86,1101
values_387,1111
values_697,1101
values_739,1135
values_303,1123
values_372,1117
values_405,1117
values_267,1107
values_584,1111
values_114,1111
values_188,1101
values_15,1101
values_518,1107
values_647,1117
values_228,1129
values_55,1101
values_6,1119
values_911,1107
values_515,1117
values_409,1101
values_868,1129
values_478,1101
values_13,1101
values_894,1117
values_25,1101
values_243,1101
values_496,1111
values_463,1101
values_577,1111
values_322,1111
values_246,1101
values_151,1107
values_718,1101
values_200,1101
values_567,1111
values_548,1101
values_425,1107
values_746,1123
values_435,1123
values_657,1111
values_797,1111
values_500,1111
values_789,1101
values_563,1111
values_914,1129
values_765,1111
values_648,1101
values_31,1101
values_80,1101
values_41,1117
values_585,1111
values_925,1111
values_856,1111
values_36,1101
values_44,1111
values_514,1101
values_822,1101
values_970,1101
values_402,1101
values_440,1111
values_16,1117
values_361,1101
values_521,1113
values_466,1107
values_30,1101
values_725,1101
values_643,1107
values_594,1107
values_468,1125
values_279,1113
values_494,1111
values_389,1117
values_696,1117
values_437,1101
values_103,1111
values_159,1107
values_593,1101
values_784,1111
values_378,1123
values_376,1117
values_3,1101
values_576,1111
values_962,1111
values_936,1107
values_721,1101
values_450,1119
values_776,1123
values_29,1107
values_861,1111
values_364,1107
values_84,1107
values_664,1117
values_636,1107
values_77,1119
values_294,1125
values_233,1111
values_447,1101
values_995,1111
values_775,1129
values_318,1111
values_843,1111
values_54,1111
values_455,1101
values_682,1117
values_458,1111
values_547,1101
values_367,1131
values_193,1101
values_582,1101
values_155,1129
values_608,1101
values_909,1111
values_653,1101
values_716,1101
values_142,1111
values_617,1107
values_595,1113
values_98,1111
values_830,1117
values_423,1117
values_812,1111
values_932,1111
values_341,1111
values_896,1117
values_988,1101
values_152,1123
values_658,1101
values_869,1107
values_485,1117
values_993,1107
values_883,1113
values_222,1107
values_335,1101
values_979,1101
values_314,1111
values_291,1111
values_817,1123
values_656,1101
values_22,1111
values_288,1111
values_867,1111
values_17,1113
values_442,1123
values_236,1111
values_85,1113
values_221,1107
values_46,1101
values_944,1107
values_572,1125
values_509,1111
values_336,1117
values_284,1101
values_83,1111
values_663,1101
values_449,1101
values_235,1117
values_711,1101
values_629,1026
values_614,1026
values_429,1129
values_61,1111
values_5,1123
values_632,1119
values_586,1101
values_28,1117
values_310,1113
values_184,1101
values_497,1107
values_969,1111
values_99,1026
values_621,1117
values_127,1123
values_301,1117
values_859,1111
values_623,1107
values_916,1111
values_599,1111
values_913,1117
values_263,1117
values_312,1111
values_97,1107
values_377,1101
values_433,1101
values_287,1107
values_186,1026
values_666,1107
values_406,1101
values_261,1107
values_654,1123
values_78,1101
values_580,1137
values_810,1117
values_23,1117
values_413,1101
values_75,1111
values_720,1117
values_804,1107
values_719,1123
values_862,1111
values_591,1111
values_815,1125
values_926,1107
values_756,1125
values_45,1111
values_82,1113
values_187,1107
values_385,1111
values_876,1101
values_569,1101
values_482,1101
values_422,1113
values_687,1117
values_210,1129
values_877,1107
values_602,1113
