*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 433         | 19546       | 0.76 ms   | 38031        | 87.8314087759815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 425         | 19546       | 0.76 ms   | 38043        | 89.5129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 431         | 19573       | 0.76 ms   | 38072        | 88.3341067285383    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 425         | 19546       | 0.76 ms   | 38039        | 89.5035294117647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 431         | 19604       | 0.76 ms   | 38102        | 88.4037122969838    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 426         | 19555       | 0.76 ms   | 38051        | 89.3215962441315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 428         | 19628       | 0.76 ms   | 38132        | 89.0934579439252    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 435         | 19584       | 0.76 ms   | 38076        | 87.5310344827586    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 436         | 19597       | 0.76 ms   | 38102        | 87.3899082568807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 435         | 19655       | 0.76 ms   | 38161        | 87.7264367816092    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 435         | 19584       | 0.76 ms   | 38076        | 87.5310344827586    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 434         | 19628       | 0.76 ms   | 38136        | 87.8709677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 431         | 19524       | 0.76 ms   | 38009        | 88.1879350348028    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 425         | 19497       | 0.76 ms   | 37984        | 89.3741176470588    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 436         | 19631       | 0.76 ms   | 38143        | 87.4839449541284    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 430         | 19560       | 0.76 ms   | 38058        | 88.506976744186     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 434         | 19655       | 0.76 ms   | 38169        | 87.9470046082949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 431         | 19677       | 0.76 ms   | 38191        | 88.6102088167053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 432         | 19619       | 0.76 ms   | 38132        | 88.2685185185185    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 425         | 19475       | 0.76 ms   | 37958        | 89.3129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
