Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 98; 1429; 357.250; 14.581
values_01; 101; 1538; 384.500; 15.227
values_02; 101; 1538; 384.500; 15.227
values_03; 98; 1429; 357.250; 14.581
values_04; 101; 1538; 384.500; 15.227
values_05; 101; 1538; 384.500; 15.227
values_06; 98; 1429; 357.250; 14.581
values_07; 101; 1538; 384.500; 15.227
values_08; 98; 1429; 357.250; 14.581
values_09; 101; 1538; 384.500; 15.227
values_10; 165; 9141; 2285.250; 55.400
values_100; 214; 3821; 955.250; 17.855
values_101; 220; 4051; 1012.750; 18.413
values_102; 222; 4132; 1033.000; 18.612
values_103; 221; 4085; 1021.250; 18.484
values_104; 223; 4129; 1032.250; 18.515
values_105; 215; 3892; 973.000; 18.102
values_106; 225; 4247; 1061.750; 18.875
values_107; 218; 3970; 992.500; 18.211
values_108; 217; 3936; 984.000; 18.138
values_109; 212; 3777; 944.250; 17.816
values_11; 165; 3936; 984.000; 23.854
values_110; 314; 7162; 1790.500; 22.808
values_111; 380; 24715; 6178.750; 65.039
values_112; 387; 7312; 1828.000; 18.894
values_113; 526; 12815; 3203.750; 24.363
values_114; 305; 5541; 1385.250; 18.167
values_115; 457; 20275; 5068.750; 44.365
values_116; 385; 18647; 4661.750; 48.433
values_117; 450; 8606; 2151.500; 19.124
values_118; 305; 5541; 1385.250; 18.167
values_119; 464; 17896; 4474.000; 38.568
values_12; 162; 2786; 696.500; 17.197
values_120; 460; 15684; 3921.000; 34.095
values_121; 458; 13197; 3299.250; 28.814
values_122; 531; 17571; 4392.750; 33.090
values_123; 387; 18204; 4551.000; 47.038
values_124; 301; 5392; 1348.000; 17.913
values_125; 457; 10268; 2567.000; 22.468
values_126; 536; 19142; 4785.500; 35.712
values_127; 392; 8771; 2192.750; 22.375
values_128; 528; 15514; 3878.500; 29.382
values_129; 392; 21121; 5280.250; 53.880
values_13; 165; 2895; 723.750; 17.545
values_130; 383; 9313; 2328.250; 24.315
values_131; 386; 7069; 1767.250; 18.313
values_132; 465; 37189; 9297.250; 79.976
values_133; 308; 9006; 2251.500; 29.240
values_134; 525; 15124; 3781.000; 28.807
values_135; 309; 5570; 1392.500; 18.025
values_136; 531; 20147; 5036.750; 37.941
values_137; 390; 18188; 4547.000; 46.635
values_138; 305; 6569; 1642.250; 21.537
values_139; 389; 11861; 2965.250; 30.491
values_14; 165; 4977; 1244.250; 30.163
values_140; 458; 20615; 5153.750; 45.010
values_141; 386; 15110; 3777.500; 39.145
values_142; 532; 17805; 4451.250; 33.468
values_143; 450; 14452; 3613.000; 32.115
values_144; 386; 12490; 3122.500; 32.357
values_145; 309; 12203; 3050.750; 39.491
values_146; 309; 8303; 2075.750; 26.870
values_147; 532; 12840; 3210.000; 24.135
values_148; 385; 9645; 2411.250; 25.051
values_149; 382; 8476; 2119.000; 22.188
values_15; 165; 2895; 723.750; 17.545
values_150; 474; 9214; 2303.500; 19.438
values_151; 455; 10133; 2533.250; 22.270
values_152; 317; 5977; 1494.250; 18.854
values_153; 391; 16545; 4136.250; 42.314
values_154; 457; 21930; 5482.500; 47.986
values_155; 383; 9974; 2493.500; 26.041
values_156; 388; 23462; 5865.500; 60.469
values_157; 315; 7196; 1799.000; 22.844
values_158; 387; 13221; 3305.250; 34.162
values_159; 389; 26766; 6691.500; 68.807
values_16; 162; 4868; 1217.000; 30.049
values_160; 315; 5784; 1446.000; 18.361
values_161; 388; 13831; 3457.750; 35.646
values_162; 306; 5426; 1356.500; 17.732
values_163; 383; 8084; 2021.000; 21.107
values_164; 386; 8230; 2057.500; 21.321
values_165; 312; 5648; 1412.000; 18.102
values_166; 387; 7124; 1781.000; 18.408
values_167; 389; 13242; 3310.500; 34.041
values_168; 465; 13900; 3475.000; 29.892
values_169; 466; 10972; 2743.000; 23.545
values_17; 162; 3827; 956.750; 23.623
values_170; 314; 9212; 2303.000; 29.337
values_171; 471; 16312; 4078.000; 34.632
values_172; 384; 15137; 3784.250; 39.419
values_173; 391; 16408; 4102.000; 41.964
values_174; 467; 15744; 3936.000; 33.713
values_175; 386; 22824; 5706.000; 59.129
values_176; 315; 5763; 1440.750; 18.295
values_177; 537; 14451; 3612.750; 26.910
values_178; 465; 17592; 4398.000; 37.832
values_179; 308; 5523; 1380.750; 17.931
values_18; 165; 3936; 984.000; 23.854
values_180; 307; 5452; 1363.000; 17.758
values_181; 309; 9053; 2263.250; 29.297
values_182; 466; 11058; 2764.500; 23.729
values_183; 446; 16059; 4014.750; 36.006
values_184; 388; 18677; 4669.250; 48.136
values_185; 532; 10881; 2720.250; 20.453
values_186; 311; 5614; 1403.500; 18.051
values_187; 389; 14929; 3732.250; 38.377
values_188; 304; 9981; 2495.250; 32.832
values_189; 462; 9647; 2411.750; 20.880
values_19; 162; 3827; 956.750; 23.623
values_190; 302; 5293; 1323.250; 17.526
values_191; 461; 13544; 3386.000; 29.379
values_192; 384; 15980; 3995.000; 41.614
values_193; 306; 5455; 1363.750; 17.826
values_194; 460; 16034; 4008.500; 34.856
values_195; 388; 10901; 2725.250; 28.095
values_196; 465; 15160; 3790.000; 32.602
values_197; 471; 13691; 3422.750; 29.067
values_198; 304; 6535; 1633.750; 21.496
values_199; 310; 6728; 1682.000; 21.703
values_20; 162; 4868; 1217.000; 30.049
values_200; 152; 2577; 644.250; 16.953
values_201; 149; 2497; 624.250; 16.758
values_202; 150; 2532; 633.000; 16.880
values_203; 155; 2733; 683.250; 17.632
values_204; 147; 2414; 603.500; 16.421
values_205; 152; 2615; 653.750; 17.203
values_206; 152; 2577; 644.250; 16.953
values_207; 155; 2695; 673.750; 17.387
values_208; 147; 2414; 603.500; 16.421
values_209; 155; 2695; 673.750; 17.387
values_21; 165; 2895; 723.750; 17.545
values_210; 230; 4190; 1047.500; 18.217
values_211; 351; 8124; 2031.000; 23.145
values_212; 225; 7544; 1886.000; 33.528
values_213; 225; 3989; 997.250; 17.728
values_214; 230; 4190; 1047.500; 18.217
values_215; 301; 12060; 3015.000; 40.066
values_216; 294; 6908; 1727.000; 23.496
values_217; 291; 10533; 2633.250; 36.195
values_218; 298; 10586; 2646.500; 35.523
values_219; 294; 5637; 1409.250; 19.173
values_22; 165; 10182; 2545.500; 61.709
values_220; 228; 4107; 1026.750; 18.013
values_221; 225; 3989; 997.250; 17.728
values_222; 294; 5637; 1409.250; 19.173
values_223; 227; 5257; 1314.250; 23.158
values_224; 228; 5292; 1323.000; 23.210
