id,clockCycles,assemblyInstr,cInstr,cc4cs
values_12,9784669,6133039,681948,14.348
values_32,92220952,55586407,6178042,14.927
values_21,113013,66373,7299,15.483
values_36,4423507,2768233,307864,14.368
values_8,6278312,3931075,437153,14.362
values_45,18051216,11288266,1254972,14.384
values_0,65882210,40050208,4451510,14.800
values_48,76838038,46505986,5168934,14.865
values_1,1060619,659329,73326,14.464
values_5,19995755,12493966,1388986,14.396
values_33,68647223,41705920,4635515,14.809
values_38,51120941,31336621,3483138,14.677
values_15,433223,265999,29545,14.663
values_4,7923778,4965061,552106,14.352
values_13,14373154,9001807,1000824,14.361
values_9,9393607,5887081,654602,14.350
values_17,1649956,1028224,114356,14.428
values_37,19387491,12113731,1346711,14.396
values_44,17127087,10716541,1191426,14.375
values_46,31023413,19238632,2138613,14.506
values_7,50754,28354,3052,16.630
values_27,14166318,8873128,986522,14.360
values_23,5908122,3700795,411550,14.356
values_31,39455550,24368539,2708746,14.566
values_6,36443095,22523515,2503698,14.556
values_19,2431560,1518802,168939,14.393
values_20,33784584,20941153,2327832,14.513
values_22,83103991,50187397,5578078,14.898
values_29,51127327,31336810,3483165,14.678
values_43,20975124,13100638,1456402,14.402
values_26,33595601,20804683,2312650,14.527
values_18,162157,97066,10724,15.121
values_2,54298213,33183328,3688384,14.721
values_11,34753799,21523159,2392505,14.526
values_40,26936158,16751623,1862200,14.465
values_35,47495828,29207173,3246496,14.630
values_47,53973014,33029434,3671285,14.701
values_39,46451273,28574479,3176180,14.625
values_10,7461287,4674166,519762,14.355
values_41,20698188,12928462,1437276,14.401
values_49,60851751,37118956,4125727,14.749
values_34,76198709,46120636,5126120,14.865
values_42,42949023,26439004,2938847,14.614
values_3,19991316,12491506,1388696,14.396
values_24,11915611,7468981,830448,14.348
values_14,101089,59296,6505,15.540
values_28,9117587,5715079,635469,14.348
values_16,3103856,1941661,215954,14.373
values_25,957782,593881,66036,14.504
values_30,8939077,5602216,622927,14.350
