Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_01; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_02; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_03; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_04; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_05; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_06; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_07; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_08; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_09; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_10; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_100; 921; 5192; 0.006607; 93456; 79284; 86.0846905537459;
 values_101; 938; 5301; 0.006747; 95418; 80964; 86.3155650319829;
 values_102; 950; 5291; 0.006743; 95238; 80916; 85.1747368421053;
 values_103; 972; 5413; 0.006903; 97434; 82836; 85.2222222222222;
 values_104; 934; 5217; 0.006643; 93906; 79716; 85.3490364025696;
 values_105; 935; 5231; 0.006662; 94158; 79944; 85.5016042780749;
 values_106; 924; 5184; 0.006596; 93312; 79152; 85.6623376623377;
 values_107; 939; 5237; 0.00667; 94266; 80040; 85.2396166134185;
 values_108; 923; 5156; 0.006563; 92808; 78756; 85.3261105092091;
 values_109; 951; 5305; 0.006762; 95490; 81144; 85.3249211356467;
 values_11; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_110; 3107; 18168; 0.02495; 327024; 299400; 96.3630511747667;
 values_111; 3112; 18160; 0.024949; 326880; 299388; 96.2043701799486;
 values_112; 3144; 18308; 0.025149; 329544; 301788; 95.9885496183206;
 values_113; 3141; 18287; 0.025113; 329166; 301356; 95.9426934097421;
 values_114; 3111; 18224; 0.025026; 328032; 300312; 96.5323047251688;
 values_115; 3167; 18458; 0.025342; 332244; 304104; 96.0227344490054;
 values_116; 3216; 18580; 0.025511; 334440; 306132; 95.1902985074627;
 values_117; 3151; 18299; 0.025139; 329382; 301668; 95.7372262773723;
 values_118; 3182; 18390; 0.025259; 331020; 303108; 95.2570710245129;
 values_119; 3130; 18219; 0.025026; 327942; 300312; 95.9463258785943;
 values_12; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
