values_150,2386
values_888,1092
values_956,1092
values_691,1596
values_344,4546
values_283,1092
values_717,3468
values_74,3322
values_21,1738
values_724,1738
values_994,4546
values_920,1092
values_229,2386
values_985,4546
values_603,1092
values_764,1092
values_69,1738
values_327,1596
values_840,1596
values_891,3468
values_398,3322
values_527,1092
values_873,1092
values_564,2818
values_383,2386
values_420,3468
values_779,1596
values_73,1738
values_706,2386
values_213,3468
values_289,2818
values_293,2386
values_219,3468
values_927,3468
values_111,3468
values_934,1596
values_907,4546
values_415,3322
values_984,1596
values_34,1738
values_800,1092
values_240,1596
values_903,3468
values_747,2386
values_92,1596
values_910,2386
values_216,1738
values_131,3322
values_622,2818
values_777,2386
values_698,3322
values_71,1596
values_274,2818
values_400,2386
values_549,1092
values_958,3468
values_743,1596
values_292,4546
values_557,3468
values_68,2386
values_534,2818
values_58,4546
values_645,1738
values_271,3468
values_892,2818
values_544,1738
values_459,3468
values_714,2818
values_418,1596
values_511,3322
values_941,4546
values_116,3468
values_476,1596
values_858,2818
values_345,3468
values_158,1738
values_277,3468
values_898,4546
values_123,4546
values_680,1596
values_946,1738
values_761,4546
values_382,2386
values_848,2386
values_832,1092
values_646,4546
values_516,3468
values_354,1596
values_780,3468
values_552,1596
values_541,1092
values_140,4546
values_684,1738
values_668,1092
values_266,2818
values_192,1596
values_177,3322
values_384,2386
values_112,3322
values_928,3322
values_676,2818
values_596,1092
values_753,3468
values_126,2818
values_220,3468
values_792,4546
values_635,1596
values_434,3468
values_671,1596
values_708,4546
values_189,1092
values_827,2386
values_337,2386
values_248,1596
values_520,1596
values_153,1092
values_416,4546
values_469,1092
values_353,1092
values_91,2818
values_35,1596
values_831,1738
values_942,2386
values_407,3468
values_412,3468
values_225,2818
values_223,2818
values_981,2386
values_428,1738
values_555,2818
values_100,2386
values_674,1738
values_369,1596
values_612,2386
values_673,1092
values_619,1092
values_504,2818
values_386,2818
values_209,1596
values_980,1092
values_262,1596
values_454,2818
values_943,1738
values_957,1738
values_579,4546
values_597,4546
values_255,3468
values_610,1738
values_808,3322
values_694,3322
values_436,2386
values_460,1092
values_923,3468
values_306,4546
values_365,3468
values_750,2818
values_490,4546
values_982,2818
values_766,2818
values_845,2386
values_821,1596
values_930,1596
values_465,3322
values_512,2386
values_8,1738
values_768,2386
values_700,1092
values_570,2386
values_247,1092
values_81,3468
values_251,1738
values_156,1738
values_829,1092
values_844,2818
values_307,3322
values_884,3322
values_269,3322
values_483,1596
values_901,1738
values_264,3468
values_214,2818
values_730,3322
values_342,1092
values_604,2386
values_814,1738
values_782,3322
values_391,1738
values_624,1092
values_203,2818
values_652,1092
values_305,3468
values_231,1738
values_565,2818
values_392,1092
values_864,1596
values_348,2386
values_286,1738
values_788,2386
values_655,2386
values_952,1092
values_854,1738
values_134,1092
values_607,1738
values_87,2386
values_506,3468
values_190,3468
values_587,4546
values_517,1738
values_237,2386
values_816,3468
values_467,2818
values_906,2386
values_12,3468
values_976,4546
values_486,1092
values_183,1738
values_275,3322
values_524,2386
values_201,3322
values_754,3468
values_606,3468
values_999,1596
values_359,2818
values_457,3468
values_551,3468
values_86,2818
values_387,1738
values_697,2818
values_739,2386
values_303,3322
values_372,1596
values_405,3468
values_267,1092
values_584,1596
values_114,2818
values_188,1092
values_15,3322
values_518,1596
values_647,1596
values_228,1738
values_55,2386
values_6,3322
values_911,1092
values_515,4546
values_409,1738
values_868,3468
values_478,1092
values_13,1092
values_894,2386
values_25,3468
values_243,2386
values_496,1092
values_463,2386
values_577,3468
values_322,2818
values_246,1092
values_151,2818
values_718,4546
values_200,3322
values_567,3468
values_548,2386
values_425,2386
values_746,4546
values_435,2818
values_657,3322
values_797,3322
values_500,2818
values_789,2818
values_563,2818
values_914,1596
values_765,1596
values_648,1596
values_31,3322
values_80,1092
values_41,1092
values_585,3468
values_925,1738
values_856,3468
values_36,1738
values_44,1092
values_514,2818
values_822,4546
values_970,2818
values_402,1596
values_440,3322
values_16,3468
values_361,2818
values_521,2818
values_466,4546
values_30,2386
values_725,4546
values_643,3468
values_594,1738
values_468,1092
values_279,2818
values_494,4546
values_389,3322
values_696,2818
values_437,3322
values_103,3322
values_159,3468
values_593,2818
values_784,2818
values_378,1596
values_376,4546
values_3,4546
values_576,3322
values_962,1092
values_936,2386
values_721,1596
values_450,3322
values_776,2818
values_29,3322
values_861,1596
values_364,2818
values_84,2818
values_664,3468
values_636,3322
values_77,3468
values_294,1092
values_233,4546
values_447,1596
values_995,1738
values_775,3468
values_318,3468
values_843,1596
values_54,2386
values_455,2818
values_682,4546
values_458,3468
values_547,1738
values_367,1738
values_193,3468
values_582,3322
values_155,3322
values_608,3468
values_909,2386
values_653,1738
values_716,1596
values_142,4546
values_617,3468
values_595,1092
values_98,4546
values_830,3468
values_423,1738
values_812,2386
values_932,1738
values_341,1738
values_896,1738
values_988,1092
values_152,1092
values_658,1738
values_869,1092
values_485,1092
values_993,3468
values_883,2386
values_222,2386
values_335,1092
values_979,4546
values_314,1738
values_291,4546
values_817,2818
values_656,1092
values_22,1596
values_288,4546
values_867,4546
values_17,3322
values_442,1596
values_236,1738
values_85,2818
values_221,4546
values_46,1092
values_944,1738
values_572,4546
values_509,1596
values_336,1738
values_284,1738
values_83,2818
values_663,2818
values_449,2386
values_235,4546
values_711,2818
values_629,3468
values_614,2818
values_429,1092
values_61,1596
values_5,3322
values_632,2386
values_586,3322
values_28,1092
values_310,1092
values_184,1596
values_497,1596
values_969,1092
values_99,2818
values_621,3468
values_127,1596
values_301,2818
values_859,3322
values_623,1092
values_916,1596
values_599,1738
values_913,2386
values_263,2386
values_312,1596
values_97,2386
values_377,2818
values_433,2386
values_287,4546
values_186,1738
values_666,1738
values_406,1092
values_261,1596
values_654,4546
values_78,2386
values_580,3322
values_810,1596
values_23,3468
values_413,3322
values_75,2818
values_720,3322
values_804,3468
values_719,4546
values_862,2386
values_591,3322
values_815,1738
values_926,4546
values_756,1596
values_45,3468
values_82,4546
values_187,2818
values_385,1092
values_876,1738
values_569,1738
values_482,2818
values_422,2818
values_687,2386
values_210,1738
values_877,2386
values_602,2818
values_11,1092
values_65,1092
values_93,2818
values_197,4546
values_881,4546
values_519,1596
values_298,3468
values_144,2386
values_491,2386
values_681,1596
values_773,3468
values_918,2386
values_803,2818
values_807,1738
values_975,1738
values_256,1596
values_732,3322
values_122,2818
values_33,2386
values_665,2386
values_119,3322
values_588,3468
values_473,2386
values_105,1738
values_89,1596
values_20,3468
values_419,3468
values_731,1092
values_855,2386
values_161,1596
values_26,1738
values_581,3468
values_611,3468
values_598,1738
values_360,4546
values_609,2386
values_905,3468
