values_150,147984
values_888,92148
values_956,234132
values_691,181116
values_344,234132
values_283,92148
values_717,195528
values_74,30108
values_21,45744
values_724,77136
values_994,219036
values_920,92148
values_229,214596
values_985,171504
values_603,122904
values_764,92148
values_69,35964
values_327,97596
values_840,127572
values_891,133020
values_398,112560
values_527,157644
values_873,185832
values_564,112608
values_383,35964
values_420,142584
values_779,195528
values_73,171552
values_706,72240
values_213,61440
values_289,102948
values_293,107892
values_219,142584
values_927,122904
values_111,51372
values_934,112560
values_907,72240
values_415,137916
values_984,61440
values_34,67116
values_800,51372
values_240,41088
values_903,14460
values_747,209844
values_92,162720
values_910,166788
values_216,107940
values_131,107892
values_622,200196
values_777,112560
values_698,219036
values_71,219084
values_274,133020
values_400,67068
values_549,142584
values_958,97548
values_743,152976
values_292,132972
values_557,200196
values_68,224244
values_534,127572
values_58,152928
values_645,107892
values_271,171504
values_892,97548
values_544,102948
values_459,45744
values_714,137916
values_418,24984
values_511,142632
values_941,67116
values_116,92148
values_476,185880
values_858,181116
values_345,87480
values_158,190356
values_277,61440
values_898,185832
values_123,200196
values_680,166836
values_946,19584
values_761,14460
values_382,195528
values_848,72240
values_832,234132
values_646,51372
values_516,102948
values_354,117960
values_780,14460
values_552,19584
values_541,204636
values_140,82536
values_684,19584
values_668,181164
values_266,97548
values_192,102948
values_177,41088
values_384,175944
values_112,19584
values_928,166836
values_676,41088
values_596,127572
values_753,132972
values_126,82536
values_220,157596
values_792,185832
values_635,209844
values_434,147984
values_671,166788
values_708,102948
values_189,117960
values_827,229416
values_337,185832
values_248,204684
values_520,41088
values_153,171504
values_416,152976
values_469,142584
values_353,102948
values_91,77136
values_35,224244
values_831,195480
values_942,45744
values_407,175944
values_412,92148
values_225,175992
values_223,97548
values_981,61440
values_428,102948
values_555,51372
values_100,14460
values_674,92148
values_369,224244
values_612,51372
values_673,190308
values_619,166788
values_504,61440
values_386,97548
values_209,148032
values_980,87480
values_262,72240
values_454,195480
values_943,204636
values_957,51372
values_579,229416
values_597,61440
values_255,190308
values_610,77136
values_808,14460
values_694,152928
values_436,166836
values_460,137916
values_923,185832
values_306,72240
values_365,219036
values_750,234132
