*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 1783        | 7208        | 0.009701  | 129744       | 116412       | 65.2899607403253    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 8545        | 34074       | 0.045867  | 613332       | 550404       | 64.4124049151551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 15527       | 61895       | 0.083368  | 1114110      | 1000416      | 64.4307335608939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 7010        | 27954       | 0.037622  | 503172       | 451464       | 64.4028530670471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 17320       | 69049       | 0.093013  | 1242882      | 1116156      | 64.4431870669746    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 9217        | 36735       | 0.04944   | 661230       | 593280       | 64.3680156233048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 898         | 3728        | 0.00503   | 67104        | 60360        | 67.2160356347439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 5670        | 22644       | 0.030478  | 407592       | 365736       | 64.5037037037037    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 13863       | 55268       | 0.074433  | 994824       | 893196       | 64.4302099112746    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 1945        | 7854        | 0.010569  | 141372       | 126828       | 65.2071979434447    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 5485        | 21909       | 0.029484  | 394362       | 353808       | 64.5046490428441    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 140         | 759         | 0.001055  | 13662        | 12660        | 90.4285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 15343       | 61163       | 0.082382  | 1100934      | 988584       | 64.4322492341785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 3468        | 13888       | 0.01868   | 249984       | 224160       | 64.636678200692     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 3753        | 15003       | 0.020176  | 270054       | 242112       | 64.5115907274181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 803         | 3348        | 0.004517  | 60264        | 54204        | 67.5018679950187    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 9611        | 38337       | 0.05162   | 690066       | 619440       | 64.4511497242743    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 1210        | 4944        | 0.006654  | 88992        | 79848        | 65.9900826446281    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 17411       | 69417       | 0.093512  | 1249506      | 1122144      | 64.4502900465223    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 4361        | 17452       | 0.023487  | 314136       | 281844       | 64.6282962623252    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 16471       | 65677       | 0.088474  | 1182186      | 1061688      | 64.4580171210006    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 578         | 2463        | 0.003335  | 44334        | 40020        | 69.2387543252595    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 6542        | 26130       | 0.03518   | 470340       | 422160       | 64.5307245490676    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 155         | 819         | 0.001136  | 14742        | 13632        | 87.9483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 2203        | 8888        | 0.011963  | 159984       | 143556       | 65.1638674534725    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 6909        | 27561       | 0.03709   | 496098       | 445080       | 64.4203213200174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 1876        | 7582        | 0.010204  | 136476       | 122448       | 65.27078891258      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 1162        | 4765        | 0.006421  | 85770        | 77052        | 66.3098106712565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 235         | 1124        | 0.001541  | 20232        | 18492        | 78.6893617021277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 2093        | 8443        | 0.011364  | 151974       | 136368       | 65.1543239369326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 520         | 2234        | 0.003026  | 40212        | 36312        | 69.8307692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 1071        | 4392        | 0.005917  | 79056        | 71004        | 66.296918767507     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 1584        | 6421        | 0.008639  | 115578       | 103668       | 65.4469696969697    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 6086        | 24307       | 0.032721  | 437526       | 392652       | 64.5172527111403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 8663        | 34543       | 0.0465    | 621774       | 558000       | 64.4118665589288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 13985       | 55759       | 0.075102  | 1003662      | 901224       | 64.4421880586342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 15653       | 62418       | 0.084083  | 1123524      | 1008996      | 64.4602312655721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
