id,clockCycles,assemblyInstr,cInstr,cc4cs
values_12,14281754,9408526,910458,15.686
values_32,22490341,14821877,1434349,15.680
values_21,40830435,26918127,2604979,15.674
values_36,5509977,3624074,350647,15.714
values_8,82728154,54411982,5265729,15.711
values_45,1177992,769453,74364,15.841
values_0,64712308,42599819,4122597,15.697
values_48,41873009,27607044,2671652,15.673
values_1,9784344,6443916,623548,15.691
values_5,11915775,7848706,759495,15.689
values_33,22503436,14830195,1435152,15.680
values_38,13171181,8676670,839631,15.687
values_15,6934139,4562471,441463,15.707
values_4,101424719,66623104,6447470,15.731
values_13,34271666,22593669,2186482,15.674
values_9,34588239,22800979,2206541,15.675
values_17,12868626,8476716,820276,15.688
values_37,38785669,25569058,2474421,15.675
values_44,75826862,49880972,4827242,15.708
values_46,16908929,11140901,1078113,15.684
values_7,20238104,13335482,1290498,15.682
values_27,2319567,1519783,146983,15.781
values_23,51529831,33969812,3287416,15.675
values_31,15038305,9906677,958661,15.687
values_6,15796037,10406264,1007009,15.686
values_19,29290580,19306222,1868326,15.677
values_20,1804762,1181284,114224,15.800
values_22,32821748,21636367,2093834,15.675
values_29,85735,52604,4981,17.212
values_43,11925477,7854103,760021,15.691
values_26,14032843,9243498,894485,15.688
values_18,63820924,42023978,4066870,15.693
values_2,4297281,2824386,273251,15.726
values_11,49936170,32921716,3185990,15.674
values_40,2860639,1877790,181631,15.750
values_35,1576029,1031126,99695,15.809
values_47,5512,2256,98,56.245
values_39,3531621,2320035,224441,15.735
values_10,45563163,30037565,2906869,15.674
values_41,73207118,48167953,4661466,15.705
values_49,71257668,46890313,4537814,15.703
values_34,103663711,68076685,6588138,15.735
values_42,9692,5011,364,26.626
values_3,37534266,24744683,2394640,15.674
values_24,92810580,60990479,5902370,15.724
values_14,66440807,43740582,4232994,15.696
values_28,73916,45030,4244,17.417
values_16,94360064,61992269,5999318,15.728
values_25,49886569,32886021,3182539,15.675
values_30,2987032,1961182,189706,15.746
