*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 19          | 1305        | 0.001721  | 23490        | 20652        | 1086.94736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 18          | 1377        | 0.001804  | 24786        | 21648        | 1202.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 18          | 1221        | 0.00163   | 21978        | 19560        | 1086.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
