Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 57; 986; 246.500; 17.298
values_01; 57; 986; 246.500; 17.298
values_02; 57; 986; 246.500; 17.298
values_03; 67; 1216; 304.000; 18.149
values_04; 83; 1466; 366.500; 17.662
values_05; 57; 986; 246.500; 17.298
values_06; 57; 986; 246.500; 17.298
values_07; 57; 986; 246.500; 17.298
values_08; 67; 1216; 304.000; 18.149
values_09; 57; 986; 246.500; 17.298
values_10; 57; 986; 246.500; 17.298
values_100; 109; 2032; 508.000; 18.642
values_101; 135; 2512; 628.000; 18.607
values_102; 99; 1802; 450.500; 18.202
values_103; 99; 1802; 450.500; 18.202
values_104; 99; 1802; 450.500; 18.202
values_105; 99; 1802; 450.500; 18.202
values_106; 99; 1802; 450.500; 18.202
values_107; 99; 1802; 450.500; 18.202
values_108; 99; 1802; 450.500; 18.202
values_109; 99; 1802; 450.500; 18.202
values_11; 101; 1769; 442.250; 17.514
values_110; 99; 1802; 450.500; 18.202
values_111; 99; 1802; 450.500; 18.202
values_112; 99; 1802; 450.500; 18.202
values_113; 125; 2282; 570.500; 18.256
values_114; 109; 2032; 508.000; 18.642
values_115; 99; 1802; 450.500; 18.202
values_116; 109; 2032; 508.000; 18.642
values_117; 109; 2032; 508.000; 18.642
values_118; 99; 1802; 450.500; 18.202
values_119; 109; 2032; 508.000; 18.642
values_12; 57; 986; 246.500; 17.298
values_120; 139; 3228; 807.000; 23.223
values_121; 185; 4216; 1054.000; 22.789
values_122; 139; 3228; 807.000; 23.223
values_123; 169; 3954; 988.500; 23.396
values_124; 139; 3228; 807.000; 23.223
values_125; 139; 3228; 807.000; 23.223
values_126; 185; 4216; 1054.000; 22.789
values_127; 149; 3470; 867.500; 23.288
values_128; 139; 3228; 807.000; 23.223
values_129; 169; 3954; 988.500; 23.396
values_13; 67; 1216; 304.000; 18.149
values_130; 159; 4122; 1030.500; 25.924
values_131; 169; 4385; 1096.250; 25.946
values_132; 159; 4122; 1030.500; 25.924
values_133; 159; 4122; 1030.500; 25.924
values_134; 169; 4385; 1096.250; 25.946
values_135; 169; 4385; 1096.250; 25.946
values_136; 159; 4122; 1030.500; 25.924
values_137; 159; 4122; 1030.500; 25.924
values_138; 179; 4648; 1162.000; 25.966
values_139; 179; 4648; 1162.000; 25.966
values_14; 67; 1216; 304.000; 18.149
values_140; 99; 1802; 450.500; 18.202
values_141; 109; 2032; 508.000; 18.642
values_142; 99; 1802; 450.500; 18.202
values_143; 99; 1802; 450.500; 18.202
values_144; 99; 1802; 450.500; 18.202
values_145; 109; 2032; 508.000; 18.642
values_146; 99; 1802; 450.500; 18.202
values_147; 99; 1802; 450.500; 18.202
values_148; 125; 2282; 570.500; 18.256
values_149; 125; 2282; 570.500; 18.256
values_15; 57; 986; 246.500; 17.298
values_150; 161; 2992; 748.000; 18.583
values_151; 151; 2762; 690.500; 18.291
values_152; 99; 1802; 450.500; 18.202
values_153; 109; 2032; 508.000; 18.642
values_154; 99; 1802; 450.500; 18.202
values_155; 135; 2512; 628.000; 18.607
values_156; 99; 1802; 450.500; 18.202
values_157; 99; 1802; 450.500; 18.202
values_158; 135; 2512; 628.000; 18.607
values_159; 99; 1802; 450.500; 18.202
