Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 327; 2188; 0.003154; 39384; 37848; 115.743119266055;
 values_799; 639; 4096; 0.005784; 73728; 69408; 108.619718309859;
 values_828; 145; 1186; 0.001653; 21348; 19836; 136.8;
 values_731; 820; 5202; 0.007272; 93636; 87264; 106.419512195122;
 values_478; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_250; 408; 2763; 0.003886; 49734; 46632; 114.294117647059;
 values_145; 74; 739; 0.001029; 13302; 12348; 166.864864864865;
 values_972; 284; 2034; 0.002852; 36612; 34224; 120.507042253521;
 values_155; 50; 579; 0.00082; 10422; 9840; 196.8;
 values_339; 692; 4409; 0.006201; 79362; 74412; 107.531791907514;
 values_520; 94; 866; 0.001216; 15588; 14592; 155.234042553192;
 values_361; 944; 5986; 0.008347; 107748; 100164; 106.10593220339;
 values_317; 860; 5492; 0.007676; 98856; 92112; 107.106976744186;
 values_815; 142; 1170; 0.001633; 21060; 19596; 138;
 values_436; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_980; 257; 1843; 0.002596; 33174; 31152; 121.214007782101;
 values_702; 561; 3660; 0.005159; 65880; 61908; 110.352941176471;
 values_580; 88; 821; 0.001153; 14778; 13836; 157.227272727273;
 values_320; 599; 3941; 0.005519; 70938; 66228; 110.564273789649;
 values_131; 79; 758; 0.001067; 13644; 12804; 162.075949367089;
 values_692; 289; 2067; 0.002893; 37206; 34716; 120.124567474048;
 values_924; 279; 1985; 0.00278; 35730; 33360; 119.569892473118;
 values_960; 231; 1685; 0.002371; 30330; 28452; 123.168831168831;
 values_363; 701; 4505; 0.006307; 81090; 75684; 107.965763195435;
 values_745; 671; 4326; 0.006079; 77868; 72948; 108.715350223547;
 values_481; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_685; 263; 1918; 0.002684; 34524; 32208; 122.463878326996;
 values_949; 345; 2415; 0.003358; 43470; 40296; 116.8;
 values_209; 619; 4088; 0.005664; 73584; 67968; 109.802907915994;
 values_332; 671; 4334; 0.006085; 78012; 73020; 108.822652757079;
 values_922; 299; 2156; 0.003001; 38808; 36012; 120.441471571906;
 values_181; 77; 756; 0.001059; 13608; 12708; 165.038961038961;
 values_498; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_641; 242; 1779; 0.002486; 32022; 29832; 123.272727272727;
 values_796; 448; 3022; 0.004254; 54396; 51048; 113.946428571429;
 values_755; 546; 3591; 0.005059; 64638; 60708; 111.186813186813;
 values_40; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
