Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_773; 83; 6053; 0.007743; 108954; 92916; 1119.46987951807;
 values_799; 83; 5981; 0.007622; 107658; 91464; 1101.97590361446;
 values_828; 83; 5951; 0.007618; 107118; 91416; 1101.39759036145;
 values_731; 83; 6194; 0.007882; 111492; 94584; 1139.56626506024;
 values_478; 157; 3230; 0.004114; 58140; 49368; 314.445859872611;
 values_250; 83; 6030; 0.007709; 108540; 92508; 1114.55421686747;
 values_145; 157; 3230; 0.004112; 58140; 49344; 314.292993630573;
 values_972; 83; 6152; 0.007837; 110736; 94044; 1133.06024096386;
 values_155; 157; 3260; 0.004146; 58680; 49752; 316.891719745223;
 values_339; 157; 3226; 0.004114; 58068; 49368; 314.445859872611;
 values_520; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_361; 157; 3226; 0.00412; 58068; 49440; 314.904458598726;
 values_317; 83; 6084; 0.007784; 109512; 93408; 1125.39759036145;
 values_815; 83; 6140; 0.007827; 110520; 93924; 1131.61445783133;
 values_436; 157; 3168; 0.004045; 57024; 48540; 309.171974522293;
 values_980; 157; 3198; 0.004081; 57564; 48972; 311.923566878981;
 values_702; 157; 3226; 0.004116; 58068; 49392; 314.59872611465;
 values_580; 157; 3166; 0.004045; 56988; 48540; 309.171974522293;
 values_320; 157; 3198; 0.004078; 57564; 48936; 311.694267515924;
 values_131; 83; 6078; 0.007775; 109404; 93300; 1124.09638554217;
 values_692; 83; 5879; 0.007537; 105822; 90444; 1089.68674698795;
 values_924; 157; 3230; 0.004114; 58140; 49368; 314.445859872611;
 values_960; 83; 6087; 0.007771; 109566; 93252; 1123.51807228916;
 values_363; 157; 3260; 0.004146; 58680; 49752; 316.891719745223;
 values_745; 83; 6077; 0.007774; 109386; 93288; 1123.95180722892;
 values_481; 157; 3290; 0.004182; 59220; 50184; 319.643312101911;
 values_685; 83; 6040; 0.007726; 108720; 92712; 1117.01204819277;
 values_949; 157; 3198; 0.004081; 57564; 48972; 311.923566878981;
 values_209; 157; 3200; 0.004076; 57600; 48912; 311.541401273885;
 values_332; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_922; 157; 3200; 0.004079; 57600; 48948; 311.770700636943;
 values_181; 157; 3260; 0.004146; 58680; 49752; 316.891719745223;
 values_498; 157; 3166; 0.004042; 56988; 48504; 308.942675159236;
 values_641; 83; 6194; 0.007887; 111492; 94644; 1140.28915662651;
 values_796; 83; 6107; 0.007796; 109926; 93552; 1127.13253012048;
 values_755; 157; 3256; 0.004146; 58608; 49752; 316.891719745223;
 values_40; 157; 3228; 0.004117; 58104; 49404; 314.675159235669;
 values_490; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_902; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_833; 157; 3200; 0.004076; 57600; 48912; 311.541401273885;
 values_208; 157; 3166; 0.004052; 56988; 48624; 309.707006369427;
 values_367; 157; 3230; 0.004112; 58140; 49344; 314.292993630573;
