Incite, CC4CS
values_150,14.365
values_888,14.443
values_956,14.474
values_691,13.841
values_344,14.113
values_283,14.296
values_717,14.493
values_74,14.237
values_21,14.427
values_724,14.462
values_994,14.471
values_920,14.157
values_229,14.488
values_985,14.458
values_603,14.219
values_764,14.447
values_69,14.483
values_327,14.324
values_840,14.335
values_891,14.467
values_398,14.469
values_527,14.254
values_873,14.418
values_564,14.444
values_383,14.359
values_420,14.463
values_779,14.469
values_73,14.231
values_706,14.449
values_213,14.296
values_289,14.468
values_293,14.258
values_219,14.324
values_927,13.100
values_111,13.934
values_934,14.276
values_907,14.387
values_415,14.429
values_984,14.274
values_34,14.421
values_800,13.918
values_240,14.082
values_903,14.171
values_747,14.399
values_92,14.389
values_910,14.391
values_216,14.282
values_131,14.091
values_622,14.387
values_777,13.962
values_698,14.476
values_71,14.199
values_274,14.448
values_400,14.369
values_549,14.479
values_958,13.671
values_743,14.243
values_292,13.827
values_557,14.480
values_68,14.444
values_534,14.385
values_58,14.445
values_645,14.312
values_271,14.175
values_892,14.140
values_544,14.279
values_459,14.408
values_714,14.002
values_418,14.466
values_511,14.247
values_941,14.090
values_116,14.475
values_476,14.455
values_858,14.484
values_345,14.406
values_158,14.265
values_277,14.477
values_898,14.467
values_123,14.463
values_680,14.481
values_946,13.310
values_761,14.098
values_382,14.304
values_848,14.177
values_832,14.350
values_646,14.494
values_516,14.461
values_354,14.419
values_780,14.410
values_552,14.436
values_541,14.250
values_140,13.642
values_684,14.179
values_668,14.473
values_266,14.313
values_192,14.423
values_177,14.298
values_384,14.390
values_112,14.388
values_928,14.413
values_676,14.270
values_596,14.428
values_753,14.479
values_126,14.417
values_220,14.483
values_792,14.401
values_635,14.412
values_434,14.249
values_671,14.471
values_708,14.467
values_189,14.488
values_827,14.428
values_337,14.311
values_248,14.229
values_520,14.425
values_153,14.488
values_416,13.878
values_469,14.462
values_353,14.440
values_91,13.754
values_35,14.421
values_831,14.440
values_942,14.452
values_407,14.475
values_412,14.492
values_225,14.358
values_223,14.435
values_981,14.494
values_428,14.378
values_555,13.817
values_100,14.473
values_674,13.737
values_369,14.316
values_612,14.227
values_673,14.455
values_619,14.444
values_504,14.239
values_386,14.448
values_209,14.480
values_980,14.426
values_262,14.374
values_454,14.474
values_943,14.455
values_957,13.674
values_579,14.263
values_597,14.261
values_255,14.404
values_610,14.407
values_808,14.356
values_694,14.338
values_436,14.481
values_460,13.978
values_923,14.493
values_306,13.507
values_365,13.998
values_750,13.762
values_490,14.344
values_982,14.464
values_766,14.339
values_845,14.359
values_821,14.400
values_930,14.476
values_465,14.125
values_512,14.470
values_8,14.454
values_768,14.327
values_700,14.340
values_570,14.258
values_247,14.406
values_81,14.467
values_251,14.287
values_156,14.475
values_829,14.459
values_844,14.490
values_307,14.302
values_884,14.437
values_269,14.301
values_483,14.266
values_901,14.406
values_264,14.425
values_214,13.998
values_730,14.497
values_342,14.137
values_604,14.345
values_814,14.148
values_782,14.395
values_391,14.436
values_624,14.427
values_203,14.464
values_652,13.838
values_305,14.454
values_231,14.471
values_565,14.447
values_392,14.458
values_864,14.390
values_348,14.257
values_286,14.440
values_788,14.125
values_655,14.245
values_952,13.583
values_854,14.449
values_134,14.434
values_607,14.484
values_87,14.443
values_506,13.409
values_190,14.012
values_587,14.353
values_517,14.419
values_237,14.343
values_816,14.441
values_467,14.360
values_906,14.187
values_12,14.485
values_976,14.480
values_486,13.960
values_183,14.256
values_275,13.529
values_524,14.441
values_201,14.349
values_754,14.255
values_606,14.443
values_999,14.431
values_359,14.036
values_457,14.344
values_551,14.504
values_86,14.423
values_387,14.213
values_697,14.454
values_739,14.244
values_303,14.492
values_372,14.466
values_405,14.442
values_267,14.493
values_584,14.297
values_114,14.265
values_188,14.433
values_15,14.490
values_518,14.234
values_647,14.480
values_228,14.484
values_55,14.233
values_6,14.168
values_911,14.481
values_515,14.458
values_409,14.456
values_868,14.472
values_478,14.274
values_13,14.392
values_894,14.495
values_25,14.422
values_243,14.475
values_496,14.462
values_463,14.450
values_577,14.481
values_322,14.390
values_246,14.418
values_151,14.418
values_718,14.195
values_200,14.472
values_567,14.300
values_548,14.351
values_425,14.301
values_746,14.487
values_435,14.307
values_657,13.852
values_797,14.428
values_500,14.283
values_789,14.492
values_563,14.415
values_914,14.268
values_765,13.676
values_648,14.472
values_31,14.404
values_80,14.379
values_41,14.416
values_585,14.255
values_925,14.478
values_856,14.373
values_36,14.482
values_44,14.368
values_514,14.476
values_822,14.102
values_970,13.990
values_402,14.466
values_440,14.465
values_16,14.406
values_361,14.244
values_521,14.341
values_466,13.837
values_30,14.061
values_725,14.257
values_643,13.641
values_594,14.310
values_468,14.453
values_279,14.481
values_494,14.358
values_389,14.479
values_696,14.412
values_437,14.468
values_103,14.203
values_159,14.173
values_593,14.454
values_784,14.454
values_378,14.410
values_376,14.491
values_3,14.299
values_576,13.971
values_962,14.339
values_936,14.211
values_721,14.353
values_450,14.459
values_776,14.413
values_29,14.495
values_861,14.469
values_364,14.396
values_84,14.175
values_664,14.484
values_636,14.309
values_77,14.375
values_294,14.150
values_233,14.454
values_447,14.380
values_995,14.228
values_775,13.566
values_318,14.492
values_843,13.627
values_54,14.170
values_455,14.239
values_682,14.382
values_458,14.449
values_547,14.395
values_367,14.105
values_193,14.482
values_582,14.370
values_155,14.445
values_608,14.345
values_909,14.150
values_653,14.447
values_716,14.407
values_142,14.457
values_617,14.494
values_595,14.359
values_98,14.301
values_830,14.488
values_423,14.456
values_812,13.933
values_932,14.421
values_341,14.056
values_896,14.418
values_988,14.472
values_152,13.966
values_658,14.207
values_869,14.035
values_485,14.482
values_993,14.425
values_883,14.200
values_222,14.401
values_335,14.114
values_979,14.480
values_314,14.415
values_291,14.375
values_817,14.483
values_656,14.428
values_22,14.174
values_288,14.466
values_867,14.453
values_17,14.064
values_442,14.404
values_236,14.471
values_85,13.630
values_221,14.481
values_46,14.472
values_944,14.471
values_572,14.446
values_509,14.410
values_336,14.399
values_284,14.386
values_83,14.435
values_663,14.459
values_449,14.476
values_235,14.430
values_711,14.239
values_629,14.469
values_614,14.385
values_429,14.472
values_61,14.367
values_5,14.448
values_632,14.469
values_586,14.273
values_28,14.484
values_310,13.176
values_184,14.105
values_497,14.455
values_969,14.091
values_99,14.129
values_621,14.142
