Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_799; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_828; 167; 776; 0.001154; 13968; 13848; 82.9221556886228;
 values_731; 95; 548; 0.000818; 9864; 9816; 103.326315789474;
 values_478; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_250; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_145; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_972; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_155; 95; 548; 0.000818; 9864; 9816; 103.326315789474;
 values_339; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_520; 29; 339; 0.00051; 6102; 6120; 211.034482758621;
 values_361; 83; 510; 0.000762; 9180; 9144; 110.168674698795;
 values_317; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_815; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_436; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_980; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_702; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_580; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_320; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_131; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_692; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_924; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_960; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_363; 83; 510; 0.000762; 9180; 9144; 110.168674698795;
 values_745; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
 values_481; 137; 681; 0.001014; 12258; 12168; 88.8175182481752;
 values_685; 190; 846; 0.001257; 15228; 15084; 79.3894736842105;
