Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 30; 16445; 0.67 ms; 33495; 1116.5;
 values_01; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_02; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_03; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_04; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_05; 30; 16445; 0.67 ms; 33495; 1116.5;
 values_06; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_07; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_08; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_09; 30; 16445; 0.67 ms; 33495; 1116.5;
 values_10; 72; 16751; 0.68 ms; 33935; 471.319444444444;
 values_100; 156; 17601; 0.72 ms; 35788; 229.410256410256;
 values_101; 133; 17205; 0.71 ms; 35316; 265.533834586466;
 values_102; 134; 17625; 0.72 ms; 35898; 267.89552238806;
 values_103; 143; 17166; 0.71 ms; 35375; 247.377622377622;
 values_104; 139; 17289; 0.71 ms; 35437; 254.942446043165;
 values_105; 145; 17197; 0.71 ms; 35323; 243.606896551724;
 values_106; 146; 17313; 0.71 ms; 35555; 243.527397260274;
 values_107; 163; 17388; 0.71 ms; 35572; 218.233128834356;
 values_108; 144; 17243; 0.71 ms; 35375; 245.659722222222;
 values_109; 140; 17246; 0.71 ms; 35392; 252.8;
 values_11; 76; 16789; 0.68 ms; 33986; 447.184210526316;
 values_110; 106; 16910; 0.68 ms; 34155; 322.216981132075;
 values_111; 110; 16910; 0.68 ms; 34155; 310.5;
 values_112; 102; 16948; 0.68 ms; 34206; 335.352941176471;
 values_113; 116; 17014; 0.69 ms; 34294; 295.637931034483;
 values_114; 114; 17080; 0.69 ms; 34382; 301.59649122807;
 values_115; 98; 16910; 0.68 ms; 34155; 348.520408163265;
 values_116; 112; 17034; 0.69 ms; 34322; 306.446428571429;
 values_117; 108; 16976; 0.68 ms; 34243; 317.064814814815;
 values_118; 120; 17052; 0.69 ms; 34345; 286.208333333333;
 values_119; 102; 16910; 0.68 ms; 34155; 334.852941176471;
 values_12; 82; 16855; 0.68 ms; 34074; 415.536585365854;
 values_120; 112; 16938; 0.68 ms; 34192; 305.285714285714;
 values_121; 108; 16958; 0.68 ms; 34220; 316.851851851852;
 values_122; 106; 16948; 0.68 ms; 34206; 322.698113207547;
 values_123; 96; 16844; 0.68 ms; 34067; 354.864583333333;
 values_124; 92; 16806; 0.68 ms; 34016; 369.739130434783;
 values_125; 90; 16910; 0.68 ms; 34155; 379.5;
 values_126; 120; 17052; 0.69 ms; 34345; 286.208333333333;
 values_127; 90; 16796; 0.68 ms; 34002; 377.8;
 values_128; 90; 16758; 0.68 ms; 33951; 377.233333333333;
 values_129; 86; 16834; 0.68 ms; 34053; 395.96511627907;
 values_13; 80; 16827; 0.68 ms; 34037; 425.4625;
 values_130; 92; 16959; 0.68 ms; 34213; 371.880434782609;
 values_131; 84; 16883; 0.68 ms; 34111; 406.083333333333;
 values_132; 96; 17015; 0.69 ms; 34287; 357.15625;
 values_133; 86; 16893; 0.68 ms; 34125; 396.802325581395;
 values_134; 82; 16855; 0.68 ms; 34074; 415.536585365854;
 values_135; 78; 16817; 0.68 ms; 34023; 436.192307692308;
 values_136; 76; 16807; 0.68 ms; 34009; 447.486842105263;
 values_137; 78; 16817; 0.68 ms; 34023; 436.192307692308;
 values_138; 90; 16931; 0.68 ms; 34176; 379.733333333333;
 values_139; 84; 16865; 0.68 ms; 34088; 405.809523809524;
 values_14; 84; 16883; 0.68 ms; 34111; 406.083333333333;
 values_140; 254; 18326; 0.74 ms; 37098; 146.055118110236;
 values_141; 232; 18148; 0.74 ms; 36805; 158.64224137931;
 values_142; 233; 18105; 0.73 ms; 36660; 157.339055793991;
 values_143; 239; 18195; 0.74 ms; 36860; 154.225941422594;
 values_144; 246; 18278; 0.74 ms; 36972; 150.292682926829;
 values_145; 250; 18373; 0.74 ms; 37236; 148.944;
 values_146; 260; 18416; 0.74 ms; 37222; 143.161538461538;
 values_147; 279; 18555; 0.74 ms; 37198; 133.326164874552;
 values_148; 270; 18481; 0.74 ms; 37161; 137.633333333333;
 values_149; 265; 18422; 0.74 ms; 37074; 139.901886792453;
 values_15; 92; 16959; 0.68 ms; 34213; 371.880434782609;
 values_150; 175; 17879; 0.73 ms; 36332; 207.611428571429;
 values_151; 184; 17820; 0.72 ms; 36249; 197.005434782609;
 values_152; 205; 17805; 0.73 ms; 36385; 177.487804878049;
 values_153; 192; 17624; 0.72 ms; 35991; 187.453125;
 values_154; 189; 17651; 0.72 ms; 36016; 190.560846560847;
 values_155; 201; 17861; 0.73 ms; 36321; 180.701492537313;
 values_156; 177; 17926; 0.73 ms; 36324; 205.220338983051;
 values_157; 178; 17350; 0.71 ms; 35625; 200.140449438202;
 values_158; 176; 17459; 0.71 ms; 35706; 202.875;
 values_159; 193; 17763; 0.73 ms; 36263; 187.891191709845;
 values_16; 98; 17025; 0.69 ms; 34301; 350.010204081633;
 values_160; 322; 18886; 0.76 ms; 37804; 117.403726708075;
 values_161; 363; 19241; 0.76 ms; 38207; 105.253443526171;
 values_162; 334; 18995; 0.76 ms; 37980; 113.712574850299;
 values_163; 277; 18381; 0.74 ms; 37062; 133.797833935018;
 values_164; 340; 19144; 0.77 ms; 38314; 112.688235294118;
 values_165; 330; 18913; 0.76 ms; 37856; 114.715151515152;
 values_166; 322; 18890; 0.76 ms; 37888; 117.664596273292;
 values_167; 362; 19246; 0.77 ms; 38295; 105.78729281768;
