values_150,21
values_888,13
values_956,13
values_691,21
values_344,13
values_283,13
values_717,13
values_74,13
values_21,13
values_724,13
values_994,13
values_920,13
values_229,13
values_985,13
values_603,21
values_764,13
values_69,13
values_327,13
values_840,13
values_891,13
values_398,13
values_527,13
values_873,13
values_564,13
values_383,13
values_420,13
values_779,13
values_73,13
values_706,13
values_213,13
values_289,13
values_293,21
values_219,13
values_927,13
values_111,13
values_934,21
values_907,13
values_415,21
values_984,13
values_34,13
values_800,13
values_240,13
values_903,13
values_747,13
values_92,13
values_910,13
values_216,13
values_131,13
values_622,21
values_777,21
values_698,13
values_71,13
values_274,13
values_400,13
values_549,13
values_958,13
values_743,13
values_292,13
values_557,13
values_68,13
values_534,13
values_58,13
values_645,13
values_271,13
values_892,13
values_544,13
values_459,13
values_714,13
values_418,13
values_511,13
values_941,13
values_116,13
values_476,13
values_858,13
values_345,21
values_158,13
values_277,13
values_898,13
values_123,13
values_680,13
values_946,13
values_761,13
values_382,13
values_848,13
values_832,13
values_646,13
values_516,13
values_354,13
values_780,13
values_552,13
values_541,13
values_140,13
values_684,13
values_668,13
values_266,13
values_192,13
values_177,21
values_384,13
values_112,13
values_928,13
values_676,13
values_596,21
values_753,13
values_126,13
values_220,21
values_792,13
values_635,13
values_434,21
values_671,13
values_708,13
values_189,21
values_827,13
values_337,13
values_248,13
values_520,21
values_153,13
values_416,13
values_469,13
values_353,21
values_91,13
values_35,13
values_831,13
values_942,13
values_407,13
values_412,13
values_225,13
values_223,13
values_981,13
values_428,13
values_555,13
values_100,13
values_674,13
values_369,13
values_612,13
values_673,13
values_619,13
values_504,13
values_386,13
values_209,13
values_980,13
values_262,21
values_454,21
values_943,13
values_957,13
values_579,13
values_597,13
values_255,13
values_610,13
values_808,13
values_694,13
values_436,13
values_460,13
values_923,21
values_306,13
values_365,29
values_750,13
values_490,13
values_982,13
values_766,13
values_845,13
values_821,13
values_930,13
values_465,29
values_512,13
values_8,13
values_768,21
values_700,13
values_570,13
values_247,13
values_81,21
values_251,13
values_156,13
values_829,13
values_844,13
values_307,21
values_884,13
values_269,13
values_483,21
values_901,21
values_264,13
values_214,13
values_730,13
values_342,13
values_604,13
values_814,13
values_782,13
values_391,13
values_624,13
values_203,21
values_652,13
values_305,21
values_231,13
values_565,13
values_392,21
values_864,21
values_348,13
values_286,13
values_788,13
values_655,13
values_952,13
values_854,21
values_134,13
values_607,13
values_87,13
values_506,13
values_190,13
values_587,13
values_517,13
values_237,13
values_816,13
values_467,13
values_906,21
values_12,13
values_976,13
values_486,13
values_183,13
values_275,13
values_524,13
values_201,13
values_754,13
values_606,13
values_999,13
values_359,13
values_457,13
values_551,13
values_86,13
values_387,13
values_697,13
values_739,13
values_303,21
values_372,29
values_405,13
values_267,13
values_584,29
values_114,13
values_188,13
values_15,13
values_518,21
values_647,13
values_228,13
values_55,13
values_6,13
values_911,13
values_515,13
values_409,13
values_868,21
values_478,13
values_13,13
values_894,13
values_25,13
values_243,13
values_496,29
values_463,21
values_577,21
values_322,13
values_246,13
values_151,13
values_718,13
values_200,13
values_567,13
values_548,13
values_425,13
values_746,21
values_435,13
values_657,13
values_797,13
values_500,13
values_789,13
values_563,13
values_914,13
values_765,13
values_648,13
values_31,13
values_80,13
values_41,13
values_585,13
values_925,13
values_856,13
values_36,13
values_44,13
values_514,13
values_822,13
values_970,13
values_402,13
values_440,13
values_16,13
values_361,13
values_521,13
values_466,21
values_30,13
values_725,13
values_643,13
values_594,13
values_468,13
values_279,13
values_494,13
values_389,13
values_696,13
values_437,13
values_103,13
values_159,13
values_593,13
values_784,13
values_378,13
values_376,13
values_3,13
values_576,21
values_962,13
values_936,13
values_721,13
values_450,21
values_776,13
values_29,13
values_861,13
values_364,13
values_84,13
values_664,13
values_636,13
values_77,13
values_294,13
values_233,13
values_447,21
values_995,13
values_775,13
values_318,13
values_843,13
values_54,13
values_455,13
values_682,21
values_458,13
values_547,13
values_367,21
values_193,13
values_582,13
values_155,21
values_608,13
values_909,13
values_653,13
values_716,13
values_142,13
values_617,13
values_595,21
values_98,13
values_830,13
values_423,13
values_812,13
values_932,13
values_341,13
values_896,13
values_988,13
values_152,13
values_658,13
values_869,13
values_485,13
values_993,13
values_883,13
values_222,13
values_335,13
values_979,13
values_314,21
values_291,21
values_817,13
values_656,29
values_22,13
values_288,13
values_867,13
values_17,13
values_442,13
values_236,13
values_85,13
values_221,13
values_46,21
values_944,21
values_572,13
values_509,13
values_336,13
values_284,13
values_83,13
values_663,13
values_449,13
values_235,13
values_711,13
values_629,13
values_614,13
values_429,13
values_61,13
values_5,13
values_632,13
values_586,13
values_28,21
values_310,13
values_184,13
values_497,13
values_969,21
values_99,13
values_621,13
values_127,13
values_301,13
values_859,13
