Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_01; 165; 1109; 0.001476; 19962; 17712; 107.345454545455;
 values_02; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_03; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_04; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_05; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_06; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_07; 165; 1109; 0.001476; 19962; 17712; 107.345454545455;
 values_08; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_09; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_10; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_100; 634; 4673; 0.00629; 84114; 75480; 119.053627760252;
 values_101; 623; 4533; 0.006118; 81594; 73416; 117.842696629213;
 values_102; 627; 4541; 0.006133; 81738; 73596; 117.377990430622;
 values_103; 623; 4519; 0.006103; 81342; 73236; 117.553772070626;
 values_104; 625; 4590; 0.006187; 82620; 74244; 118.7904;
 values_105; 622; 4584; 0.006183; 82512; 74196; 119.286173633441;
 values_106; 628; 4508; 0.006089; 81144; 73068; 116.350318471338;
 values_107; 632; 4642; 0.006256; 83556; 75072; 118.784810126582;
 values_108; 638; 4693; 0.006329; 84474; 75948; 119.040752351097;
 values_109; 618; 4510; 0.006095; 81180; 73140; 118.349514563107;
 values_11; 162; 1080; 0.001441; 19440; 17292; 106.740740740741;
 values_110; 439; 3157; 0.00408; 56826; 48960; 111.526195899772;
 values_111; 429; 3127; 0.004038; 56286; 48456; 112.951048951049;
 values_112; 440; 3156; 0.004076; 56808; 48912; 111.163636363636;
 values_113; 436; 3209; 0.004142; 57762; 49704; 114;
 values_114; 429; 3151; 0.004072; 56718; 48864; 113.902097902098;
 values_115; 437; 3189; 0.004113; 57402; 49356; 112.942791762014;
 values_116; 448; 3251; 0.004197; 58518; 50364; 112.419642857143;
 values_117; 443; 3138; 0.00405; 56484; 48600; 109.706546275395;
 values_118; 446; 3138; 0.004051; 56484; 48612; 108.995515695067;
 values_119; 431; 3151; 0.004073; 56718; 48876; 113.401392111369;
 values_12; 165; 1109; 0.001476; 19962; 17712; 107.345454545455;
 values_120; 620; 4560; 0.006151; 82080; 73812; 119.051612903226;
