values_150,15732
values_888,15952
values_956,15952
values_691,16140
values_344,16143
values_283,16237
values_717,15573
values_74,16254
values_21,15538
values_724,15601
values_994,15895
values_920,15619
values_229,16066
values_985,16517
values_603,15490
values_764,16457
values_69,16242
values_327,16053
values_840,15597
values_891,15727
values_398,15680
values_527,15999
values_873,15559
values_564,15780
values_383,15980
values_420,16491
values_779,16379
values_73,15795
values_706,16123
values_213,15628
values_289,15526
values_293,16174
values_219,15628
values_927,15676
values_111,16575
values_934,16137
values_907,16245
values_415,16062
values_984,15625
values_34,16397
values_800,16357
values_240,16294
values_903,16371
values_747,15540
values_92,16301
values_910,16227
values_216,16140
values_131,16060
values_622,15888
values_777,16361
values_698,16263
values_71,16273
values_274,15610
values_400,16379
values_549,16465
values_958,16177
values_743,15625
values_292,15840
values_557,16351
values_68,16451
values_534,16062
values_58,16585
values_645,15726
values_271,16140
values_892,1337
values_544,16123
values_459,16330
values_714,15658
values_418,15953
values_511,16496
values_941,15561
values_116,15601
values_476,1307
values_858,16301
values_345,16480
values_158,16294
values_277,16244
values_898,16009
values_123,15840
values_680,15727
values_946,16379
values_761,857
values_382,16338
values_848,16066
values_832,15661
values_646,16253
values_516,15651
values_354,15788
values_780,16174
values_552,16351
values_541,15895
values_140,15658
values_684,16072
values_668,15625
values_266,16294
values_192,16579
values_177,16009
values_384,15601
values_112,15780
values_928,16585
values_676,16173
values_596,16294
values_753,15676
values_126,15540
values_220,16227
values_792,16263
values_635,8048
values_434,15408
values_671,15952
values_708,16053
values_189,16524
values_827,16242
values_337,8048
values_248,16361
values_520,8162
values_153,15577
values_416,16489
values_469,15952
values_353,15706
values_91,16227
values_35,16585
values_831,16137
values_942,16524
values_407,16408
values_412,15651
values_225,16183
values_223,16244
values_981,7934
values_428,16143
values_555,15559
values_100,16009
values_674,16295
values_369,16032
values_612,16420
values_673,16151
values_619,15783
values_504,16281
values_386,15795
values_209,15573
values_980,16458
values_262,16585
values_454,16251
values_943,15589
values_957,15840
values_579,15648
values_597,16014
values_255,15893
values_610,16023
values_808,16605
values_694,15672
values_436,15953
values_460,15706
values_923,16351
values_306,8276
values_365,16451
values_750,16009
values_490,15712
values_982,16245
values_766,16014
values_845,16224
values_821,15540
values_930,15580
values_465,16605
values_512,16378
values_8,16009
values_768,16517
values_700,16151
values_570,16032
values_247,16014
values_81,15661
values_251,16116
values_156,16420
values_829,16605
values_844,16125
values_307,15795
values_884,16575
values_269,16167
values_483,15496
values_901,15382
values_264,15893
values_214,16009
values_730,16271
values_342,15648
values_604,16180
values_814,16516
values_782,15651
values_391,16173
values_624,15952
