values_150,41.560
values_888,28.760
values_956,44.600
values_691,41.560
values_344,44.600
values_283,35.240
values_717,35.240
values_74,22.840
values_21,44.600
values_724,44.600
values_994,44.600
values_920,44.600
values_229,28.760
values_985,44.600
values_603,56.840
values_764,17.800
values_69,35.240
values_327,56.840
values_840,28.760
values_891,17.800
values_398,22.840
values_527,56.840
values_873,28.760
values_564,39.560
values_383,28.760
values_420,28.760
values_779,41.560
values_73,22.840
values_706,28.760
values_213,41.560
values_289,28.760
values_293,35.240
values_219,17.800
values_927,22.840
values_111,41.560
values_934,22.840
values_907,41.560
values_415,28.760
values_984,35.240
values_34,22.840
values_800,56.840
values_240,22.840
values_903,39.560
values_747,56.840
values_92,44.600
values_910,35.240
values_216,17.800
values_131,39.560
values_622,41.560
values_777,28.760
values_698,17.800
values_71,41.560
values_274,56.840
values_400,56.840
values_549,28.760
values_958,41.560
values_743,22.840
values_292,44.600
values_557,17.800
values_68,39.560
values_534,28.760
values_58,22.840
values_645,35.240
values_271,56.840
values_892,35.240
values_544,17.800
values_459,28.760
values_714,22.840
values_418,41.560
values_511,39.560
values_941,41.560
values_116,41.560
values_476,39.560
values_858,35.240
values_345,17.800
values_158,44.600
values_277,35.240
values_898,56.840
values_123,22.840
values_680,44.600
values_946,17.800
values_761,17.800
values_382,56.840
values_848,39.560
values_832,39.560
values_646,28.760
values_516,44.600
values_354,41.560
values_780,44.600
values_552,56.840
values_541,22.840
values_140,35.240
values_684,44.600
values_668,28.760
values_266,39.560
values_192,39.560
values_177,44.600
values_384,17.800
values_112,39.560
values_928,28.760
values_676,41.560
values_596,28.760
values_753,35.240
values_126,41.560
values_220,56.840
values_792,41.560
values_635,28.760
values_434,22.840
values_671,41.560
values_708,17.800
values_189,35.240
values_827,17.800
values_337,41.560
values_248,22.840
values_520,17.800
values_153,22.840
values_416,35.240
values_469,44.600
values_353,28.760
values_91,35.240
values_35,22.840
values_831,22.840
values_942,39.560
values_407,44.600
values_412,17.800
values_225,39.560
values_223,44.600
values_981,56.840
values_428,44.600
values_555,28.760
values_100,28.760
values_674,22.840
values_369,41.560
values_612,22.840
values_673,44.600
values_619,39.560
values_504,39.560
values_386,35.240
values_209,22.840
values_980,39.560
values_262,41.560
values_454,35.240
values_943,35.240
values_957,35.240
values_579,22.840
values_597,28.760
values_255,35.240
values_610,35.240
values_808,28.760
values_694,17.800
values_436,22.840
values_460,35.240
values_923,28.760
values_306,56.840
values_365,41.560
values_750,35.240
values_490,39.560
values_982,44.600
values_766,28.760
values_845,35.240
values_821,39.560
values_930,28.760
values_465,39.560
values_512,17.800
values_8,22.840
values_768,17.800
values_700,22.840
values_570,35.240
values_247,35.240
values_81,56.840
values_251,39.560
values_156,17.800
values_829,56.840
values_844,44.600
values_307,39.560
values_884,35.240
values_269,39.560
values_483,56.840
values_901,35.240
values_264,17.800
values_214,44.600
values_730,28.760
values_342,56.840
values_604,35.240
values_814,17.800
values_782,39.560
values_391,28.760
