values_150,2078
values_888,1438
values_956,2230
values_691,2078
values_344,2230
values_283,1762
values_717,1762
values_74,1142
values_21,2230
values_724,2230
values_994,2230
values_920,2230
values_229,1438
values_985,2230
values_603,2842
values_764,890
values_69,1762
values_327,2842
values_840,1438
values_891,890
values_398,1142
values_527,2842
values_873,1438
values_564,1978
values_383,1438
values_420,1438
values_779,2078
values_73,1142
values_706,1438
values_213,2078
values_289,1438
values_293,1762
values_219,890
values_927,1142
values_111,2078
values_934,1142
values_907,2078
values_415,1438
values_984,1762
values_34,1142
values_800,2842
values_240,1142
values_903,1978
values_747,2842
values_92,2230
values_910,1762
values_216,890
values_131,1978
values_622,2078
values_777,1438
values_698,890
values_71,2078
values_274,2842
values_400,2842
values_549,1438
values_958,2078
values_743,1142
values_292,2230
values_557,890
values_68,1978
values_534,1438
values_58,1142
values_645,1762
values_271,2842
values_892,1762
values_544,890
values_459,1438
values_714,1142
values_418,2078
values_511,1978
values_941,2078
values_116,2078
values_476,1978
values_858,1762
values_345,890
values_158,2230
values_277,1762
values_898,2842
values_123,1142
values_680,2230
values_946,890
values_761,890
values_382,2842
values_848,1978
values_832,1978
values_646,1438
values_516,2230
values_354,2078
values_780,2230
values_552,2842
values_541,1142
values_140,1762
values_684,2230
values_668,1438
values_266,1978
values_192,1978
values_177,2230
values_384,890
values_112,1978
values_928,1438
values_676,2078
values_596,1438
values_753,1762
values_126,2078
values_220,2842
values_792,2078
values_635,1438
values_434,1142
values_671,2078
values_708,890
values_189,1762
values_827,890
values_337,2078
values_248,1142
values_520,890
values_153,1142
values_416,1762
values_469,2230
values_353,1438
values_91,1762
values_35,1142
values_831,1142
values_942,1978
values_407,2230
values_412,890
values_225,1978
values_223,2230
values_981,2842
values_428,2230
values_555,1438
values_100,1438
values_674,1142
values_369,2078
values_612,1142
values_673,2230
values_619,1978
values_504,1978
values_386,1762
values_209,1142
values_980,1978
values_262,2078
values_454,1762
values_943,1762
values_957,1762
values_579,1142
values_597,1438
values_255,1762
values_610,1762
values_808,1438
values_694,890
values_436,1142
values_460,1762
values_923,1438
values_306,2842
values_365,2078
values_750,1762
values_490,1978
values_982,2230
values_766,1438
values_845,1762
values_821,1978
values_930,1438
values_465,1978
values_512,890
values_8,1142
values_768,890
values_700,1142
values_570,1762
values_247,1762
values_81,2842
values_251,1978
values_156,890
values_829,2842
values_844,2230
values_307,1978
values_884,1762
values_269,1978
values_483,2842
values_901,1762
values_264,890
values_214,2230
values_730,1438
values_342,2842
values_604,1762
values_814,890
values_782,1978
values_391,1438
values_624,1762
values_203,1142
values_652,2842
values_305,1438
values_231,2078
values_565,1762
values_392,890
values_864,1978
values_348,1978
values_286,2078
values_788,1978
values_655,2842
values_952,1142
values_854,2078
values_134,2230
values_607,1142
values_87,2230
values_506,1142
values_190,2842
values_587,2842
values_517,890
values_237,2078
values_816,1142
values_467,2230
values_906,2230
values_12,1142
values_976,2078
values_486,1762
values_183,1978
values_275,2078
values_524,2078
values_201,1142
values_754,1762
values_606,1762
values_999,1142
values_359,2842
values_457,2078
values_551,1142
values_86,1142
values_387,1438
values_697,2842
values_739,1978
values_303,2230
values_372,1762
values_405,1762
values_267,1438
values_584,1978
values_114,1438
values_188,1142
values_15,2078
values_518,890
values_647,2230
values_228,1978
values_55,1438
values_6,1978
values_911,1438
values_515,1142
values_409,1438
values_868,2842
values_478,890
values_13,1438
values_894,2230
values_25,1438
values_243,1438
values_496,2842
values_463,2230
values_577,2078
values_322,1438
values_246,2842
values_151,890
values_718,1438
values_200,2842
values_567,2230
values_548,1762
values_425,2078
values_746,1978
values_435,1978
values_657,1142
values_797,2078
values_500,2078
values_789,1762
values_563,2842
values_914,2842
values_765,2842
values_648,1978
values_31,2842
values_80,890
values_41,2078
values_585,2078
values_925,1762
values_856,1142
values_36,2230
values_44,2842
values_514,2842
values_822,2230
values_970,1438
values_402,1438
values_440,2230
values_16,1142
values_361,1978
values_521,890
values_466,2842
values_30,2230
values_725,1142
values_643,2230
values_594,2230
values_468,1142
values_279,2078
values_494,1438
values_389,1978
values_696,1438
values_437,2230
values_103,1142
values_159,2842
values_593,890
values_784,1762
values_378,2842
values_376,2230
values_3,2078
values_576,2078
values_962,2078
values_936,2078
values_721,1438
values_450,890
values_776,2230
values_29,1142
values_861,1142
values_364,2078
values_84,1978
values_664,1762
values_636,2842
values_77,1762
values_294,1978
values_233,1978
values_447,2078
values_995,1762
values_775,1762
values_318,1978
values_843,1142
values_54,2842
values_455,1142
values_682,2078
values_458,890
values_547,1978
values_367,1978
values_193,890
values_582,1142
values_155,1762
values_608,2078
values_909,1438
values_653,2842
values_716,1762
values_142,1142
values_617,2230
values_595,1762
values_98,1762
values_830,1762
values_423,1438
values_812,1438
values_932,1978
values_341,1978
values_896,2842
values_988,1762
values_152,2230
values_658,2842
values_869,1142
values_485,1438
values_993,1762
values_883,2078
values_222,1978
values_335,890
values_979,1438
values_314,890
values_291,2230
values_817,2078
values_656,1978
values_22,890
values_288,2842
values_867,2230
values_17,1762
values_442,2230
values_236,2078
values_85,2230
values_221,2078
values_46,2078
values_944,890
values_572,2078
values_509,890
values_336,1438
values_284,2078
values_83,1978
values_663,1142
values_449,2078
values_235,890
values_711,2842
values_629,890
values_614,1762
values_429,2842
values_61,890
values_5,1978
values_632,2842
values_586,1762
values_28,890
values_310,2230
values_184,890
values_497,1142
values_969,1438
values_99,1438
values_621,890
values_127,2078
values_301,1142
values_859,2078
values_623,1438
values_916,1142
values_599,1762
values_913,2078
values_263,1438
values_312,2842
values_97,1978
values_377,2230
values_433,2842
values_287,890
values_186,1978
values_666,1762
values_406,2230
values_261,1438
values_654,2842
values_78,1438
values_580,2842
values_810,2230
values_23,1142
values_413,1142
values_75,1142
values_720,890
values_804,2230
values_719,2842
values_862,2842
values_591,2078
values_815,1142
values_926,1438
values_756,1978
values_45,2842
values_82,890
values_187,1142
values_385,1438
values_876,1762
values_569,2230
values_482,2078
values_422,2078
values_687,1762
values_210,1438
values_877,1978
values_602,2078
values_11,2078
values_65,2842
values_93,2842
values_197,1978
values_881,1438
values_519,1438
values_298,1438
values_144,1978
values_491,1762
values_681,890
values_773,2842
values_918,890
values_803,2078
values_807,2078
values_975,2078
values_256,890
values_732,2078
values_122,1978
values_33,1142
values_665,1438
values_119,1438
values_588,2230
values_473,1762
values_105,1978
values_89,2842
values_20,2842
values_419,1438
values_731,1438
values_855,2078
values_161,2842
values_26,1762
values_581,1142
values_611,2842
values_598,1438
values_360,1762
values_609,1142
values_905,1762
values_590,890
values_758,890
values_759,1762
values_178,2842
values_374,1762
values_922,2230
values_340,2078
values_241,1438
values_276,890
values_461,1762
values_395,1978
values_948,2078
values_670,890
values_880,1978
values_166,1978
values_311,1142
values_535,2842
values_723,2078
values_217,2842
values_937,1978
values_672,2230
values_280,2230
values_737,1438
values_163,1142
values_553,2078
values_431,1978
values_974,2078
values_954,2078
values_351,2842
values_639,2842
values_578,1142
values_165,1978
values_37,2078
values_472,890
values_968,2230
values_317,890
values_545,1142
values_525,2078
values_18,1762
values_143,2842
values_368,1762
values_347,1142
values_592,2842
values_961,1142
values_685,1142
values_49,2230
values_851,2842
values_56,1978
values_846,1438
values_272,1142
values_793,2078
values_445,2842
values_839,2230
values_273,2078
values_904,1438
values_326,1438
values_411,2230
values_333,1438
values_767,1438
values_52,1142
values_649,1438
values_168,1978
values_290,1142
values_931,1438
values_102,1762
values_813,1142
values_615,2842
values_523,890
values_631,2842
values_4,1438
values_356,890
values_678,2078
values_762,1762
values_540,2230
values_828,1142
values_566,1762
values_802,2230
values_849,2078
values_249,1978
values_503,2842
values_319,2078
values_265,890
values_805,2078
values_371,890
values_850,2230
values_966,1978
values_997,1762
values_101,1978
values_94,1142
values_430,1142
values_510,2842
values_70,1762
values_733,2230
values_661,1438
values_543,2230
values_924,2842
values_736,1762
values_783,1438
values_218,1762
values_285,2078
values_107,1438
values_929,890
values_823,1142
values_692,1762
values_375,1762
values_202,1438
values_328,1762
values_53,2078
values_110,2230
values_798,1142
values_179,1762
values_207,2842
values_537,1438
values_278,2078
values_308,1142
values_104,1142
values_370,1142
values_239,1978
values_230,1438
values_729,1762
values_96,1762
values_76,2078
values_316,2230
values_492,1978
values_67,1142
values_489,1978
values_990,1762
values_424,1978
values_238,890
values_481,1438
values_702,2842
values_257,1142
values_571,1978
values_662,1438
values_453,1978
values_149,2842
values_835,2842
values_281,2078
values_130,1438
values_745,2842
values_27,1142
