Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 51; 1024; 256.000; 20.078
values_01; 51; 1050; 262.500; 20.588
values_02; 51; 1050; 262.500; 20.588
values_03; 51; 1024; 256.000; 20.078
values_04; 51; 1050; 262.500; 20.588
values_05; 51; 1050; 262.500; 20.588
values_06; 51; 1024; 256.000; 20.078
values_07; 51; 1050; 262.500; 20.588
values_08; 51; 1024; 256.000; 20.078
values_09; 51; 1050; 262.500; 20.588
values_10; 2815; 59473; 14868.250; 21.127
values_100; 401; 8578; 2144.500; 21.391
values_101; 401; 8527; 2131.750; 21.264
values_102; 413; 8808; 2202.000; 21.326
values_103; 353; 7580; 1895.000; 21.473
values_104; 349; 7505; 1876.250; 21.504
values_105; 389; 8335; 2083.750; 21.426
values_106; 353; 7580; 1895.000; 21.473
values_107; 347; 7519; 1879.750; 21.668
values_108; 389; 8325; 2081.250; 21.401
values_109; 377; 8060; 2015.000; 21.379
values_11; 2665; 56526; 14131.500; 21.210
values_110; 3551; 75382; 18845.500; 21.228
values_111; 3435; 73241; 18310.250; 21.321
values_112; 3407; 72262; 18065.500; 21.209
values_113; 3495; 74173; 18543.250; 21.222
values_114; 3499; 74316; 18579.000; 21.239
values_115; 3589; 76481; 19120.250; 21.309
values_116; 3523; 74560; 18640.000; 21.163
values_117; 3437; 72804; 18201.000; 21.182
values_118; 3511; 74412; 18603.000; 21.193
values_119; 3331; 70773; 17693.250; 21.246
values_12; 2595; 55244; 13811.000; 21.288
values_120; 4301; 91247; 22811.750; 21.215
values_121; 4353; 92447; 23111.750; 21.237
values_122; 4431; 93823; 23455.750; 21.174
values_123; 4567; 96471; 24117.750; 21.123
values_124; 4469; 94581; 23645.250; 21.163
values_125; 4361; 92836; 23209.000; 21.287
values_126; 4421; 93770; 23442.500; 21.210
values_127; 4631; 98159; 24539.750; 21.196
values_128; 4615; 97653; 24413.250; 21.159
values_129; 4437; 94157; 23539.250; 21.220
values_13; 2711; 57708; 14427.000; 21.286
values_130; 1219; 26116; 6529.000; 21.424
values_131; 1353; 28751; 7187.750; 21.249
values_132; 1259; 26946; 6736.500; 21.402
values_133; 1341; 28558; 7139.500; 21.296
values_134; 1331; 28555; 7138.750; 21.453
values_135; 1247; 26768; 6692.000; 21.465
values_136; 1243; 26574; 6643.500; 21.378
