Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 51; 3330; 832.500; 65.294
values_01; 51; 3330; 832.500; 65.294
values_02; 51; 3330; 832.500; 65.294
values_03; 51; 3330; 832.500; 65.294
values_04; 49; 3345; 836.250; 68.265
values_05; 51; 3330; 832.500; 65.294
values_06; 49; 3345; 836.250; 68.265
values_07; 49; 3345; 836.250; 68.265
values_08; 51; 3330; 832.500; 65.294
values_09; 49; 3345; 836.250; 68.265
values_10; 1273; 95108; 23777.000; 74.711
values_100; 1451; 108833; 27208.250; 75.005
values_101; 1458; 109293; 27323.250; 74.960
values_102; 1453; 108638; 27159.500; 74.768
values_103; 1458; 110103; 27525.750; 75.516
values_104; 1456; 109281; 27320.250; 75.055
values_105; 1447; 108353; 27088.250; 74.881
values_106; 1459; 109799; 27449.750; 75.256
values_107; 1452; 109057; 27264.250; 75.108
values_108; 1463; 110317; 27579.250; 75.404
values_109; 1456; 109157; 27289.250; 74.970
values_11; 1269; 95783; 23945.750; 75.479
values_110; 1045; 78041; 19510.250; 74.680
values_111; 1061; 79989; 19997.250; 75.390
values_112; 1048; 78407; 19601.750; 74.815
values_113; 1048; 77907; 19476.750; 74.338
values_114; 1047; 77513; 19378.250; 74.033
values_115; 1060; 80246; 20061.500; 75.703
values_116; 1044; 77107; 19276.750; 73.857
values_117; 1050; 78058; 19514.500; 74.340
values_118; 1052; 79703; 19925.750; 75.763
values_119; 1050; 79084; 19771.000; 75.318
values_12; 1270; 94199; 23549.750; 74.172
values_120; 1455; 109408; 27352.000; 75.194
values_121; 1462; 110047; 27511.750; 75.271
values_122; 1459; 109604; 27401.000; 75.122
values_123; 1455; 108929; 27232.250; 74.865
values_124; 1453; 108145; 27036.250; 74.428
values_125; 1456; 109728; 27432.000; 75.362
values_126; 1449; 107100; 26775.000; 73.913
values_127; 1452; 109148; 27287.000; 75.170
values_128; 1447; 108245; 27061.250; 74.806
values_129; 1463; 109502; 27375.500; 74.847
values_13; 1280; 96144; 24036.000; 75.112
values_130; 694; 51763; 12940.750; 74.586
values_131; 705; 52933; 13233.250; 75.082
values_132; 703; 52475; 13118.750; 74.644
values_133; 701; 52770; 13192.500; 75.278
values_134; 699; 52170; 13042.500; 74.635
values_135; 698; 52722; 13180.500; 75.532
values_136; 697; 51891; 12972.750; 74.449
values_137; 697; 51373; 12843.250; 73.705
values_138; 701; 52672; 13168.000; 75.138
values_139; 697; 52425; 13106.250; 75.215
values_14; 1277; 95506; 23876.500; 74.789
values_140; 1455; 109460; 27365.000; 75.230
values_141; 1452; 109455; 27363.750; 75.382
values_142; 1447; 108450; 27112.500; 74.948
values_143; 1454; 109355; 27338.750; 75.209
values_144; 1445; 107625; 26906.250; 74.480
values_145; 1460; 109809; 27452.250; 75.211
values_146; 1440; 107189; 26797.250; 74.436
values_147; 1452; 109080; 27270.000; 75.123
values_148; 1448; 107189; 26797.250; 74.025
values_149; 1451; 108124; 27031.000; 74.516
values_15; 1275; 95198; 23799.500; 74.665
values_150; 1338; 100080; 25020.000; 74.798
values_151; 1336; 100321; 25080.250; 75.090
values_152; 1327; 98455; 24613.750; 74.193
values_153; 1338; 100783; 25195.750; 75.323
values_154; 1338; 100386; 25096.500; 75.026
values_155; 1340; 99510; 24877.500; 74.261
values_156; 1332; 98981; 24745.250; 74.310
values_157; 1336; 100562; 25140.500; 75.270
values_158; 1337; 100258; 25064.500; 74.987
values_159; 1338; 99784; 24946.000; 74.576
values_16; 1279; 95892; 23973.000; 74.974
values_160; 1453; 109143; 27285.750; 75.115
values_161; 1454; 109405; 27351.250; 75.244
values_162; 1454; 109129; 27282.250; 75.054
values_163; 1461; 109443; 27360.750; 74.909
values_164; 1452; 109144; 27286.000; 75.168
values_165; 1461; 109880; 27470.000; 75.208
values_166; 1450; 108581; 27145.250; 74.883
values_167; 1457; 108810; 27202.500; 74.680
values_168; 1455; 109049; 27262.250; 74.947
values_169; 1459; 109650; 27412.500; 75.154
values_17; 1274; 94851; 23712.750; 74.451
values_170; 816; 62769; 15692.250; 76.922
values_171; 818; 63144; 15786.000; 77.193
values_172; 819; 63020; 15755.000; 76.947
values_173; 818; 62449; 15612.250; 76.343
values_174; 816; 62705; 15676.250; 76.844
values_175; 818; 62735; 15683.750; 76.693
values_176; 823; 63207; 15801.750; 76.800
values_177; 819; 63394; 15848.500; 77.404
values_178; 816; 63107; 15776.750; 77.337
values_179; 815; 62722; 15680.500; 76.959
values_18; 1270; 95638; 23909.500; 75.305
values_180; 881; 67954; 16988.500; 77.132
values_181; 888; 68396; 17099.000; 77.022
values_182; 878; 67935; 16983.750; 77.374
values_183; 880; 67757; 16939.250; 76.996
values_184; 881; 67665; 16916.250; 76.804
values_185; 885; 68321; 17080.250; 77.198
values_186; 874; 67527; 16881.750; 77.262
values_187; 881; 67830; 16957.500; 76.992
values_188; 885; 68212; 17053.000; 77.075
values_189; 884; 68215; 17053.750; 77.166
values_19; 1272; 95583; 23895.750; 75.143
values_190; 1457; 109350; 27337.500; 75.051
values_191; 1454; 109188; 27297.000; 75.094
values_192; 1455; 109787; 27446.750; 75.454
values_193; 1459; 110121; 27530.250; 75.477
values_194; 1455; 109823; 27455.750; 75.479
values_195; 1455; 109822; 27455.500; 75.479
values_196; 1447; 107368; 26842.000; 74.200
values_197; 1450; 108700; 27175.000; 74.965
values_198; 1454; 109316; 27329.000; 75.182
values_199; 1452; 108362; 27090.500; 74.629
values_20; 299; 22233; 5558.250; 74.357
values_200; 216; 15837; 3959.250; 73.319
values_201; 214; 15809; 3952.250; 73.873
values_202; 212; 14849; 3712.250; 70.042
values_203; 214; 15717; 3929.250; 73.443
values_204; 213; 15050; 3762.500; 70.657
values_205; 214; 15662; 3915.500; 73.186
values_206; 210; 14723; 3680.750; 70.109
values_207; 208; 14738; 3684.500; 70.855
values_208; 210; 14701; 3675.250; 70.004
values_209; 212; 15402; 3850.500; 72.650
values_21; 298; 22077; 5519.250; 74.083
values_210; 1451; 108359; 27089.750; 74.678
values_211; 1455; 108930; 27232.500; 74.865
values_212; 1455; 109294; 27323.500; 75.116
values_213; 1449; 108539; 27134.750; 74.906
values_214; 1460; 109754; 27438.500; 75.173
values_215; 1455; 109453; 27363.250; 75.225
values_216; 1453; 109705; 27426.250; 75.502
values_217; 1450; 108704; 27176.000; 74.968
values_218; 1457; 109444; 27361.000; 75.115
values_219; 1451; 109320; 27330.000; 75.341
values_22; 298; 22290; 5572.500; 74.798
values_220; 317; 23413; 5853.250; 73.858
values_221; 310; 22824; 5706.000; 73.625
values_222; 316; 23566; 5891.500; 74.575
values_223; 315; 23297; 5824.250; 73.958
values_224; 309; 23031; 5757.750; 74.533
values_225; 312; 23237; 5809.250; 74.477
values_226; 319; 23812; 5953.000; 74.645
values_227; 314; 23413; 5853.250; 74.563
values_228; 312; 23017; 5754.250; 73.772
values_229; 314; 23553; 5888.250; 75.009
values_23; 293; 21848; 5462.000; 74.566
values_230; 311; 23235; 5808.750; 74.710
values_231; 311; 22870; 5717.500; 73.536
values_232; 315; 23440; 5860.000; 74.412
values_233; 314; 23406; 5851.500; 74.541
values_234; 313; 23611; 5902.750; 75.434
values_235; 311; 23399; 5849.750; 75.237
values_236; 317; 23900; 5975.000; 75.394
values_237; 316; 23692; 5923.000; 74.974
values_238; 315; 23553; 5888.250; 74.771
values_239; 316; 23544; 5886.000; 74.506
values_24; 299; 22080; 5520.000; 73.846
values_240; 146; 10570; 2642.500; 72.397
