inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel
values_12,3418,52,2169,2137,5587,2189,61993.67,1635971.37,0.04,26.39
values_32,2088,52,1262,1230,3350,1282,34586.00,922630.89,0.04,26.68
values_21,2601,52,1608,1576,4209,1628,44905.34,1191245.13,0.04,26.53
values_36,3172,52,2024,1992,5196,2044,57141.34,1509541.22,0.04,26.42
values_8,846,52,443,411,1289,463,11413.93,319867.62,0.04,28.02
values_45,4250,52,2721,2689,6971,2741,79612.21,2094550.23,0.04,26.31
values_0,4085,52,2623,2591,6708,2643,76256.28,2007150.06,0.04,26.32
values_48,4605,52,2936,2904,7541,2956,86943.44,2285438.75,0.04,26.29
values_1,940,52,521,489,1461,541,13265.13,367463.01,0.04,27.70
values_5,4241,52,2719,2687,6960,2739,79479.26,2091070.57,0.04,26.31
values_33,4680,52,2993,2961,7673,3013,88676.75,2330512.32,0.04,26.28
values_38,2180,52,1341,1309,3521,1361,36655.20,976333.21,0.04,26.64
values_15,4515,52,2859,2827,7374,2879,84737.23,2228106.57,0.04,26.29
values_4,3930,52,2513,2481,6443,2533,72848.63,1918493.96,0.04,26.34
values_13,2052,52,1255,1223,3307,1275,34115.94,910223.40,0.04,26.68
values_9,2698,52,1674,1642,4372,1694,46895.03,1243032.34,0.04,26.51
values_17,707,52,368,336,1075,388,9244.91,263259.71,0.04,28.48
values_37,3579,52,2260,2228,5839,2280,65132.98,1717780.11,0.04,26.37
values_44,747,52,389,357,1136,409,9855.89,279222.53,0.04,28.33
values_46,3636,52,2314,2282,5950,2334,66572.10,1755146.38,0.04,26.36
values_7,1247,52,719,687,1966,739,18734.86,509795.46,0.04,27.21
values_27,2428,52,1488,1456,3916,1508,41346.78,1098642.89,0.04,26.57
values_23,2163,52,1336,1304,3499,1356,36407.59,969826.72,0.04,26.64
values_31,3493,52,2206,2174,5699,2226,63374.24,1671983.74,0.04,26.38
values_6,2191,52,1341,1309,3532,1361,36769.71,979383.39,0.04,26.64
values_19,3399,52,2160,2128,5559,2180,61649.93,1627002.04,0.04,26.39
values_20,4506,52,2882,2850,7388,2902,84982.92,2234365.00,0.04,26.29
values_22,2427,52,1503,1471,3930,1523,41550.71,1103819.66,0.04,26.57
values_29,639,52,316,284,955,336,8014.66,231860.82,0.03,28.93
values_43,3806,52,2418,2386,6224,2438,70029.23,1845179.13,0.04,26.35
values_26,1005,52,554,522,1559,574,14288.09,394263.69,0.04,27.59
values_18,2478,52,1537,1505,4015,1557,42577.28,1130547.05,0.04,26.55
values_2,716,52,370,338,1086,390,9347.56,266045.96,0.04,28.46
values_11,4839,52,3100,3068,7939,3120,92150.60,2420905.47,0.04,26.27
values_40,4084,52,2608,2576,6692,2628,76019.44,2001058.41,0.04,26.32
values_35,2098,52,1282,1250,3380,1302,34971.22,932528.47,0.04,26.67
values_47,4193,52,2708,2676,6901,2728,78765.45,2072390.71,0.04,26.31
values_39,2682,52,1675,1643,4357,1695,46737.84,1238851.50,0.04,26.51
values_10,726,52,366,334,1092,386,9382.96,267330.17,0.04,28.49
values_41,703,52,357,325,1060,377,9071.93,259094.21,0.04,28.56
values_49,809,52,420,388,1229,440,10792.29,303741.80,0.04,28.14
values_34,1299,52,755,723,2054,775,19714.40,535260.95,0.04,27.15
values_42,1021,52,583,551,1604,603,14814.57,407548.46,0.04,27.51
values_3,1537,52,912,880,2449,932,24157.39,650931.90,0.04,26.95
values_24,1858,52,1125,1093,2983,1145,30310.66,811149.77,0.04,26.76
values_14,2674,52,1675,1643,4349,1695,46652.03,1236576.82,0.04,26.51
values_28,499,52,227,195,726,247,5770.51,174654.24,0.03,30.27
values_16,1879,52,1144,1112,3023,1164,30788.88,823547.12,0.04,26.75
values_25,2396,52,1478,1446,3874,1498,40866.14,1086033.11,0.04,26.58
values_30,584,52,277,245,861,297,7072.53,207903.48,0.03,29.40
