inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_12,22,511,172709872,1226585344,406372064,1307425280,72117352,100133448,969407296,56552308,1862035968,1698108800,10,11,12
values_32,22,511,1263462912,143408256,1109854592,1985699200,2015959040,445125120,1284671360,1348795392,1454623232,1239697024,10,11,12
values_21,22,511,1867412480,424980704,1719573888,1672290304,1686133632,1968360576,100499648,1682359936,32645874,1095571584,10,11,12
values_36,22,511,127120112,2026271104,1084102272,416257408,669502080,1899896320,640178816,1390339840,1760233984,1949651712,10,11,12
values_8,22,511,2053110912,1723426688,1050790720,584733888,768036800,1450070144,1933494272,388525824,2031057408,601156480,10,11,12
values_45,22,511,421538624,1774819328,1024047232,864541824,2080340480,542065728,583189824,536373344,2005195776,1711033216,10,11,12
values_0,22,511,2077632768,193596416,1127287808,409313344,1940001536,660794688,725215680,1378384896,1036367104,2108364928,10,11,12
values_48,22,511,1501496320,1291466496,279745312,1013976320,297940064,1650754176,864486464,1104082176,364661024,531690080,10,11,12
values_1,22,511,742419776,926561344,1083007872,1655840896,1329101056,1287382400,1319822208,2088427136,573431104,313957664,10,11,12
values_5,22,511,80817032,1838570880,1858851968,1259263104,1672292736,681838592,1722889088,851756480,938458176,447931328,10,11,12
values_33,22,511,1197579008,2110428288,9859965,1036246656,229225312,500912960,1276117376,1570515968,1790857344,2027478016,10,11,12
values_38,22,511,538275776,313806560,753468032,2129931648,1110867456,1666109568,1906573824,1092554752,642345536,796659264,10,11,12
values_15,22,511,913790784,1608398976,1348882816,2141780480,554826240,1283878912,854439296,1483879680,763346112,1501287040,10,11,12
values_4,22,511,1099376640,417312896,1993598464,576831296,1189053184,1777780992,1124967936,529605920,552112320,1614652160,10,11,12
values_13,22,511,2104193024,1907298304,1839067776,1411584640,745772864,828654080,1592489216,447090784,1481179136,86676680,10,11,12
values_9,22,511,746387200,33426740,795452800,1680860928,1124676864,142077424,968977152,1316942720,13098524,7075136,10,11,12
values_17,22,511,146453120,1911255680,871516096,1018672960,778550400,1496296832,1228871936,1378596352,498855808,916033024,10,11,12
values_37,22,511,383370016,559365568,1111585024,377652736,1452624768,563946112,1809277824,629896320,420301888,1965613440,10,11,12
values_44,22,511,286591616,89784168,1963300992,161136960,2101985152,32244646,230055264,21051942,1643883520,502017376,10,11,12
values_46,22,511,791733888,1130203904,1027936896,2127348352,911847104,1133599872,1433598208,191034032,1622425216,586147712,10,11,12
values_7,22,511,867411712,2118788224,1302481024,179564128,401342432,980584576,1935649152,469589504,2021863424,2040664832,10,11,12
values_27,22,511,1558864384,782987776,302373440,1083337984,450401344,1958051968,1491711232,1105449600,1888286208,1692869376,10,11,12
values_23,22,511,534388832,994454464,1970481280,1904584192,673566976,101141568,1866308224,2116399360,1370999808,1172547456,10,11,12
values_31,22,511,569910528,1876324992,839706816,842042048,426714880,1413789312,545105728,1939551104,1339038720,703562048,10,11,12
values_6,22,511,638766592,972864960,1298243200,1592611200,867125824,1909771776,345793024,50622544,301111808,1366458496,10,11,12
values_19,22,511,115711888,1896128640,473503936,2100871424,1008915008,1023876928,836393920,897874688,536063360,558061312,10,11,12
values_20,22,511,1791933440,1564348160,510842240,466356992,1479620224,15649654,733825984,34707928,55189800,1821908096,10,11,12
values_22,22,511,1342934912,425139200,1820802560,1907940992,1171744896,1753172864,298206592,736978944,496459840,1175785600,10,11,12
values_29,22,511,477055040,1397022720,1861748864,1554755072,1057267776,508715680,235473792,295793344,234184720,1782333568,10,11,12
values_43,22,511,569046976,159404080,1088073856,507804640,609915648,2049080448,1622265728,2069143808,714487616,877234560,10,11,12
values_26,22,511,247068176,1289799680,1082844160,1975767552,1572438016,965972224,1461990400,120299600,2049004032,419458336,10,11,12
values_18,22,511,2110733312,1212780928,1670807808,9061671,1690292352,942532032,2050565120,727831232,144342368,1849897344,10,11,12
values_2,22,511,69200808,972527040,242124016,528273504,1377096192,711706816,744215552,999061312,208784736,1366879872,10,11,12
values_11,22,511,645685120,1514392832,27841928,379101056,1224871808,859401600,805699776,2039458304,862035072,426672672,10,11,12
values_40,22,511,959919104,1130061056,2091617280,1090992256,322914880,1219660672,1106706432,1236308736,960207424,198562816,10,11,12
values_35,22,511,1012848000,1318124928,1772636928,1274799872,1937223808,1369888896,541230784,549213248,410447232,755051136,10,11,12
