Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_01; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_02; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_03; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_04; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_05; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_06; 129; 1315; 0.001774; 23670; 21288; 165.023255813953;
 values_07; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_08; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_09; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_10; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_100; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_101; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_102; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_103; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_104; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_105; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_106; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_107; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_108; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_109; 129; 1314; 0.001772; 23652; 21264; 164.837209302326;
 values_11; 85; 861; 0.001178; 15498; 14136; 166.305882352941;
 values_110; 313; 3104; 0.004112; 55872; 49344; 157.648562300319;
 values_111; 291; 2939; 0.003903; 52902; 46836; 160.948453608247;
 values_112; 255; 2549; 0.003375; 45882; 40500; 158.823529411765;
 values_113; 311; 3077; 0.004071; 55386; 48852; 157.08038585209;
 values_114; 287; 2886; 0.003831; 51948; 45972; 160.18118466899;
 values_115; 313; 3104; 0.004112; 55872; 49344; 157.648562300319;
 values_116; 187; 1873; 0.002491; 33714; 29892; 159.850267379679;
 values_117; 119; 1202; 0.001625; 21636; 19500; 163.865546218487;
 values_118; 119; 1202; 0.001625; 21636; 19500; 163.865546218487;
 values_119; 263; 2697; 0.003595; 48546; 43140; 164.030418250951;
