Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_799; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_828; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_731; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_478; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_250; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_145; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_972; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_155; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_339; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_520; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_361; 72660; 12691873; 15.0611; 228453714; 180733020; 2487.37985136251;
 values_317; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_815; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_436; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_980; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_702; 27; 2107; 0.002528; 37926; 30336; 1123.55555555556;
 values_580; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_320; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_131; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_692; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_924; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_960; 72660; 12691873; 15.0611; 228453714; 180733128; 2487.38133773741;
 values_363; 72660; 12691873; 15.0611; 228453714; 180733020; 2487.37985136251;
 values_745; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_481; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_685; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_949; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_209; 33; 3896; 0.004606; 70128; 55272; 1674.90909090909;
 values_332; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_922; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_181; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_498; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_641; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_796; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_755; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_40; 26; 3723; 0.004362; 67014; 52344; 2013.23076923077;
 values_490; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_902; 27; 2111; 0.002535; 37998; 30420; 1126.66666666667;
 values_833; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_208; 33; 3896; 0.004606; 70128; 55272; 1674.90909090909;
 values_367; 72660; 12691873; 15.0611; 228453714; 180733020; 2487.37985136251;
 values_542; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_409; 27; 2127; 0.002563; 38286; 30756; 1139.11111111111;
 values_296; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_120; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_200; 33; 3896; 0.004606; 70128; 55272; 1674.90909090909;
 values_113; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_856; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_942; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_474; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_196; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_44; 26; 3723; 0.004362; 67014; 52344; 2013.23076923077;
 values_394; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_568; 72660; 12691881; 15.0611; 228453858; 180733188; 2487.38216350124;
 values_300; 27; 2111; 0.002526; 37998; 30312; 1122.66666666667;
 values_937; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_53; 26; 3695; 0.004331; 66510; 51972; 1998.92307692308;
 values_841; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_260; 72666; 12693658; 15.0632; 228485844; 180757980; 2487.51795888036;
 values_750; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_330; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_42; 26; 3723; 0.004362; 67014; 52344; 2013.23076923077;
 values_968; 72660; 12691873; 15.0611; 228453714; 180733128; 2487.38133773741;
 values_618; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_569; 72660; 12691881; 15.0611; 228453858; 180733188; 2487.38216350124;
 values_207; 33; 3896; 0.004606; 70128; 55272; 1674.90909090909;
 values_970; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_95; 56; 11909; 0.013823; 214362; 165876; 2962.07142857143;
 values_125; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_936; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_589; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_759; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_63; 72660; 12690373; 15.0594; 228426714; 180713244; 2487.10767960363;
 values_721; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_447; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_47; 26; 3723; 0.004362; 67014; 52344; 2013.23076923077;
 values_747; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_544; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_701; 27; 2107; 0.002528; 37926; 30336; 1123.55555555556;
 values_135; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_314; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_377; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_905; 27; 2111; 0.002535; 37998; 30420; 1126.66666666667;
 values_441; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_477; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_621; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_415; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_630; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_616; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_592; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_456; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_335; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_172; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_671; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_551; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_817; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_529; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_462; 72660; 12691889; 15.0611; 228454002; 180733464; 2487.38596201486;
 values_182; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_62; 72660; 12690373; 15.0594; 228426714; 180713244; 2487.10767960363;
 values_707; 27; 2107; 0.002528; 37926; 30336; 1123.55555555556;
 values_527; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_483; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_473; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_837; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_106; 27; 2127; 0.002554; 38286; 30648; 1135.11111111111;
 values_694; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_876; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_148; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_348; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_749; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_303; 27; 2111; 0.002526; 37998; 30312; 1122.66666666667;
 values_422; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_291; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_406; 27; 2127; 0.002563; 38286; 30756; 1139.11111111111;
 values_584; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_624; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_691; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_305; 27; 2111; 0.002526; 37998; 30312; 1122.66666666667;
 values_579; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_308; 27; 2111; 0.002526; 37998; 30312; 1122.66666666667;
 values_718; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_597; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_870; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_874; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_880; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_121; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_785; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_657; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_998; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_916; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_627; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_349; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_503; 27; 2119; 0.00254; 38142; 30480; 1128.88888888889;
 values_284; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_599; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_369; 72660; 12691873; 15.0611; 228453714; 180733020; 2487.37985136251;
 values_373; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_475; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_637; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_34; 26; 3603; 0.004237; 64854; 50844; 1955.53846153846;
 values_192; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_844; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_122; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_428; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_401; 27; 2127; 0.002563; 38286; 30756; 1139.11111111111;
 values_710; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_133; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_472; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_595; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_420; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_556; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_971; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_954; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_151; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_754; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_896; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_726; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_953; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_166; 72660; 12691889; 15.0611; 228454002; 180733356; 2487.38447563997;
 values_228; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_885; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_126; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_440; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_416; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_183; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_480; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_784; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_779; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_505; 27; 2119; 0.00254; 38142; 30480; 1128.88888888889;
 values_679; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_734; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_499; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_997; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_602; 27; 2061; 0.002481; 37098; 29772; 1102.66666666667;
 values_851; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_294; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_992; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_61; 72660; 12690373; 15.0594; 228426714; 180713244; 2487.10767960363;
 values_715; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_965; 72660; 12691873; 15.0611; 228453714; 180733128; 2487.38133773741;
 values_280; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_484; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_625; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_699; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_198; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_272; 20; 1981; 0.002361; 35658; 28332; 1416.6;
 values_995; 56; 11908; 0.013825; 214344; 165900; 2962.5;
 values_907; 27; 2111; 0.002535; 37998; 30420; 1126.66666666667;
 values_712; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_142; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_12; 158; 38839; 0.045024; 699102; 540288; 3419.54430379747;
 values_10; 158; 38839; 0.045024; 699102; 540288; 3419.54430379747;
 values_546; 26; 3722; 0.004364; 66996; 52368; 2014.15384615385;
 values_310; 158; 38838; 0.045026; 699084; 540312; 3419.69620253165;
 values_337; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_634; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_654; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_587; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_522; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_882; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_287; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_751; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_756; 26; 3694; 0.004333; 66492; 51996; 1999.84615384615;
 values_981; 20; 1711; 0.002065; 30798; 24780; 1239;
 values_523; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_838; 26; 3602; 0.004239; 64836; 50868; 1956.46153846154;
 values_129; 20; 1881; 0.002262; 33858; 27144; 1357.2;
 values_722; 20; 1881; 0.002262; 33858; 27144; 1357.2;
