Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_01; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_02; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_03; 129; 2554; 0.003494; 45972; 41928; 325.023255813953;
 values_04; 129; 2554; 0.003494; 45972; 41928; 325.023255813953;
 values_05; 129; 2554; 0.003494; 45972; 41928; 325.023255813953;
 values_06; 129; 2554; 0.003494; 45972; 41928; 325.023255813953;
 values_07; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_08; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_09; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_10; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_100; 102; 1505; 0.002201; 27090; 26412; 258.941176470588;
 values_101; 210; 4463; 0.006241; 80334; 74892; 356.628571428571;
 values_102; 158; 3048; 0.004311; 54864; 51732; 327.417721518987;
 values_103; 158; 3048; 0.004311; 54864; 51732; 327.417721518987;
 values_104; 210; 4463; 0.006241; 80334; 74892; 356.628571428571;
 values_105; 214; 4886; 0.006785; 87948; 81420; 380.467289719626;
 values_106; 102; 1505; 0.002201; 27090; 26412; 258.941176470588;
 values_107; 158; 3048; 0.004311; 54864; 51732; 327.417721518987;
 values_108; 210; 4463; 0.006241; 80334; 74892; 356.628571428571;
 values_109; 214; 4886; 0.006785; 87948; 81420; 380.467289719626;
 values_11; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_110; 119; 1798; 0.002571; 32364; 30852; 259.260504201681;
 values_111; 295; 6845; 0.009371; 123210; 112452; 381.193220338983;
 values_112; 311; 6779; 0.009317; 122022; 111804; 359.498392282958;
 values_113; 311; 6779; 0.009317; 122022; 111804; 359.498392282958;
 values_114; 251; 5208; 0.007197; 93744; 86364; 344.0796812749;
 values_115; 289; 6416; 0.008806; 115488; 105672; 365.647058823529;
 values_116; 289; 6416; 0.008806; 115488; 105672; 365.647058823529;
 values_117; 119; 1798; 0.002571; 32364; 30852; 259.260504201681;
 values_118; 259; 5602; 0.00769; 100836; 92280; 356.293436293436;
 values_119; 119; 1798; 0.002571; 32364; 30852; 259.260504201681;
 values_12; 85; 1229; 0.001744; 22122; 20928; 246.211764705882;
 values_120; 251; 5148; 0.007129; 92664; 85548; 340.828685258964;
 values_121; 311; 6779; 0.009317; 122022; 111804; 359.498392282958;
 values_122; 319; 7625; 0.010405; 137250; 124860; 391.41065830721;
 values_123; 317; 7545; 0.010301; 135810; 123612; 389.943217665615;
 values_124; 227; 4809; 0.006631; 86562; 79572; 350.537444933921;
 values_125; 289; 6430; 0.008821; 115740; 105852; 366.269896193772;
 values_126; 119; 1798; 0.002571; 32364; 30852; 259.260504201681;
 values_127; 119; 1798; 0.002571; 32364; 30852; 259.260504201681;
 values_128; 255; 5631; 0.007741; 101358; 92892; 364.282352941176;
 values_129; 251; 5208; 0.007197; 93744; 86364; 344.0796812749;
 values_13; 129; 2554; 0.003494; 45972; 41928; 325.023255813953;
