values_150,1119
values_888,6064
values_956,2752
values_691,2933
values_344,32
values_283,4886
values_717,5287
values_74,2851
values_21,4630
values_724,32
values_994,5048
values_920,2680
values_229,3724
values_985,2529
values_603,4814
values_764,119
values_69,4069
values_327,4017
values_840,863
values_891,1215
values_398,4665
values_527,435
values_873,80
values_564,1922
values_383,6046
values_420,1239
values_779,3482
values_73,4706
values_706,115
values_213,947
values_289,3425
values_293,4258
values_219,1351
values_927,144
values_111,799
values_934,639
values_907,1171
values_415,3969
values_984,1953
values_34,2420
values_800,2638
values_240,6190
values_903,2780
values_747,4903
values_92,459
values_910,4651
values_216,3382
values_131,5818
values_622,1960
values_777,148
values_698,1267
values_71,3087
values_274,4713
values_400,4514
values_549,1419
values_958,3490
values_743,32
values_292,623
values_557,1547
values_68,4282
values_534,301
values_58,4982
values_645,4714
values_271,5679
values_892,699
values_544,2661
values_459,391
values_714,1984
values_418,3350
values_511,6208
values_941,136
values_116,2136
values_476,1247
values_858,4890
values_345,2392
values_158,3968
values_277,5373
values_898,1734
values_123,1171
values_680,5852
values_946,1619
values_761,5340
values_382,4390
values_848,807
values_832,72
values_646,5256
values_516,5671
values_354,3204
values_780,5805
values_552,5682
values_541,4485
values_140,3304
values_684,759
values_668,2110
values_266,515
values_192,923
values_177,3189
values_384,1930
values_112,235
values_928,1989
values_676,28
values_596,3736
values_753,5934
values_126,4318
values_220,3729
values_792,5678
values_635,1399
values_434,3278
values_671,1717
values_708,2545
values_189,3844
values_827,3798
values_337,1139
values_248,169
values_520,735
values_153,3701
values_416,5800
values_469,5353
values_353,2750
values_91,1586
values_35,123
values_831,3167
values_942,2737
values_407,5373
values_412,4485
values_225,210
values_223,1964
values_981,743
values_428,799
values_555,1511
values_100,4110
values_674,1063
values_369,5426
values_612,2596
values_673,3782
values_619,4521
values_504,4322
values_386,2004
values_209,2026
values_980,3364
values_262,1529
values_454,3696
values_943,5413
values_957,3191
values_579,4670
values_597,3769
values_255,895
values_610,1530
values_808,1736
values_694,2232
values_436,3855
values_460,3327
values_923,1714
values_306,1557
values_365,1051
values_750,260
values_490,190
values_982,3608
values_766,3358
values_845,2829
values_821,2866
values_930,5916
values_465,4128
values_512,4562
values_8,4759
values_768,3132
values_700,3901
values_570,4754
values_247,1726
values_81,4643
values_251,2306
values_156,2058
values_829,4475
values_844,1895
values_307,46
values_884,2840
values_269,148
values_483,5920
values_901,3587
values_264,5970
values_214,2886
values_730,4266
values_342,1095
values_604,28
values_814,5281
values_782,811
values_391,4030
values_624,1391
values_203,5348
values_652,1155
values_305,4488
values_231,979
values_565,28
values_392,5848
values_864,1127
values_348,1011
values_286,3143
values_788,4306
values_655,5414
values_952,4093
values_854,5912
values_134,1323
values_607,119
values_87,875
values_506,1455
values_190,272
values_587,5437
values_517,3764
values_237,28
values_816,1721
values_467,3164
values_906,411
values_12,314
values_976,591
values_486,5872
values_183,3036
values_275,202
values_524,663
values_201,4035
values_754,1760
values_606,4222
values_999,899
values_359,4670
values_457,1636
values_551,177
values_86,3775
values_387,995
values_697,4627
values_739,5087
values_303,1423
values_372,90
values_405,4427
values_267,32
values_584,3131
values_114,2521
values_188,2127
values_15,90
values_518,859
values_647,1663
values_228,5425
values_55,3412
values_6,334
values_911,4510
values_515,2620
values_409,463
values_868,947
values_478,611
values_13,2631
values_894,355
values_25,4402
values_243,3537
values_496,329
values_463,487
values_577,50
values_322,1696
values_246,4968
values_151,3892
values_718,4872
values_200,1862
values_567,927
values_548,2976
values_425,5701
values_746,1371
values_435,2927
values_657,5619
values_797,2396
values_500,4366
values_789,4294
values_563,1509
values_914,1949
values_765,3284
values_648,4032
values_31,807
values_80,3244
values_41,4274
values_585,4929
values_925,5524
values_856,3978
values_36,2220
values_44,1103
values_514,599
values_822,4564
values_970,2583
values_402,827
values_440,5303
values_16,4434
values_361,5471
values_521,5323
values_466,1758
values_30,4976
values_725,1427
values_643,3748
values_594,2510
values_468,5759
values_279,3168
values_494,2702
values_389,803
values_696,115
values_437,4648
values_103,50
values_159,5690
values_593,3275
values_784,451
values_378,1087
values_376,2636
values_3,2190
values_576,4112
values_962,1351
values_936,1716
values_721,3446
values_450,1534
values_776,5740
values_29,2896
values_861,3084
values_364,4162
values_84,4136
values_664,6134
values_636,795
values_77,4056
values_294,160
values_233,119
values_447,2428
values_995,1883
values_775,4264
values_318,4430
values_843,4794
values_54,711
values_455,4494
values_682,3140
values_458,387
values_547,3008
values_367,4577
values_193,2145
values_582,5546
values_155,76
values_608,3277
values_909,823
values_653,3029
values_716,46
values_142,1359
values_617,4951
values_595,4567
values_98,165
values_830,5035
values_423,667
values_812,6023
values_932,783
values_341,5653
values_896,1861
values_988,4898
values_152,177
values_658,3242
values_869,4690
values_485,5750
values_993,3573
values_883,1107
values_222,152
values_335,4090
values_979,5034
values_314,4519
values_291,391
values_817,3481
values_656,1541
values_22,763
values_288,4696
values_867,3942
values_17,2505
values_442,4617
values_236,2338
values_85,1303
values_221,2702
values_46,5964
values_944,3023
values_572,3401
values_509,3139
