Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_00; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_01; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_02; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_03; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_04; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_05; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_06; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_07; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_08; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_09; 16; 16280; 0.66 ms; 32881; 2055.0625;
 values_10; 1495; 29915; 1.01 ms; 50470; 33.7591973244147;
 values_100; 717; 22548; 0.82 ms; 41117; 57.3458856345886;
 values_101; 904; 24377; 0.87 ms; 43432; 48.0442477876106;
 values_102; 757; 22940; 0.83 ms; 41613; 54.9709379128137;
 values_103; 825; 23610; 0.85 ms; 42460; 51.4666666666667;
 values_104; 861; 23970; 0.86 ms; 42914; 49.8420441347271;
 values_105; 779; 23152; 0.84 ms; 41882; 53.7637997432606;
 values_106; 741; 22776; 0.83 ms; 41407; 55.8798920377868;
 values_107; 793; 23300; 0.84 ms; 42067; 53.0479192938209;
 values_108; 855; 23904; 0.86 ms; 42832; 50.0959064327485;
 values_109; 829; 23660; 0.85 ms; 42521; 51.291917973462;
 values_11; 1817; 33085; 1.09 ms; 54478; 29.9823885525592;
 values_110; 154; 17433; 0.70 ms; 34804; 226;
 values_111; 116; 17057; 0.69 ms; 34273; 295.456896551724;
 values_112; 121; 17106; 0.69 ms; 34343; 283.826446280992;
 values_113; 169; 17580; 0.70 ms; 35014; 207.183431952663;
 values_114; 150; 17401; 0.69 ms; 34746; 231.64;
 values_115; 147; 17368; 0.69 ms; 34705; 236.08843537415;
 values_116; 165; 17548; 0.70 ms; 34956; 211.854545454545;
 values_117; 149; 17384; 0.69 ms; 34734; 233.114093959732;
 values_118; 144; 17335; 0.69 ms; 34664; 240.722222222222;
 values_119; 200; 17891; 0.71 ms; 35446; 177.23;
 values_12; 1422; 29196; 0.99 ms; 49561; 34.8530239099859;
 values_120; 452; 20096; 0.76 ms; 37997; 84.0641592920354;
 values_121; 528; 20848; 0.78 ms; 38947; 73.7632575757576;
 values_122; 540; 20962; 0.78 ms; 39092; 72.3925925925926;
 values_123; 561; 21175; 0.79 ms; 39360; 70.1604278074866;
 values_124; 507; 20635; 0.77 ms; 38679; 76.2899408284024;
 values_125; 481; 20373; 0.77 ms; 38349; 79.7276507276507;
 values_126; 554; 21092; 0.79 ms; 39258; 70.8628158844765;
 values_127; 505; 20619; 0.77 ms; 38658; 76.5504950495049;
 values_128; 552; 21076; 0.78 ms; 39237; 71.0815217391304;
 values_129; 517; 20733; 0.78 ms; 38803; 75.0541586073501;
 values_13; 1577; 30715; 1.03 ms; 51483; 32.6461636017755;
 values_130; 939; 24604; 0.87 ms; 43734; 46.5750798722045;
 values_131; 1043; 25634; 0.90 ms; 45035; 43.1783317353787;
 values_132; 1027; 25470; 0.90 ms; 44829; 43.6504381694255;
 values_133; 1122; 26419; 0.92 ms; 46026; 41.0213903743316;
 values_134; 1095; 26140; 0.91 ms; 45676; 41.7132420091324;
 values_135; 1129; 26466; 0.92 ms; 46090; 40.8237378210806;
 values_136; 1012; 25323; 0.89 ms; 44643; 44.1136363636364;
 values_137; 1124; 26417; 0.92 ms; 46028; 40.9501779359431;
 values_138; 1231; 27480; 0.95 ms; 47370; 38.480909829407;
 values_139; 1125; 26434; 0.92 ms; 46048; 40.9315555555556;
 values_14; 1389; 28869; 0.98 ms; 49148; 35.3837293016559;
 values_140; 683; 22280; 0.82 ms; 40767; 59.688140556369;
 values_141; 737; 22802; 0.83 ms; 41429; 56.21302578019;
 values_142; 707; 22508; 0.82 ms; 41057; 58.0721357850071;
 values_143; 664; 22083; 0.81 ms; 40520; 61.0240963855422;
 values_144; 556; 21021; 0.78 ms; 39177; 70.4622302158273;
 values_145; 731; 22736; 0.83 ms; 41347; 56.562243502052;
 values_146; 603; 21496; 0.80 ms; 39775; 65.9618573797678;
 values_147; 740; 22835; 0.83 ms; 41470; 56.0405405405405;
 values_148; 767; 23096; 0.84 ms; 41801; 54.4993481095176;
 values_149; 710; 22541; 0.82 ms; 41098; 57.8845070422535;
 values_15; 1708; 32006; 1.06 ms; 53115; 31.097775175644;
 values_150; 87; 16867; 0.68 ms; 33967; 390.425287356322;
 values_151; 81; 16801; 0.68 ms; 33885; 418.333333333333;
 values_152; 87; 16867; 0.68 ms; 33967; 390.425287356322;
 values_153; 92; 16916; 0.68 ms; 34037; 369.967391304348;
 values_154; 85; 16851; 0.68 ms; 33938; 399.270588235294;
 values_155; 92; 16916; 0.68 ms; 34037; 369.967391304348;
 values_156; 79; 16785; 0.68 ms; 33856; 428.556962025316;
 values_157; 74; 16736; 0.68 ms; 33786; 456.567567567568;
 values_158; 79; 16785; 0.68 ms; 33856; 428.556962025316;
 values_159; 74; 16736; 0.68 ms; 33786; 456.567567567568;
 values_16; 1300; 28004; 0.96 ms; 48052; 36.9630769230769;
 values_160; 778; 23182; 0.84 ms; 41915; 53.8753213367609;
 values_161; 688; 22300; 0.82 ms; 40799; 59.3008720930233;
 values_162; 852; 23900; 0.86 ms; 42825; 50.2640845070423;
 values_163; 660; 22022; 0.81 ms; 40448; 61.2848484848485;
 values_164; 881; 24195; 0.86 ms; 43196; 49.0306469920545;
 values_165; 749; 22887; 0.83 ms; 41544; 55.4659546061415;
 values_166; 713; 22545; 0.82 ms; 41109; 57.656381486676;
 values_167; 640; 21826; 0.80 ms; 40200; 62.8125;
 values_168; 856; 23950; 0.86 ms; 42886; 50.1004672897196;
 values_169; 839; 23787; 0.85 ms; 42679; 50.8688915375447;
 values_17; 1692; 31842; 1.06 ms; 52909; 31.2700945626478;
 values_170; 1192; 27000; 0.94 ms; 46777; 39.2424496644295;
 values_171; 1464; 29662; 1.00 ms; 50146; 34.2527322404372;
 values_172; 1522; 30234; 1.02 ms; 50869; 33.4224704336399;
 values_173; 1209; 27163; 0.94 ms; 46984; 38.8618693134822;
 values_174; 1447; 29499; 1.00 ms; 49939; 34.5120939875605;
 values_175; 1442; 29450; 1.00 ms; 49877; 34.5887656033287;
 values_176; 1387; 28911; 0.98 ms; 49195; 35.4686373467916;
 values_177; 1312; 28176; 0.97 ms; 48265; 36.7873475609756;
 values_178; 1335; 28405; 0.97 ms; 48554; 36.3700374531835;
 values_179; 1207; 27147; 0.94 ms; 46963; 38.9088649544325;
 values_18; 1403; 29017; 0.99 ms; 49333; 35.1625089094797;
 values_180; 1984; 34555; 1.13 ms; 56360; 28.4072580645161;
 values_181; 1796; 32727; 1.08 ms; 54044; 30.0913140311804;
 values_182; 1672; 31501; 1.05 ms; 52495; 31.3965311004785;
 values_183; 1685; 31632; 1.05 ms; 52660; 31.2522255192878;
 values_184; 1977; 34490; 1.13 ms; 56277; 28.4658573596358;
 values_185; 1565; 30456; 1.02 ms; 51172; 32.6977635782748;
 values_186; 1854; 33281; 1.09 ms; 54748; 29.529665587918;
 values_187; 1872; 33479; 1.10 ms; 54994; 29.3771367521368;
 values_188; 2338; 38035; 1.22 ms; 60761; 25.9884516680924;
 values_189; 1797; 32726; 1.08 ms; 54045; 30.0751252086811;
 values_19; 1758; 32496; 1.07 ms; 53735; 30.56598407281;
 values_190; 934; 24642; 0.88 ms; 43770; 46.8629550321199;
 values_191; 896; 24284; 0.87 ms; 43314; 48.3415178571429;
 values_192; 1043; 25721; 0.90 ms; 45133; 43.2722914669223;
 values_193; 767; 23009; 0.83 ms; 41703; 54.3715775749674;
 values_194; 898; 24300; 0.87 ms; 43335; 48.2572383073497;
 values_195; 793; 23271; 0.84 ms; 42033; 53.0050441361917;
 values_196; 760; 22944; 0.83 ms; 41620; 54.7631578947368;
 values_197; 782; 23156; 0.84 ms; 41889; 53.5664961636829;
 values_198; 940; 24708; 0.88 ms; 43852; 46.6510638297872;
 values_199; 865; 23973; 0.86 ms; 42922; 49.6208092485549;
 values_20; 306; 18821; 0.74 ms; 36796; 120.248366013072;
 values_200; 142; 17319; 0.69 ms; 34635; 243.908450704225;
 values_201; 170; 17597; 0.70 ms; 35026; 206.035294117647;
 values_202; 124; 17139; 0.69 ms; 34384; 277.290322580645;
 values_203; 152; 17417; 0.70 ms; 34775; 228.782894736842;
 values_204; 183; 17728; 0.70 ms; 35207; 192.387978142076;
 values_205; 119; 17090; 0.69 ms; 34314; 288.352941176471;
 values_206; 127; 17172; 0.69 ms; 34425; 271.062992125984;
 values_207; 124; 17139; 0.69 ms; 34384; 277.290322580645;
 values_208; 167; 17564; 0.70 ms; 34985; 209.491017964072;
 values_209; 157; 17466; 0.70 ms; 34845; 221.942675159236;
 values_21; 327; 19016; 0.74 ms; 37093; 113.434250764526;
 values_210; 1699; 31762; 1.06 ms; 52826; 31.0924072984108;
 values_211; 2148; 36173; 1.17 ms; 58405; 27.1904096834264;
 values_212; 2121; 35912; 1.16 ms; 58074; 27.3804809052334;
 values_213; 1799; 32760; 1.08 ms; 54085; 30.0639244024458;
 values_214; 1888; 33625; 1.10 ms; 55181; 29.2272245762712;
 values_215; 1991; 34638; 1.13 ms; 56462; 28.3586137619287;
 values_216; 2003; 34752; 1.13 ms; 56607; 28.2611083374938;
 values_217; 2175; 36434; 1.17 ms; 58736; 27.0050574712644;
 values_218; 2218; 36859; 1.19 ms; 59273; 26.7236248872858;
 values_219; 1582; 30619; 1.03 ms; 51379; 32.4772439949431;
 values_22; 292; 18673; 0.73 ms; 36603; 125.352739726027;
 values_220; 89; 16854; 0.68 ms; 33962; 381.595505617978;
 values_221; 96; 16919; 0.68 ms; 34061; 354.802083333333;
 values_222; 123; 17198; 0.69 ms; 34435; 279.959349593496;
 values_223; 109; 17050; 0.68 ms; 34242; 314.146788990826;
 values_224; 104; 17001; 0.68 ms; 34172; 328.576923076923;
 values_225; 84; 16805; 0.68 ms; 33892; 403.47619047619;
 values_226; 99; 16952; 0.68 ms; 34102; 344.464646464646;
 values_227; 105; 17018; 0.68 ms; 34184; 325.561904761905;
 values_228; 94; 16903; 0.68 ms; 34032; 362.042553191489;
 values_229; 94; 16903; 0.68 ms; 34032; 362.042553191489;
 values_23; 264; 18395; 0.72 ms; 36212; 137.166666666667;
 values_230; 1314; 28250; 0.97 ms; 48350; 36.7960426179604;
