Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_01; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_02; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_03; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_04; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_05; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_06; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_07; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_08; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_09; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_10; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_100; 270; 21005; 1.18 ms; 59224; 219.348148148148;
 values_101; 270; 20741; 1.17 ms; 58648; 217.214814814815;
 values_102; 198; 20443; 1.16 ms; 57798; 291.909090909091;
 values_103; 198; 19837; 1.12 ms; 56228; 283.979797979798;
 values_104; 198; 21062; 1.18 ms; 59186; 298.919191919192;
 values_105; 198; 19408; 1.09 ms; 54650; 276.010101010101;
 values_106; 294; 19781; 1.12 ms; 55908; 190.163265306122;
 values_107; 222; 20177; 1.14 ms; 56764; 255.693693693694;
 values_108; 246; 20971; 1.18 ms; 58932; 239.560975609756;
 values_109; 294; 19837; 1.12 ms; 56240; 191.292517006803;
 values_11; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_110; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_111; 198; 20720; 1.16 ms; 58220; 294.040404040404;
 values_112; 294; 19804; 1.11 ms; 55504; 188.789115646258;
 values_113; 198; 20507; 1.15 ms; 57484; 290.323232323232;
 values_114; 234; 20299; 1.14 ms; 57248; 244.649572649573;
 values_115; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_116; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_117; 294; 20411; 1.16 ms; 57918; 197;
 values_118; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_119; 222; 20126; 1.14 ms; 56924; 256.414414414414;
 values_12; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_120; 258; 20641; 1.16 ms; 58212; 225.627906976744;
 values_121; 246; 19969; 1.13 ms; 56528; 229.788617886179;
 values_122; 246; 19936; 1.12 ms; 55792; 226.79674796748;
 values_123; 246; 19847; 1.12 ms; 56044; 227.821138211382;
 values_124; 294; 20600; 1.16 ms; 58202; 197.965986394558;
 values_125; 240; 20045; 1.13 ms; 56476; 235.316666666667;
 values_126; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_127; 198; 20068; 1.12 ms; 56080; 283.232323232323;
 values_128; 198; 19474; 1.10 ms; 54800; 276.767676767677;
 values_129; 198; 20930; 1.18 ms; 58898; 297.464646464646;
 values_13; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_130; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_131; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_132; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_133; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_134; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_135; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_136; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_137; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_138; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_139; 198; 17956; 1.03 ms; 51394; 259.565656565657;
 values_14; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_140; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_141; 246; 21335; 1.20 ms; 59944; 243.674796747967;
 values_142; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_143; 246; 20522; 1.16 ms; 57788; 234.910569105691;
 values_144; 234; 20023; 1.13 ms; 56428; 241.145299145299;
 values_145; 252; 19606; 1.10 ms; 55072; 218.539682539683;
 values_146; 294; 19847; 1.12 ms; 56044; 190.625850340136;
 values_147; 294; 20068; 1.12 ms; 56080; 190.748299319728;
 values_148; 246; 21128; 1.19 ms; 59330; 241.178861788618;
 values_149; 234; 20534; 1.16 ms; 58034; 248.008547008547;
 values_15; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_150; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_151; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_152; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_153; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_154; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_155; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_156; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_157; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_158; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_159; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_16; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_160; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_161; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_162; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_163; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_164; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_165; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_166; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_167; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_168; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_169; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_17; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_170; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_171; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_172; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_173; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_174; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_175; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_176; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_177; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_178; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_179; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_18; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_180; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_181; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_182; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_183; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_184; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_185; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_186; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_187; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_188; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_189; 96; 16914; 0.98 ms; 48957; 509.96875;
 values_19; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_190; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_191; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_192; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_193; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_194; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_195; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_196; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_197; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_198; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_199; 184; 17673; 1.03 ms; 51256; 278.565217391304;
 values_20; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_200; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_201; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_202; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_203; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_204; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_205; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_206; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_207; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_208; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_209; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_21; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_210; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_211; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_212; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_213; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_214; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_215; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_216; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_217; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_218; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_219; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
 values_22; 26; 16335; 0.93 ms; 46570; 1791.15384615385;
