values_150,1385
values_888,1382
values_956,1385
values_691,1377
values_344,1396
values_283,1379
values_717,1361
values_74,1365
values_21,1382
values_724,1367
values_994,1388
values_920,1370
values_229,1359
values_985,1370
values_603,1380
values_764,1347
values_69,1374
values_327,1370
values_840,1362
values_891,1382
values_398,1388
values_527,1358
values_873,1376
values_564,1385
values_383,1362
values_420,1385
values_779,1374
values_73,1353
values_706,1374
values_213,1359
values_289,1374
values_293,1368
values_219,1362
values_927,1385
values_111,1365
values_934,1374
values_907,1394
values_415,1385
values_984,1394
values_34,1376
values_800,1333
values_240,1380
values_903,1374
values_747,1372
values_92,1380
values_910,1385
values_216,1377
values_131,1385
values_622,1361
values_777,1361
values_698,1373
values_71,1347
values_274,1365
values_400,1388
values_549,1365
values_958,1394
values_743,1394
values_292,1379
values_557,1373
values_68,1376
values_534,1380
values_58,1382
values_645,1373
values_271,1380
values_892,1380
values_544,1382
values_459,1371
values_714,1388
values_418,1364
values_511,1320
values_941,1374
values_116,1379
values_476,1368
values_858,1365
values_345,1400
values_158,1379
values_277,1382
values_898,1385
values_123,1377
values_680,1371
values_946,1382
values_761,1367
values_382,1377
values_848,1367
values_832,1388
values_646,1361
values_516,1365
values_354,1358
values_780,1376
values_552,1373
values_541,1380
values_140,1388
values_684,1374
values_668,1367
values_266,1359
values_192,1408
values_177,1391
values_384,1379
values_112,1382
values_928,1364
values_676,1353
values_596,1365
values_753,1382
values_126,1317
values_220,1371
values_792,1391
values_635,1379
values_434,1377
values_671,1368
values_708,1389
values_189,1356
values_827,1350
values_337,1367
values_248,1373
values_520,1374
values_153,1371
values_416,1379
values_469,1347
values_353,1356
values_91,1383
values_35,1365
values_831,1382
values_942,1388
values_407,1388
values_412,1368
values_225,1362
values_223,1374
values_981,1320
values_428,1350
values_555,1332
values_100,1362
values_674,1376
values_369,1373
values_612,1382
values_673,1389
values_619,1365
values_504,1391
values_386,1379
values_209,1371
values_980,1368
values_262,1326
values_454,1373
values_943,1391
values_957,1371
values_579,1385
values_597,1371
values_255,1388
values_610,1368
values_808,1379
values_694,1382
values_436,1356
values_460,1371
values_923,1397
values_306,1388
values_365,1385
values_750,1370
values_490,1373
values_982,1377
values_766,1383
values_845,1377
values_821,1379
values_930,1344
values_465,1382
values_512,1362
values_8,1367
values_768,1373
values_700,1385
values_570,1388
values_247,1377
values_81,1365
values_251,1377
values_156,1362
values_829,1385
values_844,1377
values_307,1377
values_884,1343
values_269,1368
values_483,1377
values_901,1373
values_264,1371
values_214,1370
values_730,1373
values_342,1386
values_604,1373
values_814,1377
values_782,1367
values_391,1353
values_624,1385
values_203,1388
values_652,1368
values_305,1404
values_231,1362
values_565,1377
values_392,1374
values_864,1383
values_348,1376
values_286,1386
values_788,1373
values_655,1358
values_952,1373
values_854,1373
values_134,1365
values_607,1371
values_87,1388
values_506,1383
values_190,1374
values_587,1350
values_517,1379
values_237,1388
values_816,1374
values_467,1344
values_906,1368
values_12,1368
values_976,1379
values_486,1344
values_183,1398
values_275,1385
values_524,1382
values_201,1377
values_754,1347
values_606,1368
values_999,1394
values_359,1388
values_457,1377
values_551,1379
values_86,1377
values_387,1376
values_697,1368
values_739,1365
values_303,1368
values_372,1382
values_405,1377
values_267,1377
values_584,1365
values_114,1350
values_188,1385
values_15,1368
values_518,1371
values_647,1374
values_228,1341
values_55,1370
values_6,1359
values_911,1370
values_515,1377
values_409,1386
values_868,1355
values_478,1407
values_13,1385
values_894,1359
values_25,1376
values_243,1379
values_496,1368
values_463,1359
values_577,1359
values_322,1391
values_246,1385
values_151,1374
values_718,1380
values_200,1377
values_567,1379
values_548,1377
values_425,1386
values_746,1367
values_435,1389
values_657,1371
values_797,1394
values_500,1388
values_789,1356
values_563,1385
values_914,1380
values_765,1364
values_648,1365
values_31,1379
values_80,1382
values_41,1382
values_585,1394
values_925,1382
values_856,1371
values_36,1388
values_44,1385
values_514,1385
values_822,1389
values_970,1380
values_402,1376
values_440,1365
values_16,1371
values_361,1368
values_521,1371
values_466,1382
values_30,1377
values_725,1379
values_643,1379
values_594,1382
values_468,1368
values_279,1380
values_494,1332
values_389,1385
values_696,1367
values_437,1317
values_103,1355
values_159,1376
values_593,1385
values_784,1365
values_378,1344
values_376,1371
values_3,1353
values_576,1379
values_962,1376
values_936,1388
values_721,1380
values_450,1377
values_776,1374
values_29,1377
values_861,1379
values_364,1377
values_84,1394
values_664,1359
values_636,1370
values_77,1380
values_294,1371
values_233,1388
values_447,1371
values_995,1382
values_775,1388
values_318,1374
values_843,1391
values_54,1356
values_455,1367
values_682,1376
values_458,1359
values_547,1374
values_367,1365
values_193,1364
values_582,1368
values_155,1382
values_608,1373
values_909,1352
values_653,1379
values_716,1314
values_142,1386
values_617,1384
values_595,1373
values_98,1358
values_830,1368
values_423,1386
values_812,1371
values_932,1383
values_341,1374
values_896,1362
values_988,1374
values_152,1344
values_658,1377
values_869,1374
values_485,1371
values_993,1382
values_883,1370
values_222,1370
values_335,1382
values_979,1377
values_314,1347
values_291,1359
values_817,1383
values_656,1365
values_22,1367
values_288,1374
values_867,1382
values_17,1385
values_442,1379
values_236,1353
values_85,1376
values_221,1371
values_46,1367
values_944,1391
values_572,1374
values_509,1383
values_336,1377
values_284,1371
values_83,1370
values_663,1371
values_449,1382
values_235,1373
values_711,1368
values_629,1382
values_614,1364
values_429,1380
values_61,1332
values_5,1365
values_632,1359
values_586,1388
values_28,1365
values_310,1374
values_184,1374
values_497,1374
values_969,1359
values_99,1388
values_621,1344
values_127,1388
values_301,1362
values_859,1383
values_623,1376
values_916,1377
values_599,1340
values_913,1361
values_263,1377
values_312,1356
values_97,1377
values_377,1383
values_433,1385
values_287,1338
values_186,1382
values_666,1374
values_406,1352
values_261,1377
values_654,1353
values_78,1368
values_580,1383
values_810,1365
values_23,1379
values_413,1365
values_75,1388
values_720,1377
values_804,1373
values_719,1388
values_862,1359
values_591,1376
values_815,1396
values_926,1376
values_756,1365
values_45,1382
values_82,1382
values_187,1347
values_385,1385
values_876,1386
values_569,1388
values_482,1382
values_422,1380
values_687,1391
values_210,1365
values_877,1372
values_602,1377
values_11,1370
values_65,1338
values_93,1326
values_197,1374
values_881,1379
values_519,1386
values_298,1347
values_144,1400
values_491,1397
values_681,1385
values_773,1377
values_918,1366
values_803,1326
values_807,1377
values_975,1361
values_256,1377
values_732,1370
values_122,1355
values_33,1358
values_665,1329
values_119,1382
values_588,1385
values_473,1364
values_105,1377
values_89,1358
values_20,1379
values_419,1368
values_731,1379
values_855,1371
values_161,1391
values_26,1377
values_581,1374
values_611,1371
values_598,1388
values_360,1345
values_609,1353
values_905,1345
values_590,1353
values_758,1388
values_759,1345
values_178,1362
values_374,1391
values_922,1359
values_340,1347
values_241,1383
values_276,1356
values_461,1374
values_395,1382
values_948,1371
values_670,1341
values_880,1383
values_166,1365
values_311,1379
values_535,1379
values_723,1385
values_217,1358
values_937,1356
values_672,1385
values_280,1376
values_737,1407
values_163,1399
values_553,1379
values_431,1388
values_974,1379
values_954,1382
values_351,1371
values_639,1371
values_578,1361
values_165,1374
values_37,1374
values_472,1368
values_968,1373
values_317,1385
values_545,1382
values_525,1382
values_18,1368
values_143,1377
values_368,1388
values_347,1377
values_592,1362
values_961,1391
values_685,1371
values_49,1377
values_851,1344
values_56,1365
values_846,1388
values_272,1326
values_793,1371
values_445,1391
values_839,1382
values_273,1341
values_904,1344
values_326,1388
values_411,1374
values_333,1341
values_767,1371
values_52,1379
values_649,1371
values_168,1364
values_290,1388
values_931,1385
values_102,1388
values_813,1344
values_615,1386
values_523,1379
values_631,1376
values_4,1353
values_356,1362
values_678,1364
values_762,1379
values_540,1374
values_828,1359
values_566,1379
values_802,1380
values_849,1371
values_249,1364
values_503,1371
values_319,1365
values_265,1385
values_805,1359
values_371,1383
values_850,1379
values_966,1385
values_997,1377
values_101,1376
values_94,1338
values_430,1388
values_510,1388
values_70,1391
values_733,1365
values_661,1371
values_543,1368
values_924,1359
values_736,1383
values_783,1374
values_218,1383
values_285,1353
values_107,1377
values_929,1335
values_823,1377
values_692,1388
values_375,1362
values_202,1365
values_328,1362
values_53,1368
values_110,1380
values_798,1382
values_179,1382
values_207,1368
values_537,1377
values_278,1361
values_308,1374
values_104,1371
values_370,1368
values_239,1365
values_230,1365
values_729,1371
values_96,1368
values_76,1385
values_316,1368
values_492,1365
values_67,1346
values_489,1350
values_990,1383
values_424,1380
values_238,1371
values_481,1341
values_702,1368
values_257,1373
values_571,1377
values_662,1376
values_453,1388
values_149,1388
values_835,1382
values_281,1370
values_130,1365
values_745,1388
values_27,1388
values_953,1379
values_772,1368
values_313,1374
values_561,1388
values_355,1388
values_915,1401
values_296,1343
values_487,1379
values_145,1335
values_709,1394
values_397,1382
values_809,1385
values_757,1374
values_196,1338
values_951,1368
values_513,1385
values_689,1347
values_154,1388
values_824,1391
values_860,1382
values_444,1362
values_79,1373
values_744,1341
values_181,1380
values_575,1385
values_358,1368
values_536,1385
values_1,1380
values_215,1382
values_533,1371
values_836,1385
values_38,1371
values_206,1392
values_917,1382
values_148,1383
values_641,1382
values_630,1394
values_874,1362
values_701,1374
values_882,1386
values_738,1394
values_825,1383
values_616,1356
values_501,1368
values_791,1335
values_819,1388
values_899,1388
values_300,1365
values_677,1394
values_987,1382
values_847,1377
values_959,1370
values_164,1362
values_232,1370
values_321,1379
values_396,1368
values_39,1391
values_837,1359
values_955,1376
values_349,1367
values_939,1383
values_60,1379
values_977,1377
values_366,1373
values_390,1374
values_628,1402
values_62,1368
values_749,1410
values_498,1367
values_991,1362
values_642,1389
values_174,1341
values_675,1379
values_857,1379
values_48,1371
values_324,1371
values_258,1353
values_886,1365
values_600,1373
values_693,1380
values_399,1394
values_443,1377
values_205,1407
values_940,1371
values_889,1326
values_704,1377
values_507,1355
values_770,1364
values_173,1365
values_529,1374
values_530,1347
values_760,1373
values_394,1365
values_162,1361
values_618,1370
values_117,1364
values_949,1382
values_121,1371
values_309,1379
values_282,1374
values_938,1371
values_833,1346
values_842,1374
values_870,1391
values_108,1388
values_601,1385
values_996,1365
values_875,1373
values_707,1355
values_352,1368
values_129,1356
values_659,1377
values_699,1382
values_727,1350
values_334,1394
values_379,1371
values_879,1391
values_781,1368
values_160,1364
values_538,1385
values_863,1379
values_254,1385
values_960,1370
values_852,1350
values_363,1394
values_637,1367
values_799,1341
values_452,1388
values_713,1376
values_887,1358
values_550,1376
values_973,1368
values_194,1391
values_234,1347
values_24,1368
values_136,1386
values_712,1382
values_778,1380
values_147,1380
values_695,1370
values_626,1380
values_605,1371
values_752,1368
values_771,1385
values_531,1379
values_295,1388
values_811,1388
values_410,1385
values_204,1374
values_14,1382
values_508,1376
values_388,1370
values_182,1356
values_357,1376
values_109,1362
values_19,1385
values_106,1382
values_965,1391
values_998,1364
values_650,1330
values_542,1388
values_88,1377
values_751,1373
values_0,1377
values_211,1365
values_726,1365
values_972,1376
values_329,1379
values_401,1385
values_302,1380
values_135,1380
values_323,1367
values_493,1385
values_651,1391
values_820,1361
values_224,1361
values_260,1380
values_180,1386
values_715,1374
values_43,1377
values_539,1380
values_439,1359
values_978,1383
values_679,1340
values_528,1330
values_304,1379
values_66,1385
values_688,1370
values_568,1374
values_157,1379
values_338,1373
values_722,1374
values_172,1374
values_350,1371
values_63,1365
values_710,1380
values_212,1385
values_138,1374
values_853,1379
values_964,1371
values_208,1385
values_787,1343
values_865,1353
values_633,1379
values_393,1361
values_330,1382
values_526,1376
values_558,1371
values_560,1380
values_502,1382
values_505,1365
values_742,1373
values_475,1374
values_735,1374
values_167,1368
values_297,1329
values_479,1368
values_113,1376
values_175,1380
values_644,1357
values_427,1388
values_332,1382
values_620,1382
values_40,1374
values_703,1376
values_464,1382
values_146,1359
values_983,1350
values_226,1371
values_834,1382
values_790,1343
values_244,1380
values_574,1371
values_705,1374
values_137,1391
values_171,1382
values_339,1380
values_989,1346
values_139,1374
values_470,1385
values_343,1389
values_785,1365
values_245,1385
values_227,1383
values_32,1373
values_933,1365
values_992,1374
values_908,1371
values_474,1368
values_72,1379
values_841,1382
values_740,1374
values_170,1380
values_912,1388
values_7,1370
values_660,1371
values_763,1365
values_488,1374
values_191,1382
values_986,1374
values_451,1385
values_589,1391
values_902,1377
values_176,1371
values_95,1391
values_331,1385
values_806,1385
values_404,1382
values_627,1368
values_438,1380
values_947,1385
values_559,1394
values_414,1369
values_690,1380
values_132,1367
values_945,1358
values_124,1382
values_897,1380
values_64,1353
values_638,1346
values_573,1404
values_42,1359
values_120,1374
values_250,1373
values_299,1371
values_128,1383
values_50,1386
values_786,1382
values_640,1353
values_471,1368
values_252,1367
values_9,1389
values_741,1377
values_686,1353
values_890,1374
values_667,1368
values_634,1391
values_403,1376
values_195,1373
values_199,1391
values_971,1370
values_919,1379
values_734,1367
values_921,1347
values_556,1358
values_448,1373
values_125,1379
values_546,1394
values_895,1379
values_268,1373
values_10,1388
values_769,1356
values_380,1353
values_554,1382
values_408,1370
values_522,1371
values_963,1379
