Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 199; 3729; 932.250; 18.738
values_01; 202; 3793; 948.250; 18.777
values_02; 202; 3793; 948.250; 18.777
values_03; 199; 3729; 932.250; 18.738
values_04; 202; 3793; 948.250; 18.777
values_05; 202; 3793; 948.250; 18.777
values_06; 199; 3729; 932.250; 18.738
values_07; 199; 3729; 932.250; 18.738
values_08; 199; 3729; 932.250; 18.738
values_09; 199; 3729; 932.250; 18.738
values_10; 452; 10054; 2513.500; 22.243
values_100; 961; 22678; 5669.500; 23.598
values_101; 934; 21950; 5487.500; 23.501
values_102; 935; 21984; 5496.000; 23.512
values_103; 958; 22303; 5575.750; 23.280
values_104; 953; 22205; 5551.250; 23.300
values_105; 919; 21554; 5388.500; 23.453
values_106; 932; 21639; 5409.750; 23.217
values_107; 936; 21984; 5496.000; 23.487
values_108; 927; 21754; 5438.500; 23.467
values_109; 940; 21899; 5474.750; 23.296
values_11; 463; 10356; 2589.000; 22.367
values_110; 3233; 81817; 20454.250; 25.306
values_111; 3144; 79701; 19925.250; 25.350
values_112; 3161; 80183; 20045.750; 25.366
values_113; 3177; 80311; 20077.750; 25.278
values_114; 3196; 80802; 20200.500; 25.282
values_115; 3164; 79963; 19990.750; 25.272
values_116; 3191; 81011; 20252.750; 25.387
values_117; 3176; 80612; 20153.000; 25.381
values_118; 3143; 79333; 19833.250; 25.241
values_119; 3152; 79956; 19989.000; 25.366
values_12; 453; 10088; 2522.000; 22.269
values_120; 3192; 81060; 20265.000; 25.394
values_121; 3176; 80250; 20062.500; 25.267
values_122; 3174; 80216; 20054.000; 25.272
values_123; 3201; 81304; 20326.000; 25.399
values_124; 3141; 79326; 19831.500; 25.255
values_125; 3133; 79408; 19852.000; 25.345
values_126; 3187; 80663; 20165.750; 25.310
values_127; 3164; 79986; 19996.500; 25.280
values_128; 3157; 80079; 20019.750; 25.365
values_129; 3178; 80377; 20094.250; 25.291
values_13; 447; 9920; 2480.000; 22.192
values_130; 456; 10158; 2539.500; 22.276
values_131; 447; 9948; 2487.000; 22.255
values_132; 458; 10024; 2506.000; 21.886
values_133; 456; 10158; 2539.500; 22.276
values_134; 450; 10018; 2504.500; 22.262
values_135; 452; 9884; 2471.000; 21.867
values_136; 449; 9984; 2496.000; 22.236
values_137; 449; 9984; 2496.000; 22.236
values_138; 458; 10024; 2506.000; 21.886
values_139; 450; 10018; 2504.500; 22.262
values_14; 449; 9984; 2496.000; 22.236
values_140; 452; 10054; 2513.500; 22.243
values_141; 447; 9948; 2487.000; 22.255
values_142; 452; 10054; 2513.500; 22.243
values_143; 447; 9920; 2480.000; 22.192
values_144; 447; 9948; 2487.000; 22.255
values_145; 455; 9954; 2488.500; 21.876
values_146; 452; 10054; 2513.500; 22.243
values_147; 461; 10094; 2523.500; 21.895
values_148; 463; 10356; 2589.000; 22.367
values_149; 455; 10124; 2531.000; 22.250
values_15; 444; 9850; 2462.500; 22.184
values_150; 1782; 44335; 11083.750; 24.879
values_151; 1850; 46223; 11555.750; 24.985
values_152; 1774; 44095; 11023.750; 24.856
values_153; 1789; 44509; 11127.250; 24.879
values_154; 1788; 44479; 11119.750; 24.876
values_155; 1812; 44867; 11216.750; 24.761
values_156; 1837; 45561; 11390.250; 24.801
values_157; 1775; 44129; 11032.250; 24.861
values_158; 1831; 45701; 11425.250; 24.959
values_159; 1797; 44465; 11116.250; 24.744
values_16; 460; 10286; 2571.500; 22.360
values_160; 199; 3729; 932.250; 18.738
values_161; 202; 3793; 948.250; 18.777
values_162; 202; 3793; 948.250; 18.777
