Incite, CC4CS
values_150,24.525
values_888,19.428
values_956,19.428
values_691,29.460
values_344,23.047
values_283,15.817
values_717,19.428
values_74,17.228
values_21,18.522
values_724,29.460
values_994,29.460
values_920,18.309
values_229,17.228
values_985,29.460
values_603,28.630
values_764,18.522
values_69,15.803
values_327,21.941
values_840,21.941
values_891,19.394
values_398,20.402
values_527,20.402
values_873,20.402
values_564,88.644
values_383,21.941
values_420,41.527
values_779,29.460
values_73,21.941
values_706,18.522
values_213,28.630
values_289,18.309
values_293,21.941
values_219,21.941
values_927,19.428
values_111,18.844
values_934,19.859
values_907,19.859
values_415,41.527
values_984,19.428
values_34,29.460
values_800,18.899
values_240,18.522
values_903,24.525
values_747,88.644
values_92,15.789
values_910,41.527
values_216,24.525
values_131,41.527
values_622,23.047
values_777,28.630
values_698,78.039
values_71,24.525
values_274,20.402
values_400,78.039
values_549,17.228
values_958,19.428
values_743,78.039
values_292,19.859
values_557,78.039
values_68,18.309
values_534,19.394
values_58,28.630
values_645,88.644
values_271,24.525
values_892,18.309
values_544,19.859
values_459,18.522
values_714,15.831
values_418,18.309
values_511,20.402
values_941,19.428
values_116,20.402
values_476,18.522
values_858,15.817
values_345,88.644
values_158,40.781
values_277,23.047
values_898,78.039
values_123,18.522
values_680,18.522
values_946,41.527
values_761,19.859
values_382,19.394
values_848,18.772
values_832,88.644
values_646,23.047
values_516,88.644
values_354,23.047
values_780,88.644
values_552,23.047
values_541,19.428
values_140,18.788
values_684,28.630
values_668,18.309
values_266,19.394
values_192,29.460
values_177,18.309
values_384,29.460
values_112,19.859
values_928,15.817
values_676,40.781
values_596,19.859
values_753,18.522
values_126,20.402
values_220,18.844
values_792,17.228
values_635,19.428
values_434,41.527
values_671,88.644
values_708,18.772
values_189,15.803
values_827,19.859
values_337,18.772
values_248,78.039
values_520,19.428
values_153,20.402
values_416,41.527
values_469,23.047
values_353,18.788
values_91,24.525
values_35,24.525
values_831,19.428
values_942,19.428
values_407,18.844
values_412,17.228
values_225,78.039
values_223,18.772
values_981,20.402
values_428,41.527
values_555,19.394
values_100,41.527
values_674,24.525
values_369,24.525
values_612,17.228
values_673,41.527
values_619,18.899
values_504,28.630
values_386,19.428
values_209,19.428
values_980,40.781
values_262,19.394
values_454,15.761
values_943,15.831
values_957,18.772
values_579,17.228
values_597,29.460
values_255,41.527
values_610,20.402
values_808,21.941
values_694,19.859
values_436,19.394
values_460,24.525
values_923,24.525
values_306,24.525
values_365,19.859
values_750,21.941
values_490,18.522
values_982,15.789
values_766,20.402
values_845,21.941
values_821,18.844
values_930,20.402
values_465,20.402
values_512,28.630
values_8,18.309
values_768,17.228
values_700,28.630
values_570,19.428
values_247,18.522
values_81,15.950
values_251,15.990
values_156,88.644
values_829,23.047
values_844,18.772
values_307,20.402
values_884,78.039
values_269,15.950
values_483,19.859
values_901,18.844
values_264,17.228
values_214,29.460
values_730,18.309
values_342,18.522
values_604,15.803
values_814,23.047
values_782,21.941
values_391,24.525
values_624,29.460
values_203,19.859
values_652,88.644
values_305,18.309
values_231,28.630
values_565,19.428
values_392,23.047
values_864,18.522
values_348,29.460
values_286,18.522
values_788,88.644
values_655,19.859
values_952,29.460
values_854,19.859
values_134,28.630
values_607,18.844
values_87,88.644
values_506,19.859
values_190,19.859
values_587,19.394
values_517,19.428
values_237,23.047
values_816,29.460
values_467,17.228
values_906,20.402
values_12,24.525
values_976,40.781
values_486,24.525
values_183,18.309
values_275,41.527
values_524,18.844
values_201,19.859
values_754,28.630
values_606,19.859
values_999,20.402
values_359,88.644
values_457,20.402
values_551,40.781
values_86,29.460
values_387,17.228
values_697,17.228
values_739,20.402
values_303,29.460
values_372,19.394
values_405,18.772
values_267,24.525
values_584,78.039
values_114,41.527
values_188,18.772
values_15,19.428
values_518,15.817
values_647,18.522
values_228,23.047
values_55,19.394
values_6,17.228
values_911,78.039
values_515,24.525
values_409,18.522
values_868,40.781
values_478,28.630
values_13,29.460
values_894,19.428
values_25,29.460
values_243,40.781
values_496,21.941
values_463,18.772
values_577,21.941
values_322,23.047
values_246,18.772
values_151,23.047
values_718,18.309
values_200,18.309
values_567,17.228
values_548,20.402
values_425,23.047
values_746,19.859
values_435,20.402
values_657,23.047
values_797,19.859
values_500,88.644
values_789,19.428
values_563,40.781
values_914,18.772
values_765,19.428
values_648,18.522
values_31,19.394
values_80,28.630
values_41,20.402
values_585,19.394
values_925,21.941
values_856,19.428
values_36,19.859
values_44,18.899
values_514,41.527
values_822,18.899
values_970,19.394
values_402,88.644
values_440,15.831
values_16,24.525
values_361,19.859
values_521,88.644
values_466,23.047
values_30,21.941
values_725,17.228
values_643,78.039
values_594,17.228
values_468,19.859
values_279,24.525
values_494,88.644
values_389,19.394
values_696,40.781
values_437,19.394
values_103,19.394
values_159,18.522
values_593,19.428
values_784,28.630
values_378,19.428
values_376,29.460
values_3,21.941
values_576,41.527
values_962,29.460
values_936,40.781
values_721,23.047
values_450,78.039
values_776,40.781
values_29,41.527
values_861,15.990
values_364,18.899
values_84,88.644
values_664,18.844
values_636,19.859
values_77,23.047
values_294,15.831
values_233,15.831
values_447,41.527
values_995,23.047
values_775,18.772
values_318,21.941
values_843,29.460
values_54,19.428
values_455,15.817
values_682,28.630
values_458,18.522
values_547,28.630
values_367,40.781
values_193,18.522
values_582,15.789
values_155,18.772
values_608,19.428
values_909,18.522
values_653,78.039
values_716,18.522
values_142,18.309
values_617,41.527
values_595,40.781
values_98,14.177
values_830,18.772
values_423,28.630
values_812,40.781
values_932,17.228
values_341,88.644
values_896,19.394
values_988,18.844
values_152,18.772
values_658,28.630
values_869,20.402
values_485,23.047
values_993,21.941
values_883,19.394
values_222,19.394
values_335,23.047
values_979,28.630
values_314,17.228
values_291,24.525
values_817,19.428
values_656,23.047
values_22,21.941
values_288,41.527
values_867,15.831
values_17,19.394
values_442,88.644
values_236,18.788
values_85,29.460
values_221,20.402
values_46,20.402
values_944,21.941
values_572,20.402
values_509,20.402
values_336,18.522
values_284,18.522
values_83,18.522
values_663,15.817
values_449,29.460
values_235,88.644
values_711,18.309
values_629,18.309
values_614,23.047
values_429,28.630
values_61,19.859
values_5,18.788
values_632,88.644
values_586,19.428
values_28,24.525
values_310,24.525
values_184,19.428
values_497,18.522
values_969,18.522
values_99,29.460
values_621,78.039
values_127,28.630
values_301,20.402
values_859,18.772
values_623,19.428
values_916,24.525
values_599,20.402
values_913,18.772
values_263,17.228
values_312,19.428
values_97,18.309
values_377,20.402
values_433,19.394
values_287,41.527
values_186,20.402
values_666,23.047
values_406,20.402
values_261,29.460
values_654,19.859
values_78,18.309
values_580,78.039
values_810,18.899
values_23,18.309
values_413,23.047
values_75,19.859
values_720,28.630
values_804,21.941
values_719,20.402
values_862,18.772
values_591,40.781
values_815,24.525
values_926,21.941
values_756,19.428
values_45,28.630
values_82,18.309
values_187,19.428
values_385,18.522
values_876,18.522
values_569,18.844
values_482,24.525
values_422,19.428
values_687,18.733
values_210,15.803
values_877,15.817
values_602,17.228
values_11,18.772
values_65,18.772
values_93,23.047
values_197,88.644
values_881,41.527
values_519,21.941
values_298,40.781
values_144,24.525
values_491,19.859
values_681,18.772
values_773,21.941
values_918,78.039
values_803,17.228
values_807,19.428
values_975,18.309
values_256,21.941
values_732,18.309
values_122,28.630
values_33,23.047
values_665,15.803
values_119,19.394
values_588,18.772
values_473,18.309
values_105,18.772
values_89,29.460
values_20,28.630
values_419,78.039
values_731,40.781
values_855,41.527
values_161,19.394
values_26,19.859
values_581,41.527
values_611,28.630
values_598,17.228
values_360,29.460
values_609,40.781
values_905,24.525
values_590,28.630
values_758,18.309
values_759,18.309
values_178,18.522
values_374,18.522
values_922,41.527
values_340,18.899
values_241,29.460
values_276,15.803
values_461,40.781
values_395,78.039
values_948,19.859
values_670,24.525
values_880,24.525
values_166,19.859
values_311,78.039
values_535,19.428
values_723,18.522
values_217,19.394
values_937,29.460
values_672,15.803
values_280,29.460
values_737,18.309
values_163,40.781
values_553,88.644
values_431,29.460
values_974,18.772
values_954,40.781
values_351,40.781
values_639,18.772
