Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 27; 391; 97.750; 14.481
values_01; 26; 388; 97.000; 14.923
values_02; 26; 388; 97.000; 14.923
values_03; 27; 391; 97.750; 14.481
values_04; 27; 391; 97.750; 14.481
values_05; 27; 391; 97.750; 14.481
values_06; 27; 391; 97.750; 14.481
values_07; 26; 388; 97.000; 14.923
values_08; 27; 391; 97.750; 14.481
values_09; 27; 391; 97.750; 14.481
values_10; 1797; 25176; 6294.000; 14.010
values_100; 10786; 149968; 37492.000; 13.903
values_101; 10754; 149872; 37468.000; 13.936
values_102; 10778; 149944; 37486.000; 13.912
values_103; 10812; 150046; 37511.500; 13.877
values_104; 10759; 149887; 37471.750; 13.931
values_105; 10824; 150082; 37520.500; 13.865
values_106; 10762; 149896; 37474.000; 13.928
values_107; 10760; 149890; 37472.500; 13.930
values_108; 10754; 149872; 37468.000; 13.936
values_109; 10764; 149902; 37475.500; 13.926
values_11; 1813; 25224; 6306.000; 13.912
values_110; 9895; 137830; 34457.500; 13.929
values_111; 9882; 137791; 34447.750; 13.943
values_112; 9893; 137824; 34456.000; 13.931
values_113; 9907; 137866; 34466.500; 13.916
values_114; 9917; 137896; 34474.000; 13.905
values_115; 9903; 137854; 34463.500; 13.920
values_116; 9905; 137860; 34465.000; 13.918
values_117; 9903; 137854; 34463.500; 13.920
values_118; 9895; 137830; 34457.500; 13.929
values_119; 9885; 137800; 34450.000; 13.940
values_12; 1801; 25188; 6297.000; 13.985
values_120; 7524; 104698; 26174.500; 13.915
values_121; 7510; 104656; 26164.000; 13.935
values_122; 7512; 104662; 26165.500; 13.932
values_123; 7516; 104674; 26168.500; 13.926
values_124; 7516; 104674; 26168.500; 13.926
values_125; 7491; 104599; 26149.750; 13.963
values_126; 7535; 104731; 26182.750; 13.899
values_127; 7527; 104707; 26176.750; 13.910
values_128; 7528; 104710; 26177.500; 13.909
values_129; 7556; 104794; 26198.500; 13.868
values_13; 1803; 25194; 6298.500; 13.973
values_130; 4304; 59593; 14898.250; 13.845
values_131; 4271; 59494; 14873.500; 13.929
values_132; 4271; 59494; 14873.500; 13.929
values_133; 4274; 59503; 14875.750; 13.922
values_134; 4265; 59476; 14869.000; 13.945
values_135; 4267; 59482; 14870.500; 13.940
values_136; 4300; 59581; 14895.250; 13.856
values_137; 4266; 59479; 14869.750; 13.942
values_138; 4284; 59533; 14883.250; 13.896
values_139; 4260; 59461; 14865.250; 13.957
values_14; 1805; 25200; 6300.000; 13.961
values_140; 14250; 198453; 49613.250; 13.926
values_141; 14238; 198417; 49604.250; 13.935
values_142; 14235; 198408; 49602.000; 13.938
values_143; 14247; 198444; 49611.000; 13.928
values_144; 14250; 198453; 49613.250; 13.926
values_145; 14236; 198411; 49602.750; 13.937
values_146; 14260; 198483; 49620.750; 13.918
values_147; 14226; 198381; 49595.250; 13.944
values_148; 14253; 198462; 49615.500; 13.924
values_149; 14251; 198456; 49614.000; 13.925
values_15; 1806; 25203; 6300.750; 13.955
values_150; 1923; 26905; 6726.250; 13.991
values_151; 1927; 26917; 6729.250; 13.968
values_152; 1911; 26869; 6717.250; 14.060
values_153; 1929; 26923; 6730.750; 13.956
values_154; 1926; 26914; 6728.500; 13.974
values_155; 1935; 26941; 6735.250; 13.922
values_156; 1942; 26962; 6740.500; 13.883
values_157; 1927; 26917; 6729.250; 13.968
values_158; 1926; 26914; 6728.500; 13.974
values_159; 1928; 26920; 6730.000; 13.962
values_16; 1806; 25203; 6300.750; 13.955
values_160; 10796; 149998; 37499.500; 13.893
values_161; 10744; 149842; 37460.500; 13.946
values_162; 10755; 149875; 37468.750; 13.935
values_163; 10779; 149947; 37486.750; 13.911
values_164; 10767; 149911; 37477.750; 13.923
values_165; 10777; 149941; 37485.250; 13.913
values_166; 10753; 149869; 37467.250; 13.937
values_167; 10751; 149863; 37465.750; 13.939
values_168; 10767; 149911; 37477.750; 13.923
values_169; 10775; 149935; 37483.750; 13.915
values_17; 1805; 25200; 6300.000; 13.961
values_170; 1680; 23518; 5879.500; 13.998
values_171; 1687; 23539; 5884.750; 13.953
values_172; 1686; 23536; 5884.000; 13.959
values_173; 1685; 23533; 5883.250; 13.966
values_174; 1681; 23521; 5880.250; 13.992
values_175; 1690; 23548; 5887.000; 13.933
values_176; 1674; 23500; 5875.000; 14.038
values_177; 1693; 23557; 5889.250; 13.914
values_178; 1698; 23572; 5893.000; 13.882
values_179; 1685; 23533; 5883.250; 13.966
values_18; 1805; 25200; 6300.000; 13.961
values_180; 19362; 269971; 67492.750; 13.943
values_181; 19411; 270118; 67529.500; 13.915
values_182; 19356; 269953; 67488.250; 13.946
values_183; 19381; 270028; 67507.000; 13.932
values_184; 19385; 270040; 67510.000; 13.930
values_185; 19386; 270043; 67510.750; 13.929
values_186; 19410; 270115; 67528.750; 13.916
values_187; 19412; 270121; 67530.250; 13.915
values_188; 19390; 270055; 67513.750; 13.927
values_189; 19391; 270058; 67514.500; 13.926
values_19; 1801; 25188; 6297.000; 13.985
values_190; 26; 388; 97.000; 14.923
values_191; 26; 388; 97.000; 14.923
values_192; 27; 391; 97.750; 14.481
values_193; 26; 388; 97.000; 14.923
values_194; 26; 388; 97.000; 14.923
values_195; 27; 391; 97.750; 14.481
values_196; 26; 388; 97.000; 14.923
values_197; 27; 391; 97.750; 14.481
values_198; 27; 391; 97.750; 14.481
values_199; 27; 391; 97.750; 14.481
values_20; 12922; 180001; 45000.250; 13.929
values_200; 707; 9949; 2487.250; 14.072
values_201; 708; 9952; 2488.000; 14.056
values_202; 713; 9967; 2491.750; 13.978
values_203; 711; 9961; 2490.250; 14.009
values_204; 703; 9937; 2484.250; 14.135
values_205; 704; 9940; 2485.000; 14.119
values_206; 709; 9955; 2488.750; 14.040
values_207; 706; 9946; 2486.500; 14.087
values_208; 711; 9961; 2490.250; 14.009
values_209; 709; 9955; 2488.750; 14.040
values_21; 12933; 180034; 45008.500; 13.920
values_210; 638; 8919; 2229.750; 13.979
values_211; 633; 8904; 2226.000; 14.066
values_212; 632; 8901; 2225.250; 14.083
values_213; 635; 8910; 2227.500; 14.031
values_214; 630; 8895; 2223.750; 14.119
values_215; 631; 8898; 2224.500; 14.101
values_216; 637; 8916; 2229.000; 13.996
values_217; 642; 8931; 2232.750; 13.911
values_218; 636; 8913; 2228.250; 14.014
values_219; 635; 8910; 2227.500; 14.031
values_22; 12914; 179977; 44994.250; 13.936
values_220; 4265; 59476; 14869.000; 13.945
values_221; 4264; 59473; 14868.250; 13.947
values_222; 4250; 59431; 14857.750; 13.983
values_223; 4266; 59479; 14869.750; 13.942
values_224; 4284; 59533; 14883.250; 13.896
values_225; 4256; 59449; 14862.250; 13.968
values_226; 4272; 59497; 14874.250; 13.927
values_227; 4268; 59485; 14871.250; 13.937
values_228; 4287; 59542; 14885.500; 13.888
values_229; 4259; 59458; 14864.500; 13.960
values_23; 12916; 179983; 44995.750; 13.934
values_230; 2614; 36393; 9098.250; 13.922
values_231; 2607; 36372; 9093.000; 13.951
values_232; 2614; 36393; 9098.250; 13.922
values_233; 2625; 36426; 9106.500; 13.876
values_234; 2611; 36384; 9096.000; 13.934
values_235; 2607; 36372; 9093.000; 13.951
values_236; 2621; 36414; 9103.500; 13.893
values_237; 2613; 36390; 9097.500; 13.926
values_238; 2614; 36393; 9098.250; 13.922
values_239; 2626; 36429; 9107.250; 13.872
values_24; 12927; 180016; 45004.000; 13.925
values_240; 9907; 137866; 34466.500; 13.916
values_241; 9938; 137959; 34489.750; 13.881
values_242; 9880; 137785; 34446.250; 13.945
values_243; 9914; 137887; 34471.750; 13.908
values_244; 9901; 137848; 34462.000; 13.922
values_245; 9913; 137884; 34471.000; 13.909
values_246; 9927; 137926; 34481.500; 13.894
values_247; 9913; 137884; 34471.000; 13.909
values_248; 9933; 137944; 34486.000; 13.887
values_249; 9910; 137875; 34468.750; 13.912
values_25; 12957; 180106; 45026.500; 13.900
values_250; 436; 6108; 1527.000; 14.009
values_251; 430; 6090; 1522.500; 14.162
values_252; 429; 6087; 1521.750; 14.188
values_253; 434; 6102; 1525.500; 14.059
values_254; 433; 6099; 1524.750; 14.085
values_255; 428; 6084; 1521.000; 14.214
values_256; 432; 6096; 1524.000; 14.111
values_257; 433; 6099; 1524.750; 14.085
values_258; 429; 6087; 1521.750; 14.188
values_259; 429; 6087; 1521.750; 14.188
values_26; 12924; 180007; 45001.750; 13.928
values_260; 5254; 73158; 18289.500; 13.924
values_261; 5245; 73131; 18282.750; 13.942
values_262; 5256; 73164; 18291.000; 13.920
values_263; 5265; 73191; 18297.750; 13.901
values_264; 5245; 73131; 18282.750; 13.942
values_265; 5241; 73119; 18279.750; 13.951
values_266; 5238; 73110; 18277.500; 13.957
values_267; 5249; 73143; 18285.750; 13.934
values_268; 5238; 73110; 18277.500; 13.957
values_269; 5252; 73152; 18288.000; 13.928
values_27; 12920; 179995; 44998.750; 13.931
values_270; 10479; 145848; 36462.000; 13.918
values_271; 10472; 145827; 36456.750; 13.925
values_272; 10497; 145902; 36475.500; 13.899
