values_150,207320
values_888,1819
values_956,155264
values_691,44248
values_344,188227
values_283,293403
values_717,133119
values_74,307931
values_21,231187
values_724,2716
values_994,278509
values_920,10059
values_229,107437
values_985,5518
values_603,161641
values_764,342476
values_69,140241
values_327,345474
values_840,19971
values_891,14047
values_398,8462
values_527,303553
values_873,417128
values_564,131490
values_383,302670
values_420,88254
values_779,145662
values_73,412575
values_706,329649
values_213,5224
values_289,319438
values_293,8121
values_219,339655
values_927,249605
values_111,71188
values_934,41844
values_907,86006
values_415,298141
values_984,203551
values_34,32418
values_800,124484
values_240,49275
values_903,241156
values_747,179934
values_92,13234
values_910,3982
values_216,40075
values_131,57702
values_622,215617
values_777,255982
values_698,207019
values_71,308551
values_274,416111
values_400,291183
values_549,10424
values_958,4567
values_743,137018
values_292,322674
values_557,27484
values_68,51034
values_534,4156
values_58,349364
values_645,379741
values_271,361837
values_892,2417
values_544,89049
values_459,199825
values_714,33748
values_418,224687
values_511,128603
values_941,16242
values_116,195034
values_476,23814
values_858,2277
values_345,411630
values_158,20270
values_277,11007
values_898,296473
values_123,103341
values_680,373498
values_946,11928
values_761,9177
values_382,424899
values_848,275143
values_832,105904
values_646,156246
values_516,4575
values_354,44240
values_780,99860
values_552,74653
values_541,12935
values_140,370627
values_684,103486
values_668,3561
values_266,60098
values_192,262918
values_177,55946
values_384,323867
values_112,43192
values_928,105218
values_676,56864
values_596,172649
values_753,85927
values_126,384786
values_220,68901
values_792,90768
values_635,123498
values_434,33989
values_671,154776
values_708,218180
values_189,49725
values_827,267282
values_337,86137
values_248,185259
values_520,39929
values_153,53795
values_416,233010
values_469,1038
values_353,123905
values_91,427339
values_35,36531
values_831,213511
values_942,78318
values_407,3058
values_412,172945
values_225,678
values_223,15377
values_981,7654
values_428,94364
values_555,117465
values_100,166565
values_674,13910
values_369,224530
values_612,95641
values_673,77113
values_619,9116
values_504,134555
values_386,13721
values_209,6921
values_980,163515
values_262,128580
values_454,177713
values_943,149190
values_957,161668
values_579,134986
values_597,7247
values_255,21899
values_610,300987
values_808,382485
values_694,219336
values_436,309764
values_460,259891
values_923,46852
values_306,17646
values_365,249015
values_750,118339
values_490,21097
values_982,119622
values_766,222186
values_845,396305
