*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 27          | 16477       | 0.67 ms   | 33513        | 1241.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 27          | 16545       | 0.67 ms   | 33708        | 1248.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 600         | 30145       | 1.07 ms   | 53730        | 89.55               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
