Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 19; 175; 43.750; 9.210
values_01; 22; 208; 52.000; 9.454
values_02; 22; 208; 52.000; 9.454
values_03; 19; 175; 43.750; 9.210
values_04; 22; 208; 52.000; 9.454
values_05; 22; 208; 52.000; 9.454
values_06; 19; 175; 43.750; 9.210
values_07; 22; 208; 52.000; 9.454
values_08; 19; 175; 43.750; 9.210
values_09; 19; 175; 43.750; 9.210
values_10; 11756; 106245; 26561.250; 9.037
values_100; 230; 1947; 486.750; 8.465
values_101; 197; 1638; 409.500; 8.314
values_102; 247; 2098; 524.500; 8.493
values_103; 255; 2177; 544.250; 8.537
values_104; 225; 1901; 475.250; 8.448
values_105; 235; 1993; 498.250; 8.480
values_106; 238; 2026; 506.500; 8.512
values_107; 237; 2006; 501.500; 8.464
values_108; 278; 2394; 598.500; 8.611
values_109; 290; 2499; 624.750; 8.617
values_11; 11939; 107934; 26983.500; 9.040
values_110; 11146; 100801; 25200.250; 9.043
values_111; 10485; 94709; 23677.250; 9.032
values_112; 10445; 94368; 23592.000; 9.034
values_113; 9180; 82703; 20675.750; 9.009
values_114; 10421; 94131; 23532.750; 9.032
values_115; 9219; 83078; 20769.500; 9.011
values_116; 11911; 107839; 26959.750; 9.053
values_117; 9419; 84918; 21229.500; 9.015
values_118; 9233; 83196; 20799.000; 9.010
values_119; 9891; 89255; 22313.750; 9.023
values_12; 12329; 111522; 27880.500; 9.045
values_120; 1166; 10203; 2550.750; 8.750
values_121; 1291; 11353; 2838.250; 8.793
values_122; 988; 8560; 2140.000; 8.663
values_123; 1040; 9033; 2258.250; 8.685
values_124; 1415; 12483; 3120.750; 8.821
values_125; 1119; 9776; 2444.000; 8.736
values_126; 1278; 11228; 2807.000; 8.785
values_127; 1165; 10183; 2545.750; 8.740
values_128; 1263; 11090; 2772.500; 8.780
values_129; 1196; 10479; 2619.750; 8.761
values_13; 11670; 105470; 26367.500; 9.037
values_130; 2376; 21083; 5270.750; 8.873
values_131; 2280; 20189; 5047.250; 8.854
values_132; 2588; 23028; 5757.000; 8.897
values_133; 2180; 19269; 4817.250; 8.838
values_134; 2022; 17810; 4452.500; 8.808
values_135; 2241; 19841; 4960.250; 8.853
values_136; 2218; 19624; 4906.000; 8.847
values_137; 2286; 20255; 5063.750; 8.860
values_138; 1973; 17370; 4342.500; 8.803
values_139; 2154; 19046; 4761.500; 8.842
values_14; 11065; 99904; 24976.000; 9.028
values_140; 458; 3936; 984.000; 8.593
values_141; 460; 3949; 987.250; 8.584
values_142; 460; 3949; 987.250; 8.584
values_143; 545; 4731; 1182.750; 8.680
values_144; 429; 3680; 920.000; 8.578
values_145; 461; 3969; 992.250; 8.609
values_146; 463; 3982; 995.500; 8.600
values_147; 390; 3305; 826.250; 8.474
values_148; 462; 3962; 990.500; 8.575
values_149; 419; 3588; 897.000; 8.563
values_15; 11997; 108473; 27118.250; 9.041
values_150; 67; 568; 142.000; 8.477
values_151; 65; 555; 138.750; 8.538
values_152; 82; 706; 176.500; 8.609
values_153; 70; 601; 150.250; 8.585
values_154; 75; 647; 161.750; 8.626
values_155; 67; 568; 142.000; 8.477
values_156; 85; 739; 184.750; 8.694
values_157; 57; 476; 119.000; 8.350
values_158; 70; 601; 150.250; 8.585
values_159; 70; 601; 150.250; 8.585
values_16; 12110; 109518; 27379.500; 9.043
values_160; 192; 1634; 408.500; 8.510
values_161; 180; 1529; 382.250; 8.494
values_162; 137; 1128; 282.000; 8.233
values_163; 139; 1141; 285.250; 8.208
values_164; 200; 1713; 428.250; 8.565
values_165; 163; 1378; 344.500; 8.453
values_166; 177; 1496; 374.000; 8.451
values_167; 167; 1404; 351.000; 8.407
values_168; 197; 1680; 420.000; 8.527
values_169; 172; 1450; 362.500; 8.430
values_17; 12433; 112495; 28123.750; 9.048
values_170; 6761; 60783; 15195.750; 8.990
values_171; 7202; 64851; 16212.750; 9.004
values_172; 7939; 71626; 17906.500; 9.022
values_173; 6321; 56735; 14183.750; 8.975
values_174; 7111; 64003; 16000.750; 9.000
values_175; 7402; 66691; 16672.750; 9.009
