values_150,40690
values_888,29320
values_956,24014
values_691,37658
values_344,17571
values_283,34626
values_717,44101
values_74,44101
values_21,25909
values_724,40311
values_994,21740
values_920,19845
values_229,36900
values_985,27804
values_603,31215
values_764,28562
values_69,43343
values_327,32731
values_840,48270
values_891,39553
values_398,28941
values_527,8475
values_873,20224
values_564,25530
values_383,32731
values_420,33489
values_779,33489
values_73,47512
values_706,47512
values_213,48270
values_289,27804
values_293,44101
values_219,31215
values_927,83896
values_111,10749
values_934,24014
values_907,25530
values_415,45617
values_984,20603
values_34,39174
values_800,35763
values_240,47891
values_903,35005
values_747,44480
values_92,43722
values_910,38795
values_216,9233
values_131,42206
values_622,19087
values_777,47133
values_698,37658
values_71,46375
values_274,16434
values_400,46754
values_549,26288
values_958,33489
values_743,27046
values_292,36521
values_557,44859
values_68,46754
values_534,29320
values_58,42964
values_645,22498
values_271,14539
values_892,24014
values_544,42585
values_459,38037
values_714,34247
values_418,27046
values_511,31594
values_941,16055
values_116,28941
values_476,15297
values_858,38037
values_345,26667
values_158,46754
values_277,10370
values_898,7338
values_123,31973
values_680,39174
values_946,36142
values_761,34247
values_382,20224
values_848,19466
values_832,47133
values_646,45996
values_516,45996
values_354,31594
values_780,118764
values_552,41069
values_541,8096
values_140,23256
values_684,118764
values_668,32352
values_266,47133
values_192,13402
values_177,31973
values_384,22877
values_112,47891
values_928,7338
values_676,31215
values_596,22119
values_753,20224
values_126,41069
values_220,28562
values_792,22877
values_635,25909
values_434,28183
values_671,23256
values_708,38037
values_189,36521
values_827,15676
values_337,47512
values_248,47891
values_520,40311
values_153,3548
values_416,18708
values_469,13023
values_353,38416
values_91,47133
values_35,20982
values_831,34247
values_942,118764
values_407,41069
values_412,21740
values_225,5822
values_223,43722
values_981,41069
values_428,30457
values_555,43722
values_100,21361
values_674,15676
values_369,47891
values_612,2869546
values_673,44480
values_619,43343
values_504,32352
values_386,42585
values_209,47133
values_980,37658
values_262,30836
values_454,35763
values_943,33489
values_957,31594
values_579,36521
values_597,14918
values_255,40311
values_610,31973
values_808,33110
values_694,26288
values_436,44480
values_460,14918
values_923,35005
values_306,38795
values_365,19466
values_750,39553
values_490,2790
values_982,31594
values_766,37658
values_845,34626
values_821,47891
values_930,46375
values_465,43722
values_512,118764
values_8,38795
values_768,24772
values_700,15676
values_570,37279
values_247,41448
values_81,34247
values_251,43343
values_156,16813
values_829,44101
values_844,35005
values_307,40690
values_884,43343
values_269,31215
values_483,47512
values_901,38795
values_264,42585
values_214,6959
values_730,41448
values_342,43343
values_604,30836
values_814,17192
values_782,45996
values_391,40311
values_624,40311
values_203,38795
values_652,33110
values_305,6201
values_231,22877
values_565,18329
values_392,26667
values_864,22877
values_348,45238
values_286,23635
values_788,22498
values_655,45617
values_952,27804
values_854,36900
values_134,37658
values_607,26667
values_87,24393
values_506,23256
values_190,35384
values_587,33868
values_517,37279
values_237,41448
values_816,47512
values_467,16813
values_906,47891
values_12,37279
values_976,45238
values_486,20224
values_183,30836
values_275,32352
values_524,29320
values_201,38795
values_754,44859
values_606,45617
values_999,28183
values_359,44480
values_457,41448
values_551,36900
values_86,24393
values_387,42585
values_697,28183
values_739,35005
values_303,30457
values_372,45617
values_405,38416
values_267,26667
values_584,44859
values_114,47133
values_188,31215
values_15,31594
values_518,14918
values_647,45617
values_228,36900
values_55,18708
values_6,36142
values_911,42585
values_515,43343
values_409,40311
values_868,14539
values_478,47133
values_13,16434
values_894,45996
values_25,27804
values_243,6201
values_496,28562
values_463,47133
values_577,19845
values_322,39174
values_246,44480
values_151,14160
values_718,19087
values_200,35384
values_567,37279
values_548,30078
values_425,45617
values_746,40690
values_435,45238
values_657,14918
values_797,36521
values_500,36521
values_789,22498
values_563,20603
values_914,38416
values_765,47133
values_648,22119
values_31,46754
values_80,43343
values_41,27804
values_585,20603
values_925,27804
values_856,27046
values_36,39932
values_44,9612
values_514,41827
values_822,33868
values_970,32352
values_402,39174
values_440,36142
values_16,47512
values_361,13781
values_521,37279
values_466,38037
values_30,32352
values_725,32731
values_643,18708
values_594,30836
values_468,47512
values_279,38416
values_494,42206
values_389,36521
values_696,30078
values_437,41827
values_103,24772
values_159,42585
values_593,43722
values_784,39553
values_378,31973
values_376,39932
values_3,34626
values_576,15297
values_962,5064
values_936,13402
values_721,38037
values_450,46754
values_776,29699
values_29,30078
values_861,35005
values_364,16813
values_84,36521
values_664,43343
values_636,48270
values_77,24393
values_294,37279
values_233,29699
values_447,40311
values_995,47133
values_775,41448
values_318,4685
values_843,7717
values_54,48270
values_455,16055
values_682,45996
values_458,42964
values_547,39174
values_367,47133
values_193,42206
values_582,41827
values_155,16813
