values_150,1772
values_888,1914
values_956,3644
values_691,1914
values_344,3498
values_283,3644
values_717,2562
values_74,3498
values_21,3644
values_724,1268
values_994,1772
values_920,1268
values_229,1772
values_985,2562
values_603,4722
values_764,4722
values_69,1914
values_327,4722
values_840,3498
values_891,3498
values_398,1914
values_527,2562
values_873,1772
values_564,4722
values_383,1268
values_420,3498
values_779,4722
values_73,1268
values_706,3644
values_213,3644
values_289,3498
values_293,1772
values_219,1772
values_927,3644
values_111,2994
values_934,3644
values_907,2994
values_415,3644
values_984,1268
values_34,2562
values_800,2562
values_240,3498
values_903,1914
values_747,1914
values_92,2994
values_910,1268
values_216,1268
values_131,1772
values_622,4722
values_777,1268
values_698,1914
values_71,3644
values_274,1268
values_400,3644
values_549,3498
values_958,2994
values_743,3644
values_292,1772
values_557,1268
values_68,2562
values_534,1914
values_58,2994
values_645,2562
values_271,1268
values_892,3644
values_544,2994
values_459,4722
values_714,2562
values_418,4722
values_511,4722
values_941,4722
values_116,1914
values_476,1772
values_858,1772
values_345,1914
values_158,1268
values_277,1772
values_898,3644
values_123,2562
values_680,1914
values_946,1772
values_761,1268
values_382,3644
values_848,1268
values_832,3498
values_646,1914
values_516,3498
values_354,3644
values_780,4722
values_552,2562
values_541,4722
values_140,2994
values_684,1772
values_668,3644
values_266,1772
values_192,2994
values_177,2562
values_384,1268
values_112,1914
values_928,1914
values_676,2562
values_596,1268
values_753,1268
values_126,3644
values_220,1268
values_792,3498
values_635,1914
values_434,3498
values_671,1914
values_708,2994
values_189,1914
values_827,1914
values_337,1914
values_248,1772
values_520,3498
values_153,2994
values_416,2994
values_469,1268
values_353,4722
values_91,3644
values_35,4722
values_831,2994
values_942,1268
values_407,3644
values_412,1914
values_225,2994
values_223,4722
values_981,1914
values_428,1914
values_555,3498
values_100,3498
values_674,2994
values_369,2994
values_612,2994
values_673,3644
values_619,3644
values_504,1914
values_386,2994
values_209,4722
values_980,3644
values_262,1914
values_454,1772
values_943,1772
values_957,3644
values_579,2562
values_597,1268
values_255,1268
values_610,3644
values_808,3498
values_694,2994
values_436,3644
values_460,1772
values_923,1268
values_306,2994
values_365,1772
values_750,1772
values_490,1914
values_982,1772
values_766,1914
values_845,1268
values_821,3644
values_930,2994
values_465,4722
values_512,1914
values_8,4722
values_768,2994
values_700,2562
values_570,2994
values_247,3498
values_81,3644
values_251,4722
values_156,4722
values_829,4722
values_844,2994
values_307,1772
values_884,3644
values_269,1268
values_483,3498
values_901,3644
values_264,3644
values_214,1772
values_730,2994
values_342,1772
values_604,3498
values_814,1268
values_782,4722
values_391,3644
values_624,4722
values_203,2994
values_652,3498
values_305,1268
values_231,3644
values_565,2994
values_392,1268
values_864,1268
values_348,3498
values_286,2994
values_788,3498
values_655,2562
values_952,3644
values_854,1914
values_134,2994
values_607,1268
values_87,2994
values_506,1268
values_190,1268
values_587,1268
values_517,3498
values_237,4722
values_816,3644
values_467,4722
values_906,1268
values_12,3498
values_976,2562
values_486,1772
values_183,3498
values_275,2562
values_524,2562
values_201,1772
values_754,1268
values_606,1914
values_999,1772
values_359,1914
values_457,1914
values_551,4722
values_86,4722
values_387,1914
values_697,1772
values_739,4722
values_303,1268
values_372,2994
values_405,1772
values_267,2562
values_584,2562
values_114,1914
values_188,1772
values_15,3498
values_518,2562
values_647,2562
values_228,1268
values_55,2562
values_6,2562
values_911,2994
values_515,4722
values_409,2562
values_868,3644
values_478,1268
values_13,3644
values_894,3644
values_25,2994
values_243,3644
values_496,1772
values_463,4722
values_577,4722
values_322,3498
values_246,3644
values_151,2562
values_718,2562
values_200,1772
values_567,3498
values_548,1914
values_425,1772
values_746,3498
values_435,3498
values_657,3498
values_797,2562
values_500,3644
values_789,2562
values_563,4722
values_914,2994
values_765,3644
values_648,3498
values_31,2562
values_80,1772
values_41,2562
values_585,2994
values_925,3644
values_856,1268
values_36,2562
values_44,4722
values_514,1772
values_822,3644
values_970,4722
values_402,1914
values_440,4722
values_16,1772
values_361,1772
values_521,2994
values_466,1914
values_30,1772
values_725,3498
values_643,3498
values_594,2994
values_468,1772
values_279,2562
values_494,1914
values_389,3644
values_696,1914
values_437,4722
values_103,3644
values_159,1914
values_593,4722
values_784,1772
values_378,2562
values_376,4722
values_3,2562
values_576,3498
values_962,2994
values_936,3644
values_721,3498
values_450,3498
values_776,3498
values_29,1268
values_861,3498
values_364,1914
values_84,4722
values_664,1268
values_636,3498
values_77,3644
values_294,3498
values_233,1268
values_447,1914
values_995,2562
values_775,3498
values_318,1914
values_843,3498
values_54,3498
values_455,4722
values_682,2994
values_458,3498
values_547,3644
values_367,2562
values_193,2994
values_582,2994
values_155,1914
values_608,2562
values_909,1772
values_653,4722
values_716,2994
values_142,1772
values_617,4722
values_595,3644
values_98,1268
values_830,4722
values_423,2562
values_812,3644
values_932,1772
values_341,3498
values_896,3498
values_988,2562
values_152,1772
values_658,2994
values_869,4722
values_485,3644
values_993,3498
values_883,2994
values_222,2994
values_335,4722
values_979,3644
values_314,1772
values_291,2562
values_817,1268
values_656,4722
values_22,1268
values_288,3644
values_867,1772
values_17,3644
values_442,2994
values_236,2994
values_85,3644
values_221,1914
values_46,3644
values_944,1914
values_572,1914
values_509,3498
values_336,3644
values_284,2994
values_83,1268
values_663,1268
values_449,1914
values_235,1914
values_711,2994
values_629,2562
values_614,3498
values_429,1772
values_61,2994
values_5,1268
values_632,1268
values_586,3644
values_28,1268
values_310,2994
values_184,3498
values_497,4722
values_969,1268
values_99,3498
values_621,3498
values_127,3644
values_301,2562
values_859,2562
values_623,1772
values_916,3498
values_599,4722
values_913,4722
values_263,2994
values_312,1772
values_97,3498
values_377,2562
values_433,3498
values_287,3498
values_186,4722
values_666,3498
values_406,3498
values_261,1772
values_654,2562
values_78,1914
values_580,2994
values_810,1268
values_23,1772
values_413,3644
values_75,1914
values_720,4722
values_804,3498
values_719,4722
values_862,1914
values_591,2562
values_815,3644
values_926,2562
values_756,3498
values_45,3498
values_82,1914
values_187,3498
values_385,2562
values_876,1268
values_569,3498
values_482,4722
values_422,2994
values_687,3498
values_210,3498
values_877,4722
values_602,1914
values_11,3644
values_65,1268
values_93,3498
values_197,3498
values_881,1772
values_519,3644
values_298,3498
values_144,1268
values_491,1914
values_681,1268
values_773,3644
values_918,4722
values_803,3498
values_807,2994
values_975,2994
values_256,2562
values_732,2562
values_122,4722
values_33,1268
values_665,2994
values_119,1772
values_588,2562
values_473,2994
values_105,2562
values_89,4722
values_20,1914
values_419,2562
values_731,1772
values_855,1914
values_161,2562
values_26,3498
values_581,2562
values_611,4722
values_598,3498
values_360,3644
values_609,1914
values_905,1268
values_590,2994
values_758,2994
values_759,1914
values_178,3498
values_374,4722
values_922,1268
values_340,3498
values_241,1772
values_276,1772
values_461,3644
values_395,3498
values_948,3644
values_670,2562
values_880,1268
values_166,1772
values_311,1914
values_535,2562
values_723,1268
values_217,1772
values_937,1268
values_672,1268
values_280,1772
values_737,3644
values_163,1268
values_553,4722
values_431,4722
values_974,3498
values_954,2562
values_351,2994
values_639,2562
values_578,2562
values_165,2994
values_37,2562
values_472,1772
values_968,4722
values_317,1914
values_545,3498
values_525,1772
values_18,3644
values_143,4722
values_368,2994
values_347,3498
values_592,2994
values_961,4722
values_685,1914
values_49,1914
values_851,2562
values_56,1772
values_846,1268
values_272,1772
values_793,2994
