Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 55; 2302; 575.500; 41.854
values_01; 55; 2302; 575.500; 41.854
values_02; 55; 2302; 575.500; 41.854
values_03; 55; 2302; 575.500; 41.854
values_04; 55; 2302; 575.500; 41.854
values_05; 55; 2302; 575.500; 41.854
values_06; 55; 2302; 575.500; 41.854
values_07; 56; 2482; 620.500; 44.321
values_08; 55; 2302; 575.500; 41.854
values_09; 55; 2302; 575.500; 41.854
values_10; 289; 17898; 4474.500; 61.930
values_100; 516; 37117; 9279.250; 71.932
values_101; 517; 37345; 9336.250; 72.234
values_102; 521; 38257; 9564.250; 73.429
values_103; 512; 36205; 9051.250; 70.712
values_104; 519; 37801; 9450.250; 72.834
values_105; 517; 37345; 9336.250; 72.234
values_106; 510; 35749; 8937.250; 70.096
values_107; 516; 37117; 9279.250; 71.932
values_108; 512; 36205; 9051.250; 70.712
values_109; 510; 35749; 8937.250; 70.096
values_11; 281; 16410; 4102.500; 58.398
values_110; 833; 60078; 15019.500; 72.122
values_111; 846; 63042; 15760.500; 74.517
values_112; 844; 62586; 15646.500; 74.154
values_113; 843; 62358; 15589.500; 73.971
values_114; 838; 61218; 15304.500; 73.052
values_115; 850; 63954; 15988.500; 75.240
values_116; 838; 61218; 15304.500; 73.052
values_117; 839; 61446; 15361.500; 73.237
values_118; 857; 65550; 16387.500; 76.487
values_119; 853; 64638; 16159.500; 75.777
values_12; 284; 16968; 4242.000; 59.746
values_120; 522; 38485; 9621.250; 73.726
values_121; 522; 38485; 9621.250; 73.726
values_122; 522; 38485; 9621.250; 73.726
values_123; 512; 36205; 9051.250; 70.712
values_124; 523; 38713; 9678.250; 74.021
values_125; 510; 35749; 8937.250; 70.096
values_126; 511; 35977; 8994.250; 70.405
values_127; 504; 34381; 8595.250; 68.216
values_128; 511; 35977; 8994.250; 70.405
values_129; 509; 35521; 8880.250; 69.785
values_13; 285; 17154; 4288.500; 60.189
values_130; 55; 2302; 575.500; 41.854
values_131; 55; 2302; 575.500; 41.854
values_132; 55; 2302; 575.500; 41.854
values_133; 55; 2302; 575.500; 41.854
values_134; 55; 2302; 575.500; 41.854
values_135; 55; 2302; 575.500; 41.854
values_136; 57; 2662; 665.500; 46.701
values_137; 55; 2302; 575.500; 41.854
values_138; 55; 2302; 575.500; 41.854
