Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 16; 16275; 0.65706; 32853; 2053.3125;
 values_01; 16; 16275; 0.65706; 32853; 2053.3125;
 values_02; 16; 16275; 0.65706; 32853; 2053.3125;
 values_03; 16; 16275; 0.65706; 32853; 2053.3125;
 values_04; 16; 16275; 0.65706; 32853; 2053.3125;
 values_05; 16; 16275; 0.65706; 32853; 2053.3125;
 values_06; 16; 16275; 0.65706; 32853; 2053.3125;
 values_07; 16; 16275; 0.65706; 32853; 2053.3125;
 values_08; 16; 16275; 0.65706; 32853; 2053.3125;
 values_09; 16; 16275; 0.65706; 32853; 2053.3125;
 values_10; 326; 18630; 0.73898; 36949; 113.340490797546;
 values_100; 1248; 26173; 0.94932; 47466; 38.0336538461538;
 values_101; 1252; 26131; 0.9484; 47420; 37.8753993610224;
 values_102; 1258; 26206; 0.9507; 47535; 37.7861685214626;
 values_103; 1261; 26226; 0.95104; 47552; 37.7097541633624;
 values_104; 1256; 26203; 0.95056; 47528; 37.8407643312102;
 values_105; 1257; 26160; 0.94932; 47466; 37.7613365155131;
 values_106; 1260; 26236; 0.95134; 47567; 37.7515873015873;
 values_107; 1251; 26170; 0.94956; 47478; 37.9520383693046;
 values_108; 1250; 26180; 0.94986; 47493; 37.9944;
 values_109; 1246; 26087; 0.947; 47350; 38.0016051364366;
 values_11; 324; 18596; 0.73762; 36881; 113.83024691358;
 values_110; 694; 21547; 0.82046; 41023; 59.1109510086455;
 values_111; 692; 21567; 0.82074; 41037; 59.3020231213873;
 values_112; 688; 21503; 0.81906; 40953; 59.5247093023256;
 values_113; 691; 21577; 0.82136; 41068; 59.4327062228654;
 values_114; 690; 21533; 0.8197; 40985; 59.3985507246377;
 values_115; 686; 21500; 0.81892; 40946; 59.6880466472303;
 values_116; 682; 21534; 0.81968; 40984; 60.0938416422287;
 values_117; 681; 21467; 0.8176; 40880; 60.0293685756241;
 values_118; 686; 21525; 0.81938; 40969; 59.7215743440233;
 values_119; 685; 21531; 0.8196; 40980; 59.8248175182482;
 values_12; 319; 18592; 0.73748; 36874; 115.592476489028;
 values_120; 1562; 28799; 1.02252; 51126; 32.7311139564661;
 values_121; 1558; 28785; 1.0224; 51120; 32.811296534018;
 values_122; 1566; 28813; 1.02296; 51148; 32.661558109834;
 values_123; 1560; 28798; 1.02274; 51137; 32.7801282051282;
 values_124; 1563; 28812; 1.02328; 51164; 32.7344849648113;
 values_125; 1549; 28686; 1.01904; 50952; 32.8934796642995;
 values_126; 1574; 28866; 1.02494; 51247; 32.5584498094028;
 values_127; 1555; 28738; 1.02092; 51046; 32.8270096463023;
 values_128; 1566; 28761; 1.02168; 51084; 32.6206896551724;
 values_129; 1554; 28638; 1.01758; 50879; 32.7406692406692;
 values_13; 319; 18592; 0.73748; 36874; 115.592476489028;
 values_130; 606; 20871; 0.80176; 40088; 66.1518151815181;
 values_131; 603; 20795; 0.7991; 39955; 66.2603648424544;
 values_132; 604; 20762; 0.79838; 39919; 66.091059602649;
 values_133; 605; 20854; 0.80092; 40046; 66.1917355371901;
 values_134; 613; 20882; 0.80212; 40106; 65.4257748776509;
 values_135; 605; 20802; 0.79964; 39982; 66.0859504132231;
 values_136; 602; 20805; 0.7994; 39970; 66.3953488372093;
 values_137; 606; 20792; 0.79934; 39967; 65.9521452145215;
 values_138; 604; 20785; 0.79912; 39956; 66.1523178807947;
 values_139; 603; 20795; 0.7991; 39955; 66.2603648424544;
 values_14; 322; 18589; 0.7374; 36870; 114.503105590062;
 values_140; 1063; 24688; 0.9074; 45370; 42.6810912511759;
 values_141; 1072; 24866; 0.91286; 45643; 42.5774253731343;
 values_142; 1054; 24616; 0.90518; 45259; 42.9402277039848;
 values_143; 1054; 24641; 0.90596; 45298; 42.977229601518;
 values_144; 1065; 24778; 0.91012; 45506; 42.7286384976526;
 values_145; 1042; 24524; 0.90198; 45099; 43.2811900191939;
 values_146; 1059; 24620; 0.905; 45250; 42.7289896128423;
 values_147; 1053; 24624; 0.90512; 45256; 42.9781576448243;
 values_148; 1058; 24713; 0.9078; 45390; 42.9017013232514;
 values_149; 1064; 24761; 0.90928; 45464; 42.7293233082707;
 values_15; 320; 18609; 0.738; 36900; 115.3125;
 values_150; 1272; 26268; 0.95166; 47583; 37.4080188679245;
 values_151; 1268; 26306; 0.95282; 47641; 37.5717665615142;
 values_152; 1271; 26334; 0.95332; 47666; 37.5027537372148;
 values_153; 1283; 26459; 0.95714; 47857; 37.3008573655495;
 values_154; 1276; 26361; 0.95452; 47726; 37.4028213166144;
 values_155; 1281; 26448; 0.95684; 47842; 37.3473848555816;
 values_156; 1281; 26477; 0.9577; 47885; 37.3809523809524;
 values_157; 1282; 26436; 0.9565; 47825; 37.304992199688;
 values_158; 1281; 26419; 0.9563; 47815; 37.3263075722092;
 values_159; 1286; 26504; 0.9589; 47945; 37.2822706065319;
 values_16; 320; 18609; 0.73832; 36916; 115.3625;
 values_160; 885; 23214; 0.86696; 43348; 48.980790960452;
 values_161; 887; 23221; 0.86718; 43359; 48.8827508455468;
 values_162; 896; 23289; 0.86964; 43482; 48.5290178571429;
 values_163; 886; 23200; 0.86658; 43329; 48.9040632054176;
 values_164; 889; 23203; 0.86694; 43347; 48.7592800899887;
 values_165; 887; 23246; 0.86796; 43398; 48.9267192784667;
 values_166; 885; 23214; 0.86696; 43348; 48.980790960452;
 values_167; 885; 23187; 0.86646; 43323; 48.9525423728814;
 values_168; 884; 23199; 0.86648; 43324; 49.0090497737557;
 values_169; 893; 23267; 0.86894; 43447; 48.6528555431131;
 values_17; 319; 18594; 0.73752; 36876; 115.598746081505;
 values_170; 56; 16553; 0.67694; 33847; 604.410714285714;
 values_171; 56; 16553; 0.67694; 33847; 604.410714285714;
 values_172; 56; 16553; 0.67694; 33847; 604.410714285714;
 values_173; 56; 16553; 0.67694; 33847; 604.410714285714;
 values_174; 56; 16553; 0.67694; 33847; 604.410714285714;
 values_175; 56; 16553; 0.67694; 33847; 604.410714285714;
 values_176; 58; 16560; 0.6769; 33845; 583.534482758621;
 values_177; 58; 16560; 0.6769; 33845; 583.534482758621;
 values_178; 58; 16560; 0.6769; 33845; 583.534482758621;
 values_179; 58; 16560; 0.6769; 33845; 583.534482758621;
 values_18; 322; 18616; 0.73822; 36911; 114.630434782609;
 values_180; 624; 20984; 0.80416; 40208; 64.4358974358974;
 values_181; 633; 21083; 0.8072; 40360; 63.7598736176935;
 values_182; 626; 21016; 0.80516; 40258; 64.3099041533546;
 values_183; 628; 20996; 0.80456; 40228; 64.0573248407643;
 values_184; 630; 21086; 0.8076; 40380; 64.0952380952381;
 values_185; 629; 21069; 0.80708; 40354; 64.1558028616852;
 values_186; 631; 21076; 0.8073; 40365; 63.9698890649762;
 values_187; 633; 21083; 0.80752; 40376; 63.7851500789889;
 values_188; 631; 21049; 0.80648; 40324; 63.904912836767;
 values_189; 628; 21052; 0.80624; 40312; 64.1910828025478;
 values_19; 318; 18602; 0.73778; 36889; 116.003144654088;
 values_190; 801; 22431; 0.84548; 42274; 52.7765293383271;
 values_191; 799; 22368; 0.84326; 42163; 52.7697121401752;
 values_192; 801; 22458; 0.8463; 42315; 52.8277153558052;
 values_193; 800; 22414; 0.84496; 42248; 52.81;
 values_194; 806; 22489; 0.84726; 42363; 52.5595533498759;
 values_195; 805; 22470; 0.84638; 42319; 52.5701863354037;
 values_196; 797; 22446; 0.84558; 42279; 53.0476787954831;
 values_197; 790; 22410; 0.84444; 42222; 53.4455696202532;
 values_198; 801; 22456; 0.84594; 42297; 52.8052434456929;
 values_199; 800; 22412; 0.8446; 42230; 52.7875;
 values_20; 822; 22670; 0.85196; 42598; 51.8223844282238;
 values_200; 306; 18427; 0.73324; 36662; 119.81045751634;
 values_201; 299; 18414; 0.73252; 36626; 122.494983277592;
 values_202; 305; 18435; 0.7335; 36675; 120.245901639344;
 values_203; 301; 18421; 0.73274; 36637; 121.717607973422;
 values_204; 304; 18420; 0.73302; 36651; 120.5625;
 values_205; 305; 18435; 0.7335; 36675; 120.245901639344;
 values_206; 300; 18377; 0.7314; 36570; 121.9;
 values_207; 302; 18413; 0.7328; 36640; 121.324503311258;
 values_208; 304; 18418; 0.73266; 36633; 120.503289473684;
 values_209; 303; 18401; 0.73214; 36607; 120.815181518152;
 values_21; 829; 22704; 0.85306; 42653; 51.4511459589867;
 values_210; 627; 21033; 0.806; 40300; 64.274322169059;
 values_211; 628; 21052; 0.80656; 40328; 64.2165605095541;
 values_212; 634; 21098; 0.808; 40400; 63.7223974763407;
 values_213; 629; 21040; 0.8059; 40295; 64.0620031796502;
 values_214; 632; 21091; 0.80778; 40389; 63.9066455696203;
 values_215; 630; 21030; 0.80592; 40296; 63.9619047619048;
 values_216; 632; 21066; 0.80668; 40334; 63.8196202531646;
 values_217; 634; 21098; 0.80768; 40384; 63.6971608832808;
 values_218; 628; 21027; 0.80578; 40289; 64.1544585987261;
 values_219; 625; 20999; 0.80496; 40248; 64.3968;
 values_22; 827; 22749; 0.85444; 42722; 51.6590084643289;
 values_220; 305; 18408; 0.73268; 36634; 120.111475409836;
 values_221; 302; 18413; 0.7328; 36640; 121.324503311258;
 values_222; 306; 18425; 0.7332; 36660; 119.803921568627;
 values_223; 303; 18428; 0.73296; 36648; 120.950495049505;
 values_224; 305; 18381; 0.72832; 36416; 119.396721311475;
 values_225; 303; 18428; 0.73296; 36648; 120.950495049505;
 values_226; 307; 18442; 0.73372; 36686; 119.498371335505;
