Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_00; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_01; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_02; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_03; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_04; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_05; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_06; 47; 16559; 0.67746; 33873; 720.702127659574;
 values_07; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_08; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_09; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_10; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_100; 99; 17063; 0.69026; 34513; 348.616161616162;
 values_101; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_102; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_103; 91; 17003; 0.68888; 34444; 378.505494505494;
 values_104; 91; 17003; 0.68888; 34444; 378.505494505494;
 values_105; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_106; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_107; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_108; 99; 17063; 0.69026; 34513; 348.616161616162;
 values_109; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_11; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_110; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_111; 75; 16830; 0.68454; 34227; 456.36;
 values_112; 91; 17003; 0.68888; 34444; 378.505494505494;
 values_113; 75; 16830; 0.68454; 34227; 456.36;
 values_114; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_115; 99; 17063; 0.69026; 34513; 348.616161616162;
 values_116; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_117; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_118; 75; 16830; 0.68454; 34227; 456.36;
 values_119; 91; 17003; 0.68888; 34444; 378.505494505494;
 values_12; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_120; 103; 17405; 0.69988; 34994; 339.747572815534;
 values_121; 103; 17405; 0.69988; 34994; 339.747572815534;
 values_122; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_123; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_124; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_125; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_126; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_127; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_128; 103; 17405; 0.69988; 34994; 339.747572815534;
 values_129; 103; 17405; 0.69988; 34994; 339.747572815534;
 values_13; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_130; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_131; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_132; 97; 17166; 0.69306; 34653; 357.247422680412;
 values_133; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_134; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_135; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_136; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_137; 123; 17499; 0.70138; 35069; 285.113821138211;
 values_138; 107; 17319; 0.69682; 34841; 325.616822429907;
 values_139; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_14; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_140; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_141; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_142; 75; 16830; 0.68454; 34227; 456.36;
 values_143; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_144; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_145; 99; 17063; 0.69026; 34513; 348.616161616162;
 values_146; 59; 16657; 0.6776; 33880; 574.237288135593;
 values_147; 99; 17063; 0.69026; 34513; 348.616161616162;
 values_148; 99; 17063; 0.69026; 34513; 348.616161616162;
 values_149; 91; 17003; 0.68888; 34444; 378.505494505494;
 values_15; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_150; 107; 17447; 0.699; 34950; 326.635514018692;
 values_151; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_152; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_153; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_154; 107; 17447; 0.699; 34950; 326.635514018692;
 values_155; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_156; 173; 18464; 0.72632; 36316; 209.919075144509;
 values_157; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_158; 107; 17447; 0.699; 34950; 326.635514018692;
 values_159; 107; 17447; 0.699; 34950; 326.635514018692;
 values_16; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_160; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_161; 119; 17597; 0.705; 35250; 296.218487394958;
 values_162; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_163; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_164; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_165; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_166; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_167; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_168; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_169; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_17; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_170; 137; 17942; 0.71312; 35656; 260.262773722628;
 values_171; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_172; 107; 17447; 0.699; 34950; 326.635514018692;
 values_173; 137; 17942; 0.71312; 35656; 260.262773722628;
 values_174; 107; 17447; 0.699; 34950; 326.635514018692;
 values_175; 107; 17447; 0.699; 34950; 326.635514018692;
 values_176; 107; 17447; 0.699; 34950; 326.635514018692;
 values_177; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_178; 107; 17447; 0.699; 34950; 326.635514018692;
 values_179; 117; 17612; 0.70512; 35256; 301.333333333333;
 values_18; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_180; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_181; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_182; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_183; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_184; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_185; 103; 17405; 0.69988; 34994; 339.747572815534;
 values_186; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_187; 93; 17240; 0.69588; 34794; 374.129032258065;
 values_188; 103; 17405; 0.69988; 34994; 339.747572815534;
 values_189; 83; 17075; 0.68976; 34488; 415.518072289157;
 values_19; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_190; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_191; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_192; 81; 16986; 0.68818; 34409; 424.802469135802;
 values_193; 81; 16986; 0.68818; 34409; 424.802469135802;
 values_194; 97; 17166; 0.69306; 34653; 357.247422680412;
 values_195; 97; 17166; 0.69306; 34653; 357.247422680412;
 values_196; 123; 17499; 0.70138; 35069; 285.113821138211;
 values_197; 107; 17319; 0.69682; 34841; 325.616822429907;
 values_198; 97; 17166; 0.69306; 34653; 357.247422680412;
 values_199; 71; 16833; 0.6823; 34115; 480.492957746479;
 values_20; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_200; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_201; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_202; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_203; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_204; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_205; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_206; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_207; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_208; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_209; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_21; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_210; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_211; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_212; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_213; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_214; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_215; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_216; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_217; 47; 16559; 0.67754; 33877; 720.787234042553;
 values_218; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_219; 39; 16499; 0.67356; 33678; 863.538461538462;
 values_22; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_220; 57; 16804; 0.68484; 34242; 600.736842105263;
 values_221; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_222; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_223; 75; 17032; 0.69064; 34532; 460.426666666667;
 values_224; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_225; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_226; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_227; 67; 16969; 0.68884; 34442; 514.059701492537;
 values_228; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_229; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_23; 47; 16639; 0.67872; 33936; 722.042553191489;
 values_230; 53; 16708; 0.68106; 34053; 642.509433962264;
 values_231; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_232; 43; 16555; 0.67518; 33759; 785.093023255814;
 values_233; 61; 16769; 0.68282; 34141; 559.688524590164;
 values_234; 53; 16708; 0.68106; 34053; 642.509433962264;
