Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_01; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_02; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_03; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_04; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_05; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_06; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_07; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_08; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_09; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_10; 224; 17588; 0.7006; 35030; 156.383928571429;
 values_100; 662; 20372; 0.77856; 38928; 58.8036253776435;
 values_101; 528; 19538; 0.7555; 37775; 71.5435606060606;
 values_102; 503; 19265; 0.74842; 37421; 74.3956262425447;
 values_103; 455; 19061; 0.74184; 37092; 81.5208791208791;
 values_104; 678; 20486; 0.78192; 39096; 57.6637168141593;
 values_105; 647; 20247; 0.77546; 38773; 59.9273570324575;
 values_106; 590; 19886; 0.7654; 38270; 64.864406779661;
 values_107; 604; 20052; 0.7696; 38480; 63.7086092715232;
 values_108; 612; 20102; 0.77092; 38546; 62.983660130719;
 values_109; 612; 20106; 0.77108; 38554; 62.9967320261438;
 values_11; 335; 18243; 0.71924; 35962; 107.349253731343;
 values_110; 814; 21424; 0.80788; 40394; 49.6240786240786;
 values_111; 872; 21756; 0.81764; 40882; 46.8830275229358;
 values_112; 572; 19840; 0.76384; 38192; 66.7692307692308;
 values_113; 833; 21585; 0.81208; 40604; 48.7442977190876;
 values_114; 697; 20667; 0.78692; 39346; 56.4505021520803;
 values_115; 665; 20443; 0.78084; 39042; 58.7097744360902;
 values_116; 738; 20912; 0.79402; 39701; 53.7953929539295;
 values_117; 807; 21349; 0.80626; 40313; 49.9541511771995;
 values_118; 909; 21973; 0.8238; 41190; 45.3135313531353;
 values_119; 690; 20580; 0.78482; 39241; 56.8710144927536;
 values_12; 396; 18624; 0.72976; 36488; 92.1414141414141;
 values_120; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_121; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_122; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_123; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_124; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_125; 25; 16321; 0.66112; 33056; 1322.24;
 values_126; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_127; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_128; 25; 16321; 0.66112; 33056; 1322.24;
 values_129; 25; 16321; 0.66112; 33056; 1322.24;
 values_13; 453; 18975; 0.73974; 36987; 81.6490066225166;
 values_130; 793; 21193; 0.80238; 40119; 50.5914249684742;
 values_131; 1078; 23088; 0.85458; 42729; 39.6372912801484;
 values_132; 1030; 22770; 0.84594; 42297; 41.0650485436893;
 values_133; 802; 21344; 0.80594; 40297; 50.2456359102244;
 values_134; 944; 22254; 0.83136; 41568; 44.0338983050847;
 values_135; 861; 21779; 0.8177; 40885; 47.4854819976771;
 values_136; 1125; 23441; 0.86424; 43212; 38.4106666666667;
 values_137; 847; 21617; 0.8135; 40675; 48.0224321133412;
 values_138; 898; 22002; 0.8241; 41205; 45.8853006681514;
 values_139; 570; 19888; 0.76492; 38246; 67.0982456140351;
 values_14; 392; 18594; 0.7289; 36445; 92.9719387755102;
 values_140; 232; 17640; 0.70184; 35092; 151.258620689655;
 values_141; 350; 18378; 0.72274; 36137; 103.248571428571;
 values_142; 321; 18213; 0.71782; 35891; 111.809968847352;
 values_143; 257; 17779; 0.70606; 35303; 137.365758754864;
 values_144; 286; 17938; 0.71042; 35521; 124.199300699301;
 values_145; 313; 18159; 0.7165; 35825; 114.456869009585;
 values_146; 436; 18894; 0.73732; 36866; 84.5550458715596;
 values_147; 404; 18678; 0.73124; 36562; 90.5;
 values_148; 351; 18353; 0.72212; 36106; 102.866096866097;
 values_149; 405; 18651; 0.73086; 36543; 90.2296296296296;
 values_15; 358; 18432; 0.72406; 36203; 101.125698324022;
