Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 50; 686; 171.500; 13.720
values_01; 50; 686; 171.500; 13.720
values_02; 60; 861; 215.250; 14.350
values_03; 86; 1231; 307.750; 14.313
values_04; 50; 686; 171.500; 13.720
values_05; 50; 686; 171.500; 13.720
values_06; 60; 861; 215.250; 14.350
values_07; 50; 686; 171.500; 13.720
values_08; 76; 1056; 264.000; 13.894
values_09; 50; 686; 171.500; 13.720
values_10; 92; 1842; 460.500; 20.021
values_100; 86; 1231; 307.750; 14.313
values_101; 76; 1056; 264.000; 13.894
values_102; 50; 686; 171.500; 13.720
values_103; 50; 686; 171.500; 13.720
values_104; 86; 1231; 307.750; 14.313
values_105; 76; 1056; 264.000; 13.894
values_106; 76; 1056; 264.000; 13.894
values_107; 60; 861; 215.250; 14.350
values_108; 50; 686; 171.500; 13.720
values_109; 50; 686; 171.500; 13.720
values_11; 82; 1634; 408.500; 19.926
values_110; 82; 1634; 408.500; 19.926
values_111; 92; 1842; 460.500; 20.021
values_112; 82; 1634; 408.500; 19.926
values_113; 92; 1842; 460.500; 20.021
values_114; 92; 1842; 460.500; 20.021
values_115; 82; 1634; 408.500; 19.926
values_116; 82; 1634; 408.500; 19.926
values_117; 112; 2258; 564.500; 20.160
values_118; 82; 1634; 408.500; 19.926
values_119; 82; 1634; 408.500; 19.926
values_12; 82; 1634; 408.500; 19.926
values_120; 74; 1410; 352.500; 19.054
values_121; 74; 1410; 352.500; 19.054
values_122; 84; 1618; 404.500; 19.261
values_123; 104; 2034; 508.500; 19.557
values_124; 74; 1410; 352.500; 19.054
values_125; 84; 1618; 404.500; 19.261
values_126; 84; 1618; 404.500; 19.261
values_127; 74; 1410; 352.500; 19.054
values_128; 84; 1618; 404.500; 19.261
values_129; 84; 1618; 404.500; 19.261
values_13; 92; 1842; 460.500; 20.021
values_130; 68; 1130; 282.500; 16.617
values_131; 58; 934; 233.500; 16.103
values_132; 58; 934; 233.500; 16.103
values_133; 68; 1130; 282.500; 16.617
values_134; 58; 934; 233.500; 16.103
values_135; 58; 934; 233.500; 16.103
values_136; 58; 934; 233.500; 16.103
values_137; 114; 1934; 483.500; 16.964
values_138; 58; 934; 233.500; 16.103
values_139; 58; 934; 233.500; 16.103
