Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 13; 1097; 274.250; 84.384
values_01; 13; 1097; 274.250; 84.384
values_02; 13; 1097; 274.250; 84.384
values_03; 13; 1097; 274.250; 84.384
values_04; 13; 1097; 274.250; 84.384
values_05; 13; 1097; 274.250; 84.384
values_06; 13; 1097; 274.250; 84.384
values_07; 13; 1097; 274.250; 84.384
values_08; 13; 1097; 274.250; 84.384
values_09; 13; 1097; 274.250; 84.384
values_10; 17; 2283; 570.750; 134.294
values_100; 17; 2490; 622.500; 146.470
values_101; 17; 2490; 622.500; 146.470
values_102; 17; 2490; 622.500; 146.470
values_103; 17; 2490; 622.500; 146.470
values_104; 17; 2490; 622.500; 146.470
values_105; 17; 2490; 622.500; 146.470
values_106; 17; 2490; 622.500; 146.470
values_107; 17; 2490; 622.500; 146.470
values_108; 17; 2490; 622.500; 146.470
values_109; 17; 2490; 622.500; 146.470
values_11; 17; 2283; 570.750; 134.294
values_110; 117; 18446; 4611.500; 157.658
values_111; 117; 18446; 4611.500; 157.658
values_112; 117; 18446; 4611.500; 157.658
values_113; 117; 18446; 4611.500; 157.658
values_114; 117; 18446; 4611.500; 157.658
values_115; 117; 18446; 4611.500; 157.658
values_116; 117; 18446; 4611.500; 157.658
values_117; 117; 18446; 4611.500; 157.658
values_118; 117; 18446; 4611.500; 157.658
values_119; 117; 18446; 4611.500; 157.658
values_12; 17; 2283; 570.750; 134.294
values_120; 85; 13070; 3267.500; 153.764
values_121; 85; 13070; 3267.500; 153.764
values_122; 85; 13070; 3267.500; 153.764
values_123; 85; 13070; 3267.500; 153.764
values_124; 85; 13070; 3267.500; 153.764
values_125; 85; 13070; 3267.500; 153.764
values_126; 85; 13070; 3267.500; 153.764
values_127; 85; 13070; 3267.500; 153.764
values_128; 85; 13070; 3267.500; 153.764
values_129; 85; 13070; 3267.500; 153.764
values_13; 17; 2283; 570.750; 134.294
values_130; 97; 15092; 3773.000; 155.587
values_131; 97; 15092; 3773.000; 155.587
values_132; 97; 15092; 3773.000; 155.587
values_133; 97; 15092; 3773.000; 155.587
values_134; 97; 15092; 3773.000; 155.587
values_135; 97; 15092; 3773.000; 155.587
values_136; 97; 15092; 3773.000; 155.587
values_137; 97; 15092; 3773.000; 155.587
values_138; 97; 15092; 3773.000; 155.587
values_139; 97; 15092; 3773.000; 155.587
values_14; 17; 2283; 570.750; 134.294
values_140; 101; 15790; 3947.500; 156.336
values_141; 101; 15790; 3947.500; 156.336
values_142; 101; 15790; 3947.500; 156.336
values_143; 101; 15790; 3947.500; 156.336
values_144; 101; 15790; 3947.500; 156.336
values_145; 101; 15790; 3947.500; 156.336
values_146; 101; 15790; 3947.500; 156.336
values_147; 101; 15790; 3947.500; 156.336
values_148; 101; 15790; 3947.500; 156.336
values_149; 101; 15790; 3947.500; 156.336
values_15; 17; 2283; 570.750; 134.294
values_150; 93; 14386; 3596.500; 154.688
values_151; 93; 14386; 3596.500; 154.688
values_152; 93; 14386; 3596.500; 154.688
values_153; 93; 14386; 3596.500; 154.688
values_154; 93; 14386; 3596.500; 154.688
values_155; 93; 14386; 3596.500; 154.688
values_156; 93; 14386; 3596.500; 154.688
values_157; 93; 14386; 3596.500; 154.688
values_158; 93; 14386; 3596.500; 154.688
values_159; 93; 14386; 3596.500; 154.688
values_16; 17; 2283; 570.750; 134.294
values_160; 73; 11072; 2768.000; 151.671
values_161; 73; 11072; 2768.000; 151.671
values_162; 73; 11072; 2768.000; 151.671
values_163; 73; 11072; 2768.000; 151.671
values_164; 73; 11072; 2768.000; 151.671
values_165; 73; 11072; 2768.000; 151.671
values_166; 73; 11072; 2768.000; 151.671
values_167; 73; 11072; 2768.000; 151.671
values_168; 73; 11072; 2768.000; 151.671
values_169; 73; 11072; 2768.000; 151.671
values_17; 17; 2283; 570.750; 134.294
values_170; 85; 13309; 3327.250; 156.576
values_171; 85; 13309; 3327.250; 156.576
values_172; 85; 13309; 3327.250; 156.576
values_173; 85; 13309; 3327.250; 156.576
values_174; 85; 13309; 3327.250; 156.576
values_175; 85; 13309; 3327.250; 156.576
values_176; 85; 13309; 3327.250; 156.576
values_177; 85; 13309; 3327.250; 156.576
values_178; 85; 13309; 3327.250; 156.576
values_179; 85; 13309; 3327.250; 156.576
values_18; 17; 2283; 570.750; 134.294
values_180; 93; 14402; 3600.500; 154.860
values_181; 93; 14402; 3600.500; 154.860
values_182; 93; 14402; 3600.500; 154.860
values_183; 93; 14402; 3600.500; 154.860
values_184; 93; 14402; 3600.500; 154.860
values_185; 93; 14402; 3600.500; 154.860
values_186; 93; 14402; 3600.500; 154.860
values_187; 93; 14402; 3600.500; 154.860
values_188; 93; 14402; 3600.500; 154.860
values_189; 93; 14402; 3600.500; 154.860
values_19; 17; 2283; 570.750; 134.294
values_190; 97; 15092; 3773.000; 155.587
values_191; 97; 15092; 3773.000; 155.587
values_192; 97; 15092; 3773.000; 155.587
values_193; 97; 15092; 3773.000; 155.587
values_194; 97; 15092; 3773.000; 155.587
values_195; 97; 15092; 3773.000; 155.587
values_196; 97; 15092; 3773.000; 155.587
values_197; 97; 15092; 3773.000; 155.587
values_198; 97; 15092; 3773.000; 155.587
values_199; 97; 15092; 3773.000; 155.587
values_20; 17; 2283; 570.750; 134.294
values_200; 13; 1856; 464.000; 142.769
values_201; 13; 1856; 464.000; 142.769
values_202; 13; 1856; 464.000; 142.769
values_203; 13; 1856; 464.000; 142.769
values_204; 13; 1856; 464.000; 142.769
values_205; 13; 1856; 464.000; 142.769
values_206; 13; 1856; 464.000; 142.769
values_207; 13; 1856; 464.000; 142.769
values_208; 13; 1856; 464.000; 142.769
values_209; 13; 1856; 464.000; 142.769
values_21; 17; 2283; 570.750; 134.294
values_210; 85; 13498; 3374.500; 158.800
