*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 51          | 16519       | 0.67 ms   | 33454        | 655.960784313726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 47          | 16492       | 0.67 ms   | 33423        | 711.127659574468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 66          | 16616       | 0.67 ms   | 33600        | 509.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
