7562.40292599632,9351.11683698537,8025.43667043668,13620.8997383904,27128.976594752
1002.08721027562,2485.93310908098,1031.09540037611,1944.01421291911,9602.81808382731
5359.43599532267,7273.21690189353,2437.15180225657,9420.03683950687,22679.5195895725
2940.94817112917,4053.20277299191,2216.58868241586,5926.16509690911,10175.3275930351
919.471286489861,2249.07871697179,657.04420501643,1308.05155129815,6206.33374027954
6469.86093481649,9292.69335950862,2277.90811102623,25786.8361744755,22770.3365817601
1790.8166359464,4387.83015388069,915.012044992126,4052.50113497407,7434.40839799256
14696.8108659391,22541.9966804809,3016.60413706179,106641.701982151,145027.172185223
13630.8865245225,11118.0808844024,1892.7156140737,69682.9876656357,96457.3455210695
7623.07709149426,9540.58085048438,2620.55107289333,25701.2287076281,34118.1407748451
42123.6348482271,12182.6729129361,2978.56927615502,76135.9747504573,31526.2268567533
484.121832821205,2382.61390840902,589.415353685957,820.874565879644,10681.8054978675
3041.79995456142,9459.81249841626,1073.40959298096,15450.003945884,17003.2736424568
7311.74634724939,9217.18848949966,1974.3513034728,17032.4986323618,23259.1390476223
15426.5927510586,13758.4704105001,3185.11607783411,40273.2527407707,50690.6617825862
8847.6231137556,10439.5373153743,1721.03770254647,23846.2992615998,37115.2921375988
9717.82117665758,10868.1366944299,4330.77717586196,41788.7686850901,55073.4502705403
23020.1312445734,12393.0676011945,3097.24718806385,67493.5609785275,74519.4381858736
4415.71880948396,5898.72479682302,1903.43048494327,6574.8705385293,16449.0644553463
13737.1208957956,10266.957381485,2977.1257260083,42453.8368417612,51406.1475056419
0,0,0,0,0
