293.455883648575,1977.44599375083,337.233386608538,345.381520428556,4457.202007666
117.97103410002,1576.39152881814,134.671410245128,72.9791669278375,461.766368382886
491.700631938772,1804.90246818441,259.76149366459,389.294117279436,680.564812251675
2176.79708883074,6568.77653897664,1445.03372619116,6988.67626458304,8165.61458832866
69.609931750668,1300.32688600916,61.7871084084135,43.0868024707161,1135.19914503678
13877.7362497242,6641.74830980722,1453.23629278239,1225.95122353721,1915.16377664919
886.40584529143,4907.58268364162,211.060763223544,6847.50521755821,9080.43538410816
352.543144305653,2033.94334973873,264.613730638966,1389.32607978322,1482.79674218378
71.4983807233596,1190.87233525359,74.6993570380962,4.70299220846811,803.566933312982
177.394761780412,1159.60201477382,267.115798533363,173.373808170145,350.384068895413
1431.3122252418,3140.18312886772,371.685442379087,2052.75421982322,3258.5984540181
129.439101679547,1127.02119471375,110.907678363017,193.755464093976,1219.57964544191
346.932196827354,2239.37302830012,298.617693622933,639.230632279443,771.14861194428
154.681119563964,1734.16118762316,250.684964301452,265.567204732913,699.593056609395
278.362328733543,1263.80757981173,202.501041702707,287.55149422938,507.631731754439
161.563806826698,1737.5580707467,219.000473664619,639.235723861088,1588.68723893445
859.422828166125,3110.99991519606,456.942115026378,3109.18638380141,4380.39459610187
7330.8796338011,4581.9811578573,1024.58494539645,3125.65360779333,3936.88557095019
412.222983288667,2583.47639539989,158.249956400825,2776.90144204463,3665.14107206235
3700.67709705591,3190.16659893175,578.522059877352,2648.03632918896,3587.70208123006
0,0,0,0,0
