2.4183850931677e-05,4.73639751552795e-05,2.44496894409938e-05,2.62298136645963e-05,0.000126828571428571
3.94010416666667e-06,1.58971354166667e-05,1.50794270833333e-05,2.203125e-05,9.23177083333333e-05
3.40860215053763e-06,1.60418160095579e-05,1.4531660692951e-05,2.14958183990442e-05,7.33548387096774e-05
3.60897435897436e-06,1.54217948717949e-05,1.40833333333333e-05,2.29705128205128e-05,7.53141025641026e-05
3.6440251572327e-06,1.68716981132075e-05,1.43974842767296e-05,2.0062893081761e-05,9.51622641509434e-05
3.56297229219144e-06,1.41801007556675e-05,1.50239294710327e-05,2.21259445843829e-05,8.35692695214106e-05
8.08184143222506e-06,1.77774936061381e-05,1.4846547314578e-05,1.92237851662404e-05,8.90805626598466e-05
3.53375796178344e-06,1.50700636942675e-05,1.34076433121019e-05,2.25732484076433e-05,9.62726114649682e-05
4.54603174603175e-06,1.97825396825397e-05,1.86936507936508e-05,2.56650793650794e-05,0.000105261904761905
3.74563591022444e-06,1.55573566084788e-05,1.85399002493766e-05,2.37506234413965e-05,9.00922693266833e-05
3.39659367396594e-06,1.62652068126521e-05,1.45997566909976e-05,2.14221411192214e-05,7.55742092457421e-05
4.30533117932149e-06,2.03198707592892e-05,1.9389337641357e-05,2.45541195476575e-05,0.000104273021001616
3.36785714285714e-06,1.65011904761905e-05,1.41035714285714e-05,1.95619047619048e-05,9.34428571428572e-05
3.74762550881954e-06,1.53731343283582e-05,1.60881953867028e-05,2.10583446404342e-05,0.000101755766621438
3.2593896713615e-06,1.52558685446009e-05,1.40410798122066e-05,1.90821596244131e-05,8.15786384976526e-05
1.59264652348016e-06,5.90680742628322e-06,7.95777211503458e-06,1.18394612304332e-05,9.22176920276665e-05
1.26289682539683e-06,4.86111111111111e-06,7.15013227513228e-06,1.29808201058201e-05,7.42430555555556e-05
1.17249657064472e-06,4.69478737997257e-06,7.17626886145405e-06,9.19272976680384e-06,6.23014403292181e-05
1.17966903073286e-06,5.76156703816278e-06,7.75954069571091e-06,9.22492401215805e-06,6.38152651131375e-05
2.3957760989011e-06,6.77309409340659e-06,6.35705700549451e-06,7.95673076923077e-06,5.85447287087912e-05
