DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
leon3;insertionsort;int;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int\insertion_sort_sparcReport.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;29;16362;33189
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;112;17083;34283
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;151;17260;34998
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;186;17537;35338
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;18902;38769
leon3;mergesort;float;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\float\mergesort_sparcReport.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;108;17286;35604
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;252;18135;36137
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;646;23512;44117
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;682;22683;41952
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;44;16425;33307
leon3;mergesort;long;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\long\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;16;16275;32853
leon3;insertionsort;int;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int\insertion_sort_sparcReport.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;387;18917;36483
leon3;bankeralgorithm;int;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint\banker_alg_sparcReport.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;67;16884;34329
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;16587;33658
leon3;bfsdfs;int8;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int8\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;340;19364;54652
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;33;16409;33403
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16520;33760
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;41;16429;33281
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;34;16412;33408
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;16743;33877
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;26;16334;33102
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;99;16820;33795
leon3;floydwarshall;int8;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint8\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;3548;69417;104125
leon3;bubblesort;long;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int32\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1918;28714;50568
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;81;16761;33808
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;254;18706;37163
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;83;17075;34488
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;62;16753;33719
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;437;20227;40517
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;18040;36035
