2206.79113100836,3098.70809125351,2042.38108805256,1680.26587143539,7087.18546774106
1260.17767645072,1202.64561789669,926.40046916107,327.616178398677,4078.00754100526
1563.22774961722,7952.53835083629,1500.2814383311,11348.7417870519,11724.9957840827
1927.73201353492,4014.24578357775,2341.62910415345,1947.89733749361,5735.60772438508
1003.30804318829,1861.72869170348,659.769434030458,271.889915872335,3710.43294483928
101657.499478325,48719.5772663656,14630.1257977375,20651.3082470787,21544.2410178476
1353.32529397166,3924.16969470473,1203.1226324301,2964.78451327603,6128.11279533996
6022.68724680076,9966.70167066209,2402.48192400085,7088.51839894698,7954.03287735232
771.20350737657,1697.69755798414,486.234676433682,131.457655248647,2340.72251188839
1249.36653461296,2521.15613291906,1363.45033041037,1882.8375052577,3458.20095167972
12698.3597034891,14163.3975305659,2030.64381762647,11060.5556508893,13174.5342518107
1609.8072536465,3236.1458521601,938.507465032363,1123.4813355911,4322.51307267562
4673.74984333861,9952.41434485719,2877.18369378602,3484.74269280031,5606.76062452235
2232.89263838927,7928.4926951029,2269.61133065511,1845.54495322513,3483.74950040691
2047.46359127588,3224.56321252776,1185.49419992759,3755.66643419272,4735.30212307954
27858.4540750228,9212.90251434277,2043.65181988362,5077.09466883718,6664.76516554051
12601.0375749963,7640.84393311393,4897.3251919165,9973.19287187664,11787.1339977915
45408.92615176,25983.143643876,6400.05826556508,8626.5943038655,9211.5819569641
1957.89590875479,3707.02406144888,1605.45853359051,4070.62782359912,5818.61887383005
27356.9725394158,14473.8629969435,4250.41168801533,7366.55654043239,8701.66036243777
0,0,0,0,0
