values_150,42918
values_888,36974
values_956,9317
values_691,38456
values_344,76182
values_283,82356
values_717,52783
values_74,24875
values_21,62690
values_724,42372
values_994,4393
values_920,37682
values_229,39164
values_985,31183
values_603,1246
values_764,40649
values_69,68318
values_327,64647
values_840,75196
values_891,64920
values_398,8498
values_527,38848
values_873,59421
values_564,54064
values_383,5948
values_420,56771
values_779,16430
values_73,84561
values_706,12246
values_213,7974
values_289,43943
values_293,12511
values_219,73191
values_927,17131
values_111,10960
values_934,47709
values_907,74211
values_415,32908
values_984,8056
values_34,42215
values_800,22630
values_240,46437
values_903,69734
values_747,41554
values_92,56070
values_910,21238
values_216,81651
values_131,9576
values_622,8149
values_777,50202
values_698,1408
values_71,26869
values_274,29478
values_400,38203
values_549,25660
values_958,57850
values_743,5825
values_292,51655
values_557,9163
values_68,82063
values_534,83724
values_58,56674
values_645,66394
values_271,43623
values_892,57907
values_544,50302
values_459,2662
values_714,18809
values_418,75054
values_511,78844
values_941,46779
values_116,17785
values_476,42611
values_858,78539
values_345,77508
values_158,5998
values_277,74534
values_898,74868
values_123,27244
values_680,16651
values_946,43295
values_761,10015
values_382,15626
values_848,53416
values_832,81547
values_646,40227
values_516,41910
values_354,63211
values_780,38435
values_552,1347
values_541,78247
values_140,9374
values_684,4214
values_668,58056
values_266,25733
values_192,70695
values_177,21605
values_384,62840
values_112,30026
values_928,61317
values_676,78541
values_596,15805
values_753,78276
values_126,64409
values_220,30755
values_792,79469
values_635,9352
values_434,41824
values_671,12731
values_708,23206
values_189,59979
values_827,43648
values_337,65460
values_248,43827
values_520,73957
values_153,40164
values_416,47166
values_469,42866
values_353,44832
values_91,1286
values_35,10812
values_831,21092
values_942,37991
values_407,10772
values_412,45405
values_225,35888
values_223,53158
values_981,22170
values_428,1286
values_555,32949
values_100,73859
values_674,79496
values_369,4368
values_612,68036
values_673,48336
values_619,45108
values_504,26217
values_386,5622
values_209,43468
values_980,45461
values_262,16757
values_454,49773
values_943,42525
values_957,68464
values_579,5324
values_597,61882
values_255,67509
values_610,54448
values_808,56464
values_694,34311
values_436,5620
values_460,43183
values_923,6022
values_306,46032
values_365,44707
values_750,35028
values_490,79443
values_982,77975
values_766,14171
values_845,62818
values_821,915
values_930,66442
values_465,12374
values_512,63314
values_8,15839
values_768,7486
values_700,51907
values_570,66773
values_247,62866
values_81,6023
values_251,76115
values_156,60698
values_829,27251
values_844,2028
values_307,78578
values_884,66665
values_269,22190
values_483,56221
values_901,18593
values_264,42182
values_214,29914
values_730,39651
values_342,60280
values_604,35217
values_814,19960
values_782,77253
values_391,6002
values_624,35847
values_203,15019
values_652,89551
values_305,50198
values_231,9992
values_565,83725
values_392,46746
values_864,15372
values_348,14456
values_286,31637
values_788,51827
values_655,27707
values_952,60459
values_854,31977
values_134,36658
values_607,69072
values_87,8845
values_506,53653
values_190,48373
values_587,11103
values_517,645
values_237,37521
values_816,52414
values_467,60629
values_906,6928
values_12,17480
values_976,49539
values_486,83279
values_183,20956
values_275,19397
values_524,25911
values_201,81545
values_754,9712
values_606,16591
values_999,48691
values_359,44067
values_457,13058
values_551,71932
values_86,58557
values_387,10781
values_697,56090
values_739,71041
values_303,73376
values_372,59535
values_405,59047
values_267,69914
values_584,16951
values_114,83190
values_188,39955
values_15,41902
values_518,57425
values_647,65323
values_228,63117
values_55,24158
values_6,42547
values_911,70303
values_515,44954
values_409,62109
values_868,1718
values_478,66678
values_13,55954
values_894,60462
values_25,53886
values_243,8835
values_496,53496
values_463,23454
values_577,1556
values_322,17292
values_246,1887
values_151,68740
values_718,33860
values_200,54618
values_567,47855
values_548,53325
values_425,4278
values_746,76417
values_435,46050
values_657,53109
values_797,41297
values_500,78068
values_789,34796
values_563,44037
values_914,12383
values_765,53685
values_648,14519
values_31,39051
values_80,14056
values_41,3445
values_585,42069
values_925,54589
values_856,39085
values_36,69344
values_44,12186
values_514,47587
values_822,23795
values_970,30300
values_402,31617
values_440,67714
values_16,55993
values_361,43186
values_521,79920
values_466,49893
values_30,69752
values_725,26167
values_643,69568
values_594,25734
values_468,50918
values_279,17064
values_494,16202
values_389,46833
values_696,42509
values_437,24377
values_103,83700
values_159,52446
values_593,20085
values_784,64044
values_378,76877
values_376,74793
values_3,47629
values_576,7880
values_962,37763
values_936,46813
values_721,40841
values_450,66421
values_776,2723
values_29,29274
values_861,23222
values_364,26134
values_84,32243
values_664,30090
values_636,65491
values_77,56123
values_294,57990
values_233,46884
values_447,17778
values_995,10217
values_775,30419
values_318,34484
values_843,42741
values_54,17027
values_455,81196
values_682,30211
values_458,14127
values_547,8482
values_367,68761
values_193,80448
values_582,2702
values_155,25044
values_608,52227
values_909,26229
values_653,57074
values_716,20182
values_142,48347
values_617,61101
values_595,34634
values_98,9398
values_830,52564
values_423,1556
values_812,16252
values_932,10081
values_341,59092
values_896,74648
values_988,24076
values_152,50584
values_658,21839
values_869,60389
values_485,14973
values_993,33261
values_883,78054
values_222,78978
values_335,79730
values_979,26042
values_314,65657
values_291,70589
values_817,31988
values_656,69875
values_22,56604
values_288,22908
values_867,82304
values_17,915
values_442,3148
values_236,30784
values_85,44679
values_221,18772
values_46,6780
values_944,76431
values_572,58839
values_509,39946
values_336,29372
values_284,5770
values_83,27608
values_663,47720
values_449,81845
values_235,51550
values_711,58642
values_629,31390
values_614,40121
values_429,67992
values_61,34502
values_5,20307
values_632,76234
values_586,31413
values_28,4774
values_310,33472
values_184,31673
values_497,81294
values_969,81101
values_99,37862
values_621,1657
values_127,35179
values_301,24525
values_859,78011
values_623,71928
values_916,18724
values_599,59869
values_913,86118
values_263,17367
values_312,12546
values_97,80201
values_377,8579
values_433,30562
values_287,52473
values_186,69594
values_666,9225
values_406,915
values_261,44876
values_654,30922
values_78,5296
values_580,16580
values_810,59412
values_23,30863
values_413,18762
values_75,34052
values_720,62116
values_804,57022
values_719,3188
values_862,15837
values_591,52114
values_815,10869
values_926,13242
values_756,7295
values_45,14002
values_82,51780
values_187,60168
values_385,4352
values_876,9657
values_569,52483
values_482,3542
values_422,72425
values_687,18664
values_210,71736
values_877,32056
values_602,44389
values_11,77542
values_65,53324
values_93,22265
values_197,40994
values_881,1779
values_519,64026
values_298,21278
values_144,47770
values_491,20337
values_681,84004
values_773,27125
values_918,16848
values_803,81700
values_807,21978
values_975,54198
values_256,60611
values_732,17956
values_122,7228
values_33,59033
values_665,22553
values_119,5207
values_588,1556
values_473,23374
values_105,11739
values_89,52883
values_20,54644
values_419,13572
values_731,14384
values_855,12574
values_161,3344
values_26,26086
values_581,19123
values_611,58976
values_598,35643
values_360,60443
values_609,9483
values_905,47089
values_590,69724
values_758,63988
values_759,7771
values_178,73762
values_374,35482
values_922,20542
values_340,66388
values_241,56933
values_276,6404
values_461,63521
values_395,47727
values_948,9701
values_670,84886
values_880,56380
values_166,645
values_311,4452
values_535,34677
values_723,17877
values_217,77016
values_937,50331
values_672,32613
values_280,69778
values_737,83909
values_163,25510
values_553,67019
values_431,53340
values_974,13838
values_954,9552
values_351,47614
values_639,43218
values_578,6127
values_165,31165
values_37,43257
values_472,82026
values_968,20260
values_317,19909
values_545,14526
values_525,50747
values_18,17713
values_143,13735
values_368,14066
values_347,25549
values_592,21431
values_961,37121
values_685,46666
values_49,75866
values_851,12256
values_56,64358
values_846,9708
values_272,78828
values_793,9779
values_445,53628
values_839,7420
values_273,12609
values_904,45981
values_326,49011
values_411,8873
values_333,4955
values_767,54919
values_52,81297
values_649,7513
values_168,28666
values_290,32938
values_931,12615
values_102,77395
values_813,20372
values_615,63041
values_523,23212
values_631,28651
values_4,46724
values_356,8461
values_678,40298
values_762,53947
values_540,38576
values_828,64643
values_566,13320
values_802,54979
values_849,67742
values_249,76144
values_503,71268
values_319,25691
