*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 202         | 59110       | 0.07643   | 1063980      | 917160       | 4540.39603960396    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 202         | 52496       | 0.0684    | 944928       | 820800       | 4063.36633663366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 584         | 218838      | 0.289617  | 3939084      | 3475404      | 5951.03424657534    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 1034        | 197919      | 0.258816  | 3562542      | 3105792      | 3003.66731141199    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 193         | 65096       | 0.085162  | 1171728      | 1021944      | 5295.04663212435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 336         | 45867       | 0.060032  | 825606       | 720384       | 2144                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 202         | 52623       | 0.068509  | 947214       | 822108       | 4069.84158415842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 465         | 81141       | 0.10482   | 1460538      | 1257840      | 2705.03225806452    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 266         | 36945       | 0.04822   | 665010       | 578640       | 2175.33834586466    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 568         | 174478      | 0.228955  | 3140604      | 2747460      | 4837.07746478873    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 193         | 99936       | 0.128023  | 1798848      | 1536276      | 7959.9792746114     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 202         | 60608       | 0.078297  | 1090944      | 939564       | 4651.30693069307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 792         | 340         | 0.000513  | 6120         | 6156         | 7.77272727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 906         | 120502      | 0.161204  | 2169036      | 1934448      | 2135.15231788079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 232         | 23671       | 0.031704  | 426078       | 380448       | 1639.86206896552    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 584         | 121974      | 0.157991  | 2195532      | 1895892      | 3246.3904109589     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 202         | 62040       | 0.080296  | 1116720      | 963552       | 4770.05940594059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 456         | 94133       | 0.120303  | 1694394      | 1443636      | 3165.86842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 584         | 218514      | 0.288998  | 3933252      | 3467976      | 5938.31506849315    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
