values_150,4895
values_888,4926
values_956,4430
values_691,4089
values_344,4337
values_283,4988
values_717,4616
values_74,5081
values_21,3965
values_724,4554
values_994,4027
values_920,4802
values_229,4895
values_985,4120
values_603,4275
values_764,4523
values_69,5019
values_327,4182
values_840,4213
values_891,4368
values_398,4058
values_527,4120
values_873,4461
values_564,4337
values_383,4771
values_420,4492
values_779,5081
values_73,3965
values_706,3872
values_213,4771
values_289,4771
values_293,3934
values_219,4399
values_927,4492
values_111,4802
values_934,3872
values_907,4461
values_415,4678
values_984,3934
values_34,4182
values_800,3934
values_240,5019
values_903,5174
values_747,4306
values_92,3903
values_910,4771
values_216,4647
values_131,4337
values_622,3965
values_777,5112
values_698,4988
values_71,3903
values_274,4027
values_400,4957
values_549,4895
values_958,4368
values_743,5112
values_292,5019
values_557,5112
values_68,4585
values_534,4461
values_58,3934
values_645,5081
values_271,4554
values_892,4523
values_544,3903
values_459,4120
values_714,4895
values_418,4337
values_511,4833
values_941,4151
values_116,4275
values_476,4678
values_858,4864
values_345,4926
values_158,4957
values_277,4058
values_898,4492
values_123,4647
values_680,4151
values_946,4802
values_761,4988
values_382,5143
values_848,4957
values_832,4585
values_646,4678
values_516,4430
values_354,4585
values_780,3903
values_552,4337
values_541,4399
values_140,4244
values_684,4337
values_668,5205
values_266,4523
values_192,4926
values_177,4895
values_384,3996
values_112,3965
values_928,4957
values_676,4306
values_596,4802
values_753,4988
values_126,4523
values_220,3965
values_792,4492
values_635,4523
values_434,5050
values_671,5081
values_708,4709
values_189,4430
values_827,4151
values_337,4151
values_248,4864
values_520,4616
values_153,4089
values_416,4864
values_469,4120
values_353,4802
values_91,4802
values_35,4678
values_831,5143
values_942,4368
values_407,4585
values_412,5205
values_225,4492
values_223,4585
values_981,4058
values_428,4275
values_555,3903
values_100,5050
values_674,3872
values_369,4988
values_612,4957
values_673,5112
values_619,5205
values_504,4399
values_386,4771
values_209,4089
values_980,4833
values_262,4740
values_454,5081
values_943,4306
values_957,4337
values_579,4213
values_597,4647
values_255,4864
values_610,3934
values_808,4399
values_694,4585
values_436,4027
values_460,4182
values_923,4182
values_306,4058
values_365,4182
values_750,5019
values_490,5174
values_982,5019
values_766,5112
values_845,4709
values_821,4926
values_930,4027
values_465,4213
values_512,4492
values_8,5019
values_768,4926
values_700,4089
values_570,4802
values_247,4709
values_81,4306
values_251,4771
values_156,5205
values_829,3934
values_844,4275
values_307,4833
values_884,5019
values_269,5081
values_483,3934
values_901,5236
values_264,4058
values_214,5050
values_730,3872
values_342,5050
values_604,5205
values_814,4027
values_782,4089
values_391,4802
values_624,4337
values_203,4802
values_652,4864
values_305,4833
values_231,4988
values_565,4647
values_392,5236
values_864,4430
values_348,4926
values_286,4461
values_788,4399
values_655,4492
values_952,4058
values_854,4275
values_134,4585
values_607,4120
values_87,4058
values_506,4244
values_190,4399
values_587,4306
values_517,4089
values_237,4368
values_816,4430
values_467,4926
