values_150,180
values_888,185
values_956,105
values_691,50
values_344,90
values_283,195
values_717,135
values_74,210
values_21,30
values_724,125
values_994,40
values_920,165
values_229,180
values_985,55
values_603,80
values_764,120
values_69,200
values_327,65
values_840,70
values_891,95
values_398,45
values_527,55
values_873,110
values_564,90
values_383,160
values_420,115
values_779,210
values_73,30
values_706,15
values_213,160
values_289,160
values_293,25
values_219,100
values_927,115
values_111,165
values_934,15
values_907,110
values_415,145
values_984,25
values_34,65
values_800,25
values_240,200
values_903,225
values_747,85
values_92,20
values_910,160
values_216,140
values_131,90
values_622,30
values_777,215
values_698,195
values_71,20
values_274,40
values_400,190
values_549,180
values_958,95
values_743,215
values_292,200
values_557,215
values_68,130
values_534,110
values_58,25
values_645,210
values_271,125
values_892,120
values_544,20
values_459,55
values_714,180
values_418,90
values_511,170
values_941,60
values_116,80
values_476,145
values_858,175
values_345,185
values_158,190
values_277,45
values_898,115
values_123,140
values_680,60
values_946,165
values_761,195
values_382,220
values_848,190
values_832,130
values_646,145
values_516,105
values_354,130
values_780,20
values_552,90
values_541,100
values_140,75
values_684,90
values_668,230
values_266,120
values_192,185
values_177,180
values_384,35
values_112,30
values_928,190
values_676,85
values_596,165
values_753,195
values_126,120
values_220,30
values_792,115
values_635,120
values_434,205
values_671,210
values_708,150
values_189,105
values_827,60
values_337,60
values_248,175
values_520,135
values_153,50
values_416,175
values_469,55
values_353,165
values_91,165
values_35,145
values_831,220
values_942,95
values_407,130
values_412,230
values_225,115
values_223,130
values_981,45
values_428,80
values_555,20
values_100,205
values_674,15
values_369,195
values_612,190
values_673,215
values_619,230
values_504,100
values_386,160
values_209,50
values_980,170
values_262,155
values_454,210
values_943,85
values_957,90
values_579,70
values_597,140
values_255,175
values_610,25
values_808,100
values_694,130
values_436,40
values_460,65
values_923,65
values_306,45
values_365,65
values_750,200
values_490,225
values_982,200
values_766,215
values_845,150
values_821,185
values_930,40
values_465,70
values_512,115
values_8,200
values_768,185
values_700,50
values_570,165
values_247,150
values_81,85
values_251,160
values_156,230
values_829,25
values_844,80
values_307,170
values_884,200
values_269,210
values_483,25
values_901,235
values_264,45
values_214,205
values_730,15
values_342,205
values_604,230
values_814,40
values_782,50
values_391,165
values_624,90
values_203,165
values_652,175
values_305,170
values_231,195
values_565,140
values_392,235
values_864,105
values_348,185
values_286,110
values_788,100
values_655,115
values_952,45
values_854,80
values_134,130
values_607,55
values_87,45
values_506,75
values_190,100
values_587,85
values_517,50
values_237,95
values_816,105
values_467,185
values_906,170
values_12,110
values_976,85
values_486,120
values_183,150
values_275,225
values_524,75
values_201,160
values_754,35
values_606,50
values_999,75
values_359,45
values_457,45
values_551,170
values_86,25
values_387,15
values_697,170
values_739,55
values_303,110
values_372,50
values_405,230
values_267,35
values_584,90
values_114,35
values_188,230
values_15,95
values_518,155
values_647,120
values_228,175
values_55,220
values_6,220
values_911,130
values_515,115
values_409,20
values_868,175
values_478,110
values_13,120
values_894,135
values_25,40
values_243,30
values_496,125
values_463,20
values_577,95
values_322,155
values_246,95
values_151,125
values_718,115
values_200,55
values_567,35
values_548,165
values_425,145
values_746,40
values_435,75
values_657,140
values_797,25
values_500,210
values_789,230
values_563,150
values_914,55
values_765,60
values_648,195
values_31,190
values_80,50
values_41,105
values_585,190
values_925,200
values_856,50
values_36,235
values_44,90
values_514,25
values_822,180
values_970,45
values_402,60
values_440,40
values_16,105
values_361,15
values_521,175
values_466,120
values_30,220
values_725,105
values_643,40
values_594,105
values_468,200
values_279,50
values_494,220
values_389,90
values_696,200
values_437,140
values_103,80
values_159,155
values_593,190
values_784,40
values_378,120
values_376,35
values_3,175
values_576,120
values_962,135
values_936,180
values_721,150
values_450,170
values_776,200
values_29,35
values_861,15
values_364,100
values_84,20
values_664,125
values_636,80
values_77,135
values_294,70
values_233,180
values_447,30
values_995,55
values_775,120
values_318,210
values_843,195
values_54,125
values_455,90
values_682,200
values_458,85
values_547,80
values_367,70
values_193,225
values_582,180
values_155,225
values_608,50
values_909,35
values_653,40
values_716,55
values_142,205
values_617,60
values_595,135
values_98,215
values_830,165
values_423,220
values_812,30
values_932,155
values_341,230
values_896,25
values_988,200
values_152,215
values_658,105
values_869,145
values_485,70
values_993,130
values_883,170
values_222,90
values_335,125
values_979,110
values_314,95
values_291,125
values_817,155
values_656,120
values_22,235
values_288,145
values_867,90
values_17,15
values_442,60
values_236,210
values_85,15
values_221,135
values_46,165
values_944,235
values_572,100
values_509,65
values_336,125
values_284,210
values_83,165
values_663,125
values_449,195
values_235,180
