values_150,31396
values_888,19073
values_956,31092
values_691,31303
values_344,31383
values_283,31243
values_717,22072
values_74,23809
values_21,31512
values_724,25089
values_994,24127
values_920,25501
values_229,25609
values_985,31212
values_603,25022
values_764,23642
values_69,30867
values_327,26958
values_840,30785
values_891,31274
values_398,31281
values_527,25582
values_873,31594
values_564,25402
values_383,31251
values_420,23594
values_779,31342
values_73,31346
values_706,31269
values_213,31974
values_289,25567
values_293,31070
values_219,25395
values_927,26972
values_111,25142
values_934,25086
values_907,31268
values_415,25365
values_984,31131
values_34,23741
values_800,25574
values_240,23982
values_903,30975
values_747,25561
values_92,31588
values_910,31354
values_216,22125
values_131,31245
values_622,31207
values_777,25571
values_698,31442
values_71,25350
values_274,31355
values_400,31518
values_549,22090
values_958,31250
values_743,30745
values_292,30681
values_557,30770
values_68,25167
values_534,31480
values_58,30781
values_645,17565
values_271,23718
values_892,25583
values_544,25556
values_459,25487
values_714,31321
values_418,31159
values_511,23961
values_941,31369
values_116,31307
values_476,25139
values_858,31814
values_345,20717
values_158,31240
values_277,31660
values_898,32482
values_123,25523
values_680,31713
values_946,25552
values_761,25106
values_382,30655
values_848,30889
values_832,25491
values_646,31246
values_516,25081
values_354,25325
values_780,23675
values_552,30848
values_541,20517
values_140,31186
values_684,25172
values_668,25282
values_266,30880
values_192,25583
values_177,25096
values_384,25126
values_112,25148
values_928,31280
values_676,31296
values_596,25730
values_753,31251
values_126,31422
values_220,31197
values_792,23655
values_635,31305
values_434,24999
values_671,31257
values_708,25548
values_189,30944
values_827,30636
values_337,31410
values_248,25170
values_520,24900
values_153,25523
values_416,25549
values_469,25067
values_353,31239
values_91,25587
values_35,31042
values_831,25108
values_942,25062
values_407,25552
values_412,24987
values_225,25671
values_223,25187
values_981,30804
values_428,30805
values_555,31857
values_100,25065
values_674,22182
values_369,25002
values_612,23962
values_673,31272
values_619,25740
values_504,31260
values_386,30989
values_209,31680
values_980,31302
values_262,25160
values_454,25350
values_943,31629
values_957,31575
values_579,25079
values_597,25589
values_255,30740
values_610,31431
values_808,31320
values_694,25480
values_436,25671
values_460,31823
values_923,24014
values_306,25468
values_365,31358
values_750,30802
values_490,25136
values_982,25574
values_766,25556
values_845,31971
values_821,23579
values_930,25577
values_465,25541
values_512,31871
values_8,25679
values_768,31214
values_700,25221
values_570,31302
values_247,31337
values_81,31169
values_251,22427
values_156,31426
values_829,31877
values_844,31715
values_307,30820
values_884,25577
values_269,25623
values_483,25749
values_901,31522
values_264,31276
values_214,31361
values_730,25501
values_342,25516
values_604,24992
values_814,23916
values_782,25562
values_391,31267
values_624,25542
values_203,21959
values_652,31564
values_305,23627
values_231,23701
values_565,23573
values_392,31312
values_864,31245
values_348,31342
values_286,25234
values_788,30867
values_655,31353
values_952,25509
values_854,31491
values_134,23639
values_607,31875
values_87,23984
values_506,25078
values_190,31688
values_587,31121
values_517,23650
values_237,23834
values_816,23868
values_467,31644
values_906,25037
values_12,25029
values_976,30797
values_486,32260
values_183,31389
values_275,25505
values_524,22456
values_201,31271
values_754,31340
values_606,24078
values_999,30826
values_359,25642
values_457,25027
values_551,31673
values_86,31367
values_387,25687
values_697,30942
values_739,25144
values_303,31376
values_372,25090
values_405,25138
values_267,31454
values_584,31222
values_114,22313
values_188,24065
values_15,25533
values_518,30831
values_647,25531
values_228,24986
values_55,31561
values_6,31402
values_911,25465
values_515,31402
values_409,31080
values_868,23580
values_478,25283
values_13,30709
values_894,31246
values_25,31046
values_243,30825
values_496,25226
values_463,24129
values_577,26940
values_322,23990
values_246,25011
values_151,31178
values_718,23523
values_200,19474
values_567,25478
values_548,23821
values_425,31023
values_746,25077
values_435,23986
values_657,25658
values_797,30891
values_500,31220
values_789,23585
values_563,30836
values_914,30835
values_765,31363
values_648,31799
values_31,25568
values_80,25500
values_41,31198
values_585,23579
values_925,31675
values_856,25230
values_36,31592
values_44,31122
values_514,31713
values_822,25645
values_970,32055
values_402,31231
values_440,31413
values_16,31444
values_361,25429
values_521,25183
values_466,27088
values_30,23859
values_725,25678
values_643,25567
values_594,31917
values_468,30874
values_279,20702
values_494,31311
values_389,25095
values_696,25542
values_437,31600
values_103,31582
values_159,25630
values_593,25541
values_784,25506
values_378,25015
values_376,31598
values_3,23919
values_576,31284
values_962,23902
values_936,31374
values_721,30887
values_450,25039
values_776,22379
values_29,31213
values_861,23645
values_364,31086
values_84,30927
values_664,21994
values_636,25273
values_77,25792
values_294,25514
values_233,31265
values_447,31178
values_995,31159
values_775,30737
values_318,22018
values_843,23528
values_54,31156
values_455,25645
values_682,25612
values_458,31144
values_547,25056
values_367,23709
values_193,31270
values_582,31275
values_155,25488
values_608,25526
values_909,23483
values_653,31205
values_716,25591
values_142,20533
values_617,31424
values_595,25600
values_98,31429
values_830,25121
values_423,31772
values_812,25113
values_932,25117
values_341,25114
values_896,23950
values_988,25245
values_152,31154
values_658,23431
values_869,31468
values_485,24967
values_993,31463
values_883,31386
values_222,24935
values_335,23931
values_979,23686
values_314,25658
values_291,31501
values_817,31355
values_656,30718
values_22,31246
values_288,31069
values_867,23628
values_17,19450
values_442,31181
values_236,25014
values_85,30658
values_221,25514
values_46,23624
values_944,31271
values_572,30818
values_509,24967
values_336,22531
values_284,25139
values_83,26929
values_663,31458
values_449,23575
values_235,25575
values_711,23582
values_629,25473
values_614,31346
values_429,30756
values_61,25495
values_5,25515
values_632,20881
values_586,30879
values_28,31158
values_310,31472
values_184,25572
values_497,31413
values_969,31455
values_99,23849
values_621,30854
values_127,23908
values_301,31518
values_859,31339
values_623,31208
values_916,30742
values_599,31180
values_913,31180
values_263,25593
values_312,25078
values_97,25101
values_377,25571
values_433,23989
values_287,30799
values_186,24082
values_666,25050
values_406,23699
values_261,20872
values_654,24101
values_78,30688
values_580,31751
values_810,25080
values_23,25315
values_413,25519
values_75,31154
values_720,31332
values_804,25595
values_719,25138
values_862,31377
values_591,25512
values_815,22433
values_926,31334
values_756,23667
values_45,31237
values_82,22041
values_187,25507
values_385,24043
values_876,24028
values_569,24128
values_482,23613
values_422,25599
values_687,31486
values_210,31246
values_877,31505
values_602,31587
values_11,23615
values_65,31275
values_93,31469
values_197,31288
values_881,25218
values_519,25615
values_298,31185
values_144,25080
values_491,31269
values_681,31181
values_773,31084
values_918,31612
values_803,31170
values_807,25079
values_975,25692
values_256,25183
values_732,23987
values_122,31509
values_33,25700
values_665,25092
values_119,31449
values_588,31168
values_473,25499
values_105,27360
values_89,31551
values_20,27291
values_419,25161
values_731,30848
values_855,25444
values_161,25685
values_26,25478
values_581,25614
values_611,31197
values_598,25443
values_360,31176
values_609,25581
values_905,30981
values_590,26873
values_758,25046
values_759,25280
values_178,23402
values_374,25457
values_922,30888
values_340,23678
values_241,23584
values_276,25543
values_461,25047
values_395,31575
values_948,25191
values_670,31292
values_880,25654
values_166,27326
values_311,30770
values_535,25109
values_723,31503
values_217,31292
values_937,25371
values_672,31239
values_280,25443
values_737,30758
values_163,31360
values_553,31549
values_431,22000
values_974,24032
values_954,31723
values_351,31340
values_639,25411
values_578,30754
values_165,24048
values_37,30766
values_472,25344
values_968,31160
values_317,25458
values_545,31180
values_525,25091
values_18,25065
values_143,31085
values_368,25500
values_347,22100
values_592,23588
values_961,25668
values_685,31757
values_49,25552
values_851,31289
values_56,31179
values_846,23987
values_272,25453
values_793,31360
values_445,31444
values_839,31599
values_273,31304
values_904,31286
values_326,23697
values_411,31366
values_333,25166
values_767,25488
values_52,31625
values_649,23863
values_168,31218
values_290,23941
values_931,31141
values_102,31203
values_813,25718
values_615,31328
values_523,25096
values_631,31408
values_4,24209
values_356,22274
values_678,30834
values_762,31196
values_540,31289
values_828,31264
values_566,31069
values_802,31516
values_849,25138
values_249,23984
values_503,31211
values_319,31562
values_265,31322
values_805,31720
values_371,25061
values_850,25532
values_966,31900
values_997,25453
values_101,30866
values_94,31568
values_430,25063
values_510,25558
values_70,30677
values_733,27335
values_661,25757
values_543,25483
values_924,25120
values_736,31368
values_783,25671
values_218,31255
values_285,31302
values_107,25527
values_929,25114
values_823,30697
values_692,25087
values_375,25401
values_202,30675
values_328,25526
values_53,30777
values_110,31343
values_798,23856
values_179,23724
values_207,25059
values_537,32319
values_278,25534
values_308,30793
values_104,24911
values_370,31488
values_239,30982
values_230,30814
values_729,25589
values_96,31319
values_76,23934
values_316,25085
values_492,31256
values_67,25629
values_489,31807
values_990,25602
values_424,31563
values_238,31552
values_481,30878
values_702,31289
values_257,25064
values_571,31540
values_662,31386
values_453,31350
values_149,25009
values_835,31433
values_281,30814
values_130,23821
values_745,31332
values_27,31435
values_953,31149
values_772,25298
values_313,31569
values_561,25327
values_355,23943
values_915,31292
values_296,30721
values_487,25126
values_145,31247
values_709,32389
values_397,30959
values_809,25565
values_757,25668
values_196,31317
values_951,25537
values_513,23473
values_689,31568
values_154,31232
values_824,31330
values_860,31419
values_444,23605
values_79,25494
values_744,25542
values_181,25475
values_575,25400
values_358,31367
values_536,24145
values_1,30829
values_215,30809
values_533,31637
values_836,31089
values_38,31254
values_206,30783
values_917,31205
values_148,25563
values_641,31530
values_630,30584
values_874,31230
values_701,25484
values_882,25186
values_738,25138
values_825,25591
values_616,25567
values_501,25144
values_791,23909
values_819,23609
values_899,25620
values_300,24984
values_677,31035
values_987,23875
values_847,25600
values_959,31904
values_164,25422
values_232,25533
values_321,25634
values_396,31287
values_39,25514
values_837,31578
values_955,25075
values_349,25638
