Incite, CC4CS
values_150,156.199
values_888,124.660
values_956,154.687
values_691,155.736
values_344,156.134
values_283,155.438
values_717,132.168
values_74,136.833
values_21,156.776
values_724,138.613
values_994,138.661
values_920,140.890
values_229,141.486
values_985,155.284
values_603,138.243
values_764,135.874
values_69,153.567
values_327,143.394
values_840,153.159
values_891,155.592
values_398,155.627
values_527,141.337
values_873,157.184
values_564,140.343
values_383,155.478
values_420,135.598
values_779,155.930
values_73,155.950
values_706,155.567
values_213,159.075
values_289,141.254
values_293,154.577
values_219,140.304
values_927,143.468
values_111,138.906
values_934,138.597
values_907,155.562
values_415,140.138
values_984,154.881
values_34,136.443
values_800,141.293
values_240,137.828
values_903,154.104
values_747,141.221
values_92,157.154
values_910,155.990
values_216,132.485
values_131,155.448
values_622,155.259
values_777,141.276
values_698,156.428
values_71,140.055
values_274,155.995
values_400,156.806
values_549,132.275
values_958,155.473
values_743,152.960
values_292,152.642
values_557,153.085
values_68,139.044
values_534,156.617
values_58,153.139
values_645,120.308
values_271,136.310
values_892,141.343
values_544,141.193
values_459,140.812
values_714,155.826
values_418,155.020
values_511,137.707
values_941,156.065
values_116,155.756
values_476,138.890
values_858,158.279
values_345,129.481
values_158,155.423
values_277,157.512
values_898,161.602
values_123,141.011
values_680,157.776
values_946,141.171
values_761,138.707
values_382,152.512
values_848,153.677
values_832,140.834
values_646,155.453
values_516,138.569
values_354,139.917
values_780,136.063
values_552,153.473
values_541,128.231
values_140,155.154
values_684,139.072
values_668,139.680
values_266,153.632
values_192,141.343
values_177,138.652
values_384,138.818
values_112,138.939
values_928,155.622
values_676,155.701
values_596,142.155
values_753,155.478
values_126,156.328
values_220,155.209
values_792,135.948
values_635,155.746
values_434,138.116
values_671,155.507
values_708,141.149
values_189,153.950
values_827,152.418
values_337,156.269
values_248,139.061
values_520,137.569
values_153,141.011
values_416,141.155
values_469,138.492
values_353,155.418
values_91,141.365
values_35,154.438
values_831,138.718
values_942,138.464
values_407,141.171
values_412,138.050
values_225,141.829
values_223,139.155
values_981,153.254
values_428,153.259
values_555,158.493
values_100,138.481
values_674,132.826
values_369,138.133
values_612,137.713
values_673,155.582
values_619,142.210
values_504,155.522
values_386,154.174
values_209,157.612
values_980,155.731
values_262,139.006
values_454,140.055
values_943,157.358
values_957,157.090
values_579,138.558
values_597,141.376
values_255,152.935
values_610,156.373
values_808,155.821
values_694,140.773
values_436,141.829
values_460,158.323
values_923,138.011
values_306,140.707
values_365,156.010
values_750,153.244
values_490,138.873
values_982,141.293
values_766,141.193
values_845,159.060
values_821,135.511
values_930,141.309
values_465,141.110
values_512,158.562
values_8,141.873
values_768,155.294
values_700,139.343
values_570,155.731
values_247,155.905
values_81,155.070
values_251,134.293
values_156,156.348
values_829,158.592
values_844,157.786
values_307,153.333
values_884,141.309
values_269,141.564
values_483,142.260
values_901,156.826
values_264,155.602
values_214,156.025
values_730,140.890
values_342,140.972
values_604,138.077
values_814,137.448
values_782,141.227
values_391,155.557
values_624,141.116
values_203,131.491
values_652,157.035
values_305,135.787
values_231,136.213
values_565,135.477
values_392,155.781
values_864,155.448
values_348,155.930
values_286,139.414
values_788,153.567
values_655,155.985
values_952,140.934
values_854,156.672
values_134,135.856
values_607,158.582
values_87,137.839
values_506,138.552
values_190,157.652
values_587,154.831
values_517,135.920
values_237,136.977
values_816,137.172
values_467,157.433
values_906,138.326
values_12,138.282
values_976,153.219
values_486,160.498
values_183,156.164
values_275,140.912
values_524,134.467
values_201,155.577
values_754,155.920
values_606,138.379
values_999,153.363
values_359,141.669
values_457,138.271
values_551,157.577
values_86,156.055
values_387,141.917
values_697,153.940
values_739,138.917
values_303,156.100
values_372,138.619
values_405,138.884
values_267,156.488
values_584,155.333
values_114,133.611
values_188,138.305
values_15,141.066
values_518,153.388
values_647,141.055
values_228,138.044
values_55,157.020
values_6,156.229
values_911,140.691
values_515,156.229
values_409,154.627
values_868,135.517
values_478,139.685
values_13,152.781
values_894,155.453
values_25,154.458
values_243,153.358
values_496,139.370
values_463,138.672
values_577,143.298
values_322,137.874
values_246,138.182
values_151,155.114
values_718,135.190
values_200,127.281
values_567,140.762
values_548,136.902
values_425,154.343
values_746,138.547
values_435,137.851
values_657,141.757
values_797,153.687
values_500,155.323
values_789,135.546
values_563,153.413
values_914,153.408
values_765,156.035
values_648,158.204
values_31,141.260
values_80,140.884
values_41,155.214
values_585,135.511
values_925,157.587
values_856,139.392
values_36,157.174
values_44,154.836
values_514,157.776
values_822,141.685
values_970,159.478
values_402,155.378
values_440,156.284
values_16,156.438
values_361,140.492
values_521,139.133
values_466,144.085
values_30,137.121
values_725,141.867
values_643,141.254
values_594,158.791
values_468,153.602
values_279,129.387
values_494,155.776
values_389,138.646
values_696,141.116
values_437,157.214
values_103,157.124
values_159,141.602
values_593,141.110
values_784,140.917
values_378,138.204
values_376,157.204
values_3,137.466
values_576,155.642
values_962,137.368
values_936,156.090
values_721,153.667
values_450,138.337
values_776,134.006
values_29,155.289
values_861,135.891
values_364,154.657
values_84,153.866
values_664,131.701
values_636,139.630
values_77,142.497
values_294,140.961
values_233,155.547
values_447,155.114
values_995,155.020
values_775,152.920
values_318,131.844
values_843,135.218
values_54,155.005
values_455,141.685
values_682,141.503
values_458,154.945
values_547,138.431
values_367,136.259
values_193,155.572
values_582,155.597
values_155,140.818
values_608,141.028
values_909,134.960
values_653,155.249
values_716,141.387
values_142,128.331
values_617,156.338
values_595,141.436
values_98,156.363
values_830,138.790
values_423,158.070
values_812,138.746
values_932,138.768
values_341,138.751
values_896,137.644
values_988,139.475
values_152,154.995
values_658,134.661
values_869,156.557
values_485,137.939
values_993,156.532
values_883,156.149
values_222,137.762
values_335,137.534
values_979,136.126
values_314,141.757
values_291,156.721
values_817,155.995
values_656,152.826
values_22,155.453
values_288,154.572
values_867,135.793
values_17,127.124
values_442,155.129
values_236,138.199
values_85,152.527
values_221,140.961
values_46,135.770
values_944,155.577
values_572,153.323
values_509,137.939
values_336,134.916
values_284,138.890
values_83,143.239
values_663,156.507
values_449,135.489
values_235,141.298
values_711,135.529
values_629,140.735
values_614,155.950
values_429,153.015
values_61,140.856
values_5,140.967
values_632,130.506
values_586,153.627
values_28,155.015
values_310,156.577
values_184,141.282
values_497,156.284
