values_150,201
values_888,153
values_956,201
values_691,201
values_344,201
values_283,201
values_717,167
values_74,174
values_21,201
values_724,181
values_994,174
values_920,181
values_229,181
values_985,201
values_603,181
values_764,174
values_69,201
values_327,188
values_840,201
values_891,201
values_398,201
values_527,181
values_873,201
values_564,181
values_383,201
values_420,174
values_779,201
values_73,201
values_706,201
values_213,201
values_289,181
values_293,201
values_219,181
values_927,188
values_111,181
values_934,181
values_907,201
values_415,181
values_984,201
values_34,174
values_800,181
values_240,174
values_903,201
values_747,181
values_92,201
values_910,201
values_216,167
values_131,201
values_622,201
values_777,181
values_698,201
values_71,181
values_274,201
values_400,201
values_549,167
values_958,201
values_743,201
values_292,201
values_557,201
values_68,181
values_534,201
values_58,201
values_645,146
values_271,174
values_892,181
values_544,181
values_459,181
values_714,201
values_418,201
values_511,174
values_941,201
values_116,201
values_476,181
values_858,201
values_345,160
values_158,201
values_277,201
values_898,201
values_123,181
values_680,201
values_946,181
values_761,181
values_382,201
values_848,201
values_832,181
values_646,201
values_516,181
values_354,181
values_780,174
values_552,201
values_541,160
values_140,201
values_684,181
values_668,181
values_266,201
values_192,181
values_177,181
values_384,181
values_112,181
values_928,201
values_676,201
values_596,181
values_753,201
values_126,201
values_220,201
values_792,174
values_635,201
values_434,181
values_671,201
values_708,181
values_189,201
values_827,201
values_337,201
values_248,181
values_520,181
values_153,181
values_416,181
values_469,181
values_353,201
values_91,181
values_35,201
values_831,181
values_942,181
values_407,181
values_412,181
values_225,181
values_223,181
values_981,201
values_428,201
values_555,201
values_100,181
values_674,167
values_369,181
values_612,174
values_673,201
values_619,181
values_504,201
values_386,201
values_209,201
values_980,201
values_262,181
values_454,181
values_943,201
values_957,201
values_579,181
values_597,181
values_255,201
values_610,201
values_808,201
values_694,181
values_436,181
values_460,201
values_923,174
values_306,181
values_365,201
values_750,201
values_490,181
values_982,181
values_766,181
values_845,201
values_821,174
values_930,181
values_465,181
values_512,201
values_8,181
values_768,201
values_700,181
values_570,201
values_247,201
values_81,201
values_251,167
values_156,201
values_829,201
values_844,201
values_307,201
values_884,181
values_269,181
values_483,181
values_901,201
values_264,201
values_214,201
values_730,181
values_342,181
values_604,181
values_814,174
values_782,181
values_391,201
values_624,181
values_203,167
values_652,201
values_305,174
values_231,174
values_565,174
values_392,201
values_864,201
values_348,201
values_286,181
values_788,201
values_655,201
values_952,181
values_854,201
values_134,174
values_607,201
values_87,174
values_506,181
values_190,201
values_587,201
values_517,174
values_237,174
values_816,174
values_467,201
values_906,181
values_12,181
values_976,201
values_486,201
values_183,201
values_275,181
values_524,167
values_201,201
values_754,201
values_606,174
values_999,201
values_359,181
values_457,181
values_551,201
values_86,201
values_387,181
values_697,201
values_739,181
values_303,201
values_372,181
values_405,181
values_267,201
values_584,201
values_114,167
values_188,174
values_15,181
values_518,201
values_647,181
values_228,181
values_55,201
values_6,201
values_911,181
values_515,201
values_409,201
values_868,174
values_478,181
values_13,201
values_894,201
values_25,201
values_243,201
values_496,181
values_463,174
values_577,188
values_322,174
values_246,181
values_151,201
values_718,174
values_200,153
values_567,181
values_548,174
values_425,201
values_746,181
values_435,174
values_657,181
values_797,201
values_500,201
values_789,174
values_563,201
values_914,201
values_765,201
values_648,201
values_31,181
values_80,181
values_41,201
values_585,174
values_925,201
values_856,181
values_36,201
values_44,201
values_514,201
values_822,181
values_970,201
values_402,201
values_440,201
values_16,201
values_361,181
values_521,181
values_466,188
values_30,174
values_725,181
values_643,181
values_594,201
values_468,201
values_279,160
values_494,201
values_389,181
values_696,181
values_437,201
values_103,201
values_159,181
values_593,181
