id,clockCycles,assemblyInstr
values_12,50689498,28452925
values_32,15616021,8902851
values_21,28086050,15941067
values_36,45523590,25639663
values_8,1302119,738463
values_45,84333692,46760557
values_0,79022557,43900943
values_48,101329411,55894207
values_1,2005344,1139211
values_5,85361032,47239957
values_33,105572423,58180129
values_38,18082238,10301829
values_15,96096334,53057239
values_4,72388441,40244649
values_13,15763191,8988851
values_9,29371629,16664513
values_17,774971,437355
values_37,56681813,31754379
values_44,928178,524699
values_46,59596214,33312463
values_7,4407741,2511365
values_27,22539561,12827083
values_23,18032960,10274723
values_31,54660619,30642589
values_6,19082687,10872261
values_19,52402153,29409945
values_20,95844362,52935593
values_22,23248545,13225227
values_29,494510,277093
values_43,66822944,37262913
values_26,2340934,1330967
values_18,25314126,14375829
values_2,794657,448231
values_11,113804013,62599021
values_40,77799560,43216211
values_35,16642992,9487571
values_47,84110801,46640261
values_39,29621558,16795531
values_10,753945,425329
values_41,712960,401907
values_49,1138580,643809
values_34,5085088,2897709
values_42,2558253,1454713
values_3,7697175,4389837
values_24,12686090,7240303
values_14,30006813,17013303
values_28,171332,93335
values_16,12394464,7073315
values_25,22562703,12835101
values_30,304914,169581
